Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
CCSBASE,Anilides,[M-H]-,Chloranocryl,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1,148.32,147.92076
METLIN,Aniline and substituted anilines,[M+H]+,N-(2-methoxyphenyl)-2-(octahydro-1H-isoquinolin-2-yl)acetamide,COc1ccccc1NC(=O)CN1CCC2CCCCC2C1,1,179.64,178.86899
CCSBASE,Aniline and substituted anilines,[M+H]+,2-Ethylaniline,CCc1ccccc1N,1,131.41,128.695
METLIN,Aniline and substituted anilines,[M+H]+,"6-({[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-N2-(2-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc(F)cc3)o2)n1,1,195.8,199.96217
METLIN,Aniline and substituted anilines,[M-H]-,"6-({[5-(4-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-N2-(2-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COc1ccccc1Nc1nc(N)nc(CSc2nnc(-c3ccc(F)cc3)o2)n1,-1,194.86,199.81224
METLIN,Aniline and substituted anilines,[M+H]+,"2-({5-[(2-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",COc1ccccc1Nc1nnc(SCC(=O)N2CCCC2c2cccs2)s1,1,204.45,200.74982
METLIN,Aniline and substituted anilines,[M-H]-,"2-({5-[(2-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",COc1ccccc1Nc1nnc(SCC(=O)N2CCCC2c2cccs2)s1,-1,197.86,198.91345
CCSBASE,Aniline and substituted anilines,[M+H]+,"N-Phenyl-1,4-benzenediamine",Nc1ccc(Nc2ccccc2)cc1,1,141.12,144.22256
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Pentylaniline,CCCCCc1ccc(N)cc1,1,152.48,148.6713
CCSBASE,Aniline and substituted anilines,[M+H]+,2-Hydrazino-4-(4-aminophenyl) thiazole,NNc1nc(-c2ccc(N)cc2)cs1,1,143.08,147.6693
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Anilinophenol,Oc1ccc(Nc2ccccc2)cc1,1,141.97,140.62328
CCSBASE,Aniline and substituted anilines,[M+H-H2O]+,4-Anilinophenol,Oc1ccc(Nc2ccccc2)cc1,1,133.22,134.40685
METLIN,Aniline and substituted anilines,[M+H]+,"1-(2,6-dimethylmorpholin-4-yl)-2-({5-[(3-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)ethanone",COc1cccc(Nc2nnc(SCC(=O)N3CC(C)OC(C)C3)s2)c1,1,200.22,195.03314
METLIN,Aniline and substituted anilines,[M+Na]+,"1-(2,6-dimethylmorpholin-4-yl)-2-({5-[(3-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)ethanone",COc1cccc(Nc2nnc(SCC(=O)N3CC(C)OC(C)C3)s2)c1,1,206.5,199.61264
METLIN,Aniline and substituted anilines,[M-H]-,"1-(2,6-dimethylmorpholin-4-yl)-2-({5-[(3-methoxyphenyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)ethanone",COc1cccc(Nc2nnc(SCC(=O)N3CC(C)OC(C)C3)s2)c1,-1,192.83,192.71222
CCSBASE,Aniline and substituted anilines,[M-H-H2O]-,Butralin,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-1,171.64,165.92123
METLIN,Aniline and substituted anilines,[M+H]+,"2-[3-(2-methoxyphenyl)-4-oxo-5-(thiophen-3-ylmethylidene)-1,3-thiazolidin-2-ylidene]-3-(morpholin-4-yl)-3-oxopropanenitrile",COc1ccccc1-n1c(=C(C#N)C(=O)N2CCOCC2)sc(=Cc2ccsc2)c1=O,1,205.72,205.5236
METLIN,Aniline and substituted anilines,[M+Na]+,"2-[3-(2-methoxyphenyl)-4-oxo-5-(thiophen-3-ylmethylidene)-1,3-thiazolidin-2-ylidene]-3-(morpholin-4-yl)-3-oxopropanenitrile",COc1ccccc1-n1c(=C(C#N)C(=O)N2CCOCC2)sc(=Cc2ccsc2)c1=O,1,218.31,210.53386
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,1,144.02,142.61511
CCSBASE,Aniline and substituted anilines,[M+H-H2O]+,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,1,137.13,136.75449
CCSBASE,Aniline and substituted anilines,[M-H]-,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,-1,146.72,143.95432
CCSBASE,Aniline and substituted anilines,[M+H]+,ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,1,133.2,139.57964
CCSBASE,Aniline and substituted anilines,[M+H]+,(4-Aminophenyl)arsonic acid,Nc1ccc([As](=O)(O)O)cc1,1,133.9,139.57964
CCSBASE,Aniline and substituted anilines,[M-H]-,(4-Aminophenyl)arsonic acid,Nc1ccc([As](=O)(O)O)cc1,-1,141.77,139.02654
METLIN,Anisoles,[M+H]+,"N-[2-(4-methoxyphenyl)-2-(piperidin-1-yl)ethyl]-3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonamide",COc1ccc(C(CNS(=O)(=O)c2ccc3c(c2)OCCCO3)N2CCCCC2)cc1,1,211.29,207.32066
METLIN,Anisoles,[M-H]-,"N-[2-(4-methoxyphenyl)-2-(piperidin-1-yl)ethyl]-3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonamide",COc1ccc(C(CNS(=O)(=O)c2ccc3c(c2)OCCCO3)N2CCCCC2)cc1,-1,212.3,210.22272
METLIN,Anisoles,[M+H]+,"1-[4-(azepane-1-carbonyl)piperidin-1-yl]-2-[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]ethanone",COc1ccc(-c2nc(CC(=O)N3CCC(C(=O)N4CCCCCC4)CC3)cs2)cc1,1,202.84,209.33296
METLIN,Anisoles,[M-H]-,"1-[4-(azepane-1-carbonyl)piperidin-1-yl]-2-[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]ethanone",COc1ccc(-c2nc(CC(=O)N3CCC(C(=O)N4CCCCCC4)CC3)cs2)cc1,-1,200.02,208.66002
METLIN,Anisoles,[M+H]+,"2-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1ccc(C2=NN(C(=O)CSc3nnc(-c4ccco4)o3)C(c3ccco3)C2)cc1,1,210.73,212.69604
METLIN,Anisoles,[M+Na]+,"2-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1ccc(C2=NN(C(=O)CSc3nnc(-c4ccco4)o3)C(c3ccco3)C2)cc1,1,212.92,212.05605
METLIN,Anisoles,[M+H]+,N-{[4-(cyclopentyloxy)-3-methoxyphenyl]methyl}cyclopentanecarboxamide,COc1cc(CNC(=O)C2CCCC2)ccc1OC1CCCC1,1,189.16,184.8461
METLIN,Anisoles,[M+Na]+,N-{[4-(cyclopentyloxy)-3-methoxyphenyl]methyl}cyclopentanecarboxamide,COc1cc(CNC(=O)C2CCCC2)ccc1OC1CCCC1,1,193.45,187.41086
METLIN,Anisoles,[M+H]+,2-(4-methoxyphenyl)-1-[4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carbonyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)cc1,1,215.04,207.29987
METLIN,Anisoles,[M+Na]+,2-(4-methoxyphenyl)-1-[4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carbonyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)cc1,1,210.3,212.02225
METLIN,Anisoles,[M-H]-,2-(4-methoxyphenyl)-1-[4-(morpholine-4-sulfonyl)-1H-pyrrole-2-carbonyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)cc1,-1,211.83,208.13605
METLIN,Anisoles,[M+H]+,"1-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",COc1ccc(C2CC(c3ccccc3)=NN2C(=O)CSc2nnnn2Cc2cccs2)cc1,1,215.24,216.90349
METLIN,Anisoles,[M+Na]+,"1-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",COc1ccc(C2CC(c3ccccc3)=NN2C(=O)CSc2nnnn2Cc2cccs2)cc1,1,209.55,210.86041
METLIN,Anisoles,[M+H]+,3-(3-methoxyphenyl)-N-[(1-phenylcyclopentyl)methyl]propanamide,COc1cccc(CCC(=O)NCC2(c3ccccc3)CCCC2)c1,1,181.93,180.02444
METLIN,Anisoles,[M+Na]+,3-(3-methoxyphenyl)-N-[(1-phenylcyclopentyl)methyl]propanamide,COc1cccc(CCC(=O)NCC2(c3ccccc3)CCCC2)c1,1,178.59,179.3194
METLIN,Anisoles,[M+H]+,"4-methoxy-N-methyl-N-[(2,3,4-trimethoxyphenyl)methyl]pyrimidin-2-amine",COc1ccnc(N(C)Cc2ccc(OC)c(OC)c2OC)n1,1,172.21,171.64851
METLIN,Anisoles,[M+H]+,3-(furan-2-yl)-N-[1-(2-methoxyphenyl)ethyl]prop-2-enamide,COc1ccccc1C(C)NC(=O)C=Cc1ccco1,1,166.16,167.59134
METLIN,Anisoles,[M+Na]+,3-(furan-2-yl)-N-[1-(2-methoxyphenyl)ethyl]prop-2-enamide,COc1ccccc1C(C)NC(=O)C=Cc1ccco1,1,176.24,175.80019
METLIN,Anisoles,[M+H]+,"1-[5-(2-hydroxyphenyl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1ccc(C2=NN(C(C)=O)C(c3ccccc3O)C2)cc1,1,173.52,175.54706
METLIN,Anisoles,[M+Na]+,"1-[5-(2-hydroxyphenyl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1ccc(C2=NN(C(C)=O)C(c3ccccc3O)C2)cc1,1,186.19,186.14983
METLIN,Anisoles,[M-H]-,"1-[5-(2-hydroxyphenyl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1ccc(C2=NN(C(C)=O)C(c3ccccc3O)C2)cc1,-1,181.86,179.87233
METLIN,Anisoles,[M+H]+,N-[(4-methoxyphenyl)(1-methylimidazol-2-yl)methyl]thiophene-2-sulfonamide,COc1ccc(C(NS(=O)(=O)c2cccs2)c2nccn2C)cc1,1,182.09,180.96146
METLIN,Anisoles,[M-H]-,N-[(4-methoxyphenyl)(1-methylimidazol-2-yl)methyl]thiophene-2-sulfonamide,COc1ccc(C(NS(=O)(=O)c2cccs2)c2nccn2C)cc1,-1,180.98,182.41005
METLIN,Anisoles,[M+H]+,N-[2-(4-methoxyphenyl)-2-(piperidin-1-yl)ethyl]-5-(phenoxymethyl)furan-2-carboxamide,COc1ccc(C(CNC(=O)c2ccc(COc3ccccc3)o2)N2CCCCC2)cc1,1,213.78,212.32759
CCSBASE,Anisoles,[M+H]+,Venlafaxine_met028,COc1ccc(C(CO)C2(O)CCCCC2)cc1,1,154.7,157.79987
METLIN,Anisoles,[M+H]+,"1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",COc1ccc(C2=NN(C(=O)CSc3nnnn3Cc3cccs3)C(c3ccco3)C2)cc1,1,216.74,214.28194
METLIN,Anisoles,[M+Na]+,"1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",COc1ccc(C2=NN(C(=O)CSc3nnnn3Cc3cccs3)C(c3ccco3)C2)cc1,1,211.17,210.38799
METLIN,Anisoles,[M-H]-,"1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",COc1ccc(C2=NN(C(=O)CSc3nnnn3Cc3cccs3)C(c3ccco3)C2)cc1,-1,217.86,214.20769
METLIN,Anisoles,[M+H]+,1-(adamantane-1-carbonyl)-4-[2-(4-methoxyphenoxy)ethyl]piperazine,COc1ccc(OCCN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cc1,1,209.16,208.24298
METLIN,Anisoles,[M+H]+,5-chloro-N-[2-(diisopropylamino)ethyl]-2-methoxybenzamide,COc1ccc(Cl)cc1C(=O)NCCN(C(C)C)C(C)C,1,176.83,178.89969
METLIN,Anisoles,[M+H]+,"5-(2-methoxyphenyl)-N-(5-methyl-1,3-thiazol-2-yl)-1,2-oxazole-3-carboxamide",COc1ccccc1-c1cc(C(=O)Nc2ncc(C)s2)no1,1,174.15,173.60727
METLIN,Anisoles,[M+H]+,"1-(2H-1,3-benzodioxole-5-carbonyl)-4-{[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]methyl}piperazine",COc1ccc(-c2nc(CN3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)cs2)cc1,1,212.25,211.17844
METLIN,Anisoles,[M+H]+,"1-(5,6-dihydro-1,4-dioxine-2-carbonyl)-4-{[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]methyl}piperazine",COc1ccc(-c2nc(CN3CCN(C(=O)C4=COCCO4)CC3)cs2)cc1,1,201.64,202.42433
METLIN,Anisoles,[M-H]-,"1-(5,6-dihydro-1,4-dioxine-2-carbonyl)-4-{[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]methyl}piperazine",COc1ccc(-c2nc(CN3CCN(C(=O)C4=COCCO4)CC3)cs2)cc1,-1,198.22,198.52702
METLIN,Anisoles,[M+H]+,"4-(5-{[(2-methoxyphenyl)methyl]sulfanyl}-1,3,4-oxadiazol-2-yl)pyridine",COc1ccccc1CSc1nnc(-c2ccncc2)o1,1,180.08,172.82227
METLIN,Anisoles,[M+H]+,4-cyclohexyl-N-[(3-methoxyphenyl)methyl]butanamide,COc1cccc(CNC(=O)CCCC2CCCCC2)c1,1,180.15,179.26337
METLIN,Anisoles,[M+H]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[(4-methoxyphenyl)methyl]propanamide",COc1ccc(CNC(=O)C(C)Sc2nnc(C3CC3)n2C2CC2)cc1,1,194.09,190.71596
METLIN,Anisoles,[M+Na]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[(4-methoxyphenyl)methyl]propanamide",COc1ccc(CNC(=O)C(C)Sc2nnc(C3CC3)n2C2CC2)cc1,1,186.96,190.81561
METLIN,Anisoles,[M+H]+,"1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]-2-(1,3,4-thiadiazol-2-ylsulfanyl)ethanone",COc1ccc(C2=NN(C(=O)CSc3nncs3)C(c3ccco3)C2)cc1,1,195.63,196.19937
METLIN,Anisoles,[M+Na]+,"1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]-2-(1,3,4-thiadiazol-2-ylsulfanyl)ethanone",COc1ccc(C2=NN(C(=O)CSc3nncs3)C(c3ccco3)C2)cc1,1,196.84,198.26942
METLIN,Anisoles,[M+H]+,"1-[3-(3-methoxyphenyl)-5-(3-methylphenyl)-4,5-dihydropyrazol-1-yl]ethanone",COc1cccc(C2=NN(C(C)=O)C(c3cccc(C)c3)C2)c1,1,178.35,178.18636
METLIN,Anisoles,[M+H]+,3-[2-(difluoromethoxy)-3-methoxyphenyl]-2-(pyridin-2-yl)prop-2-enenitrile,COc1cccc(C=C(C#N)c2ccccn2)c1OC(F)F,1,167.24,167.85251
METLIN,Anisoles,[M+H]+,"2-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-oxoethyl 2-(4-methoxyphenyl)acetate",COc1ccc(CC(=O)OCC(=O)N2N=C(c3ccccc3)CC2c2ccc(OC)cc2)cc1,1,213.04,213.37349
METLIN,Anisoles,[M+Na]+,"2-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-oxoethyl 2-(4-methoxyphenyl)acetate",COc1ccc(CC(=O)OCC(=O)N2N=C(c3ccccc3)CC2c2ccc(OC)cc2)cc1,1,207.5,210.5407
METLIN,Anisoles,[M+H]+,N-[2-(4-methoxyphenyl)-2-(piperidin-1-yl)ethyl]-2-(thiophen-3-yl)acetamide,COc1ccc(C(CNC(=O)Cc2ccsc2)N2CCCCC2)cc1,1,191.11,186.9314
METLIN,Anisoles,[M+Na]+,N-[2-(4-methoxyphenyl)-2-(piperidin-1-yl)ethyl]-2-(thiophen-3-yl)acetamide,COc1ccc(C(CNC(=O)Cc2ccsc2)N2CCCCC2)cc1,1,187.42,187.4208
METLIN,Anisoles,[M+H]+,"2-(2-fluorophenyl)-5-{[(2-methoxy-5-methylphenyl)methyl]sulfanyl}-1,3,4-oxadiazole",COc1ccc(C)cc1CSc1nnc(-c2ccccc2F)o1,1,177.76,174.94164
METLIN,Anisoles,[M+Na]+,"2-(2-fluorophenyl)-5-{[(2-methoxy-5-methylphenyl)methyl]sulfanyl}-1,3,4-oxadiazole",COc1ccc(C)cc1CSc1nnc(-c2ccccc2F)o1,1,185.04,183.90381
METLIN,Anisoles,[M-H]-,"2-(2-fluorophenyl)-5-{[(2-methoxy-5-methylphenyl)methyl]sulfanyl}-1,3,4-oxadiazole",COc1ccc(C)cc1CSc1nnc(-c2ccccc2F)o1,-1,182.74,176.3565
CCSBASE,Anisoles,[M+H]+,Anisomycin,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,1,160.9,156.04102
CCSBASE,Anisoles,[M+Na]+,Anisomycin,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,1,162.8,160.29678
CCSBASE,Anisoles,[M+K]+,Anisomycin,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,1,165.8,162.05893
METLIN,Anisoles,[M+H]+,4-(benzyloxy)-3-methoxy-N-(pentan-2-yl)benzamide,CCCC(C)NC(=O)c1ccc(OCc2ccccc2)c(OC)c1,1,190.06,188.56541
METLIN,Anisoles,[M+Na]+,4-(benzyloxy)-3-methoxy-N-(pentan-2-yl)benzamide,CCCC(C)NC(=O)c1ccc(OCc2ccccc2)c(OC)c1,1,187.26,191.3611
METLIN,Anisoles,[M+H]+,3-(4-methoxyphenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}adamantane-1-carboxamide,COc1ccc(C23CC4CC(CC(C(=O)NCc5ccc(Cn6cccn6)cc5)(C4)C2)C3)cc1,1,210.15,213.49017
METLIN,Anisoles,[M+Na]+,3-(4-methoxyphenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}adamantane-1-carboxamide,COc1ccc(C23CC4CC(CC(C(=O)NCc5ccc(Cn6cccn6)cc5)(C4)C2)C3)cc1,1,219.12,214.01312
METLIN,Anisoles,[M-H]-,3-(4-methoxyphenyl)-N-{[4-(pyrazol-1-ylmethyl)phenyl]methyl}adamantane-1-carboxamide,COc1ccc(C23CC4CC(CC(C(=O)NCc5ccc(Cn6cccn6)cc5)(C4)C2)C3)cc1,-1,231.16,225.16373
METLIN,Anisoles,[M+H]+,"1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]-2-[(5-{[(4-methoxyphenyl)methyl]amino}-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",COc1ccc(CNc2nnc(SCC(=O)N3CCSC3c3ccccc3F)s2)cc1,1,215.89,210.15555
METLIN,Anisoles,[M+Na]+,"1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]-2-[(5-{[(4-methoxyphenyl)methyl]amino}-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",COc1ccc(CNc2nnc(SCC(=O)N3CCSC3c3ccccc3F)s2)cc1,1,199.09,205.5472
METLIN,Anisoles,[M-H]-,"1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]-2-[(5-{[(4-methoxyphenyl)methyl]amino}-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",COc1ccc(CNc2nnc(SCC(=O)N3CCSC3c3ccccc3F)s2)cc1,-1,206.22,212.26897
METLIN,Anisoles,[M+H]+,"1-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-4-[2-(thiophen-2-yl)pyrrolidin-1-yl]butane-1,4-dione",COc1ccc(C2CC(c3ccccc3)=NN2C(=O)CCC(=O)N2CCCC2c2cccs2)cc1,1,226.74,217.9283
METLIN,Anisoles,[M+Na]+,"1-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-4-[2-(thiophen-2-yl)pyrrolidin-1-yl]butane-1,4-dione",COc1ccc(C2CC(c3ccccc3)=NN2C(=O)CCC(=O)N2CCCC2c2cccs2)cc1,1,214.86,212.99084
METLIN,Anisoles,[M+H]+,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-({5-[(4-methoxyphenyl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)ethanone",COc1ccc(Cc2nnc(SCC(=O)N3N=C(c4cccs4)CC3c3ccco3)o2)cc1,1,219.01,213.2929
METLIN,Anisoles,[M+Na]+,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-({5-[(4-methoxyphenyl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)ethanone",COc1ccc(Cc2nnc(SCC(=O)N3N=C(c4cccs4)CC3c3ccco3)o2)cc1,1,213.13,211.9113
METLIN,Anisoles,[M-H]-,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-({5-[(4-methoxyphenyl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)ethanone",COc1ccc(Cc2nnc(SCC(=O)N3N=C(c4cccs4)CC3c3ccco3)o2)cc1,-1,206.09,211.63708
METLIN,Anisoles,[M+H]+,N-[2-(4-methoxyphenyl)ethyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,COc1ccc(CCNC(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,1,171.6,177.14427
METLIN,Anisoles,[M+Na]+,N-[2-(4-methoxyphenyl)ethyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,COc1ccc(CCNC(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,1,179.27,177.95561
METLIN,Anisoles,[M-H]-,N-[2-(4-methoxyphenyl)ethyl]-2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetamide,COc1ccc(CCNC(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,-1,189.33,182.22238
METLIN,Anisoles,[M+H]+,"ethyl 2,5-dimethyl-4-(2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetyl)-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,1,221.1,218.88504
METLIN,Anisoles,[M+Na]+,"ethyl 2,5-dimethyl-4-(2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetyl)-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,1,222.41,217.67203
METLIN,Anisoles,[M-H]-,"ethyl 2,5-dimethyl-4-(2-{[5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetyl)-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,-1,209.08,206.60559
CCSBASE,Anisoles,[M+HCOO]-,4-(4-Methoxyphenyl)-2-butanone,COc1ccc(CCC(C)=O)cc1,-1,151.81,151.79816
METLIN,Anisoles,[M+H]+,"2-[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]-N-[2-(morpholin-4-yl)-2-(thiophen-2-yl)ethyl]acetamide",COc1ccc(-c2nc(CC(=O)NCC(c3cccs3)N3CCOCC3)cs2)cc1,1,203.87,203.73982
METLIN,Anisoles,[M+Na]+,"2-[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]-N-[2-(morpholin-4-yl)-2-(thiophen-2-yl)ethyl]acetamide",COc1ccc(-c2nc(CC(=O)NCC(c3cccs3)N3CCOCC3)cs2)cc1,1,195.3,199.30313
METLIN,Anisoles,[M-H]-,"2-[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]-N-[2-(morpholin-4-yl)-2-(thiophen-2-yl)ethyl]acetamide",COc1ccc(-c2nc(CC(=O)NCC(c3cccs3)N3CCOCC3)cs2)cc1,-1,194.12,209.20218
METLIN,Anisoles,[M+H]+,"N-cyclopropyl-2-[3,5-dimethyl-4-(morpholine-4-sulfonyl)pyrazol-1-yl]-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CN(C(=O)Cn2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)C2CC2)cc1,1,213.61,210.24297
METLIN,Anisoles,[M+Na]+,"N-cyclopropyl-2-[3,5-dimethyl-4-(morpholine-4-sulfonyl)pyrazol-1-yl]-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CN(C(=O)Cn2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)C2CC2)cc1,1,202.12,207.90536
METLIN,Anisoles,[M-H]-,"N-cyclopropyl-2-[3,5-dimethyl-4-(morpholine-4-sulfonyl)pyrazol-1-yl]-N-[(4-methoxyphenyl)methyl]acetamide",COc1ccc(CN(C(=O)Cn2nc(C)c(S(=O)(=O)N3CCOCC3)c2C)C2CC2)cc1,-1,220.82,212.37297
METLIN,Anisoles,[M+H]+,"N-(1-cyanocycloheptyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",COc1ccccc1-c1nnc(SCC(=O)NC2(C#N)CCCCCC2)o1,1,191.27,192.70741
METLIN,Anisoles,[M+Na]+,"N-(1-cyanocycloheptyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",COc1ccccc1-c1nnc(SCC(=O)NC2(C#N)CCCCCC2)o1,1,200.28,195.34837
METLIN,Anisoles,[M-H]-,"N-(1-cyanocycloheptyl)-2-{[5-(2-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",COc1ccccc1-c1nnc(SCC(=O)NC2(C#N)CCCCCC2)o1,-1,190.47,195.57022
