Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Benzoic acids and derivatives,[M+H]+,"4-cyano-N-(4-phenyl-1,3-thiazol-2-yl)-N-(prop-2-en-1-yl)benzamide",C=CCN(C(=O)c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,1,186.86,186.3396
METLIN,Benzoic acids and derivatives,[M+H]+,1-benzoyl-4-(2-chloro-4-fluorobenzoyl)piperazine,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,1,182.0,180.18655
METLIN,Benzoic acids and derivatives,[M+Na]+,1-benzoyl-4-(2-chloro-4-fluorobenzoyl)piperazine,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,1,178.69,183.43727
METLIN,Benzoic acids and derivatives,[M-H]-,1-benzoyl-4-(2-chloro-4-fluorobenzoyl)piperazine,O=C(c1ccccc1)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,-1,190.21,181.39622
METLIN,Benzoic acids and derivatives,[M+H]+,N-butyl-4-acetamidobenzamide,CCCCNC(=O)c1ccc(NC(C)=O)cc1,1,161.33,160.56557
METLIN,Benzoic acids and derivatives,[M+Na]+,N-butyl-4-acetamidobenzamide,CCCCNC(=O)c1ccc(NC(C)=O)cc1,1,165.9,167.19878
METLIN,Benzoic acids and derivatives,[M-H]-,N-butyl-4-acetamidobenzamide,CCCCNC(=O)c1ccc(NC(C)=O)cc1,-1,163.86,161.32831
METLIN,Benzoic acids and derivatives,[M+H]+,"methyl 2-[4-(methoxycarbonyl)benzoyl]-1H,3H,4H,5H-pyrido[4,3-b]indole-6-carboxylate",COC(=O)c1ccc(C(=O)N2CCc3[nH]c4c(C(=O)OC)cccc4c3C2)cc1,1,203.94,201.83566
METLIN,Benzoic acids and derivatives,[M+Na]+,"methyl 2-[4-(methoxycarbonyl)benzoyl]-1H,3H,4H,5H-pyrido[4,3-b]indole-6-carboxylate",COC(=O)c1ccc(C(=O)N2CCc3[nH]c4c(C(=O)OC)cccc4c3C2)cc1,1,212.7,205.34386
METLIN,Benzoic acids and derivatives,[M+H]+,"2-oxo-2-(1,2,5-trimethylpyrrol-3-yl)ethyl 2,4-difluorobenzoate",Cc1cc(C(=O)COC(=O)c2ccc(F)cc2F)c(C)n1C,1,171.08,171.64658
METLIN,Benzoic acids and derivatives,[M+Na]+,"2-oxo-2-(1,2,5-trimethylpyrrol-3-yl)ethyl 2,4-difluorobenzoate",Cc1cc(C(=O)COC(=O)c2ccc(F)cc2F)c(C)n1C,1,182.4,180.97493
METLIN,Benzoic acids and derivatives,[M+H]+,3-(cyclopropylsulfamoyl)-N-[(4-fluorophenyl)(1-methylimidazol-2-yl)methyl]benzamide,Cn1ccnc1C(NC(=O)c1cccc(S(=O)(=O)NC2CC2)c1)c1ccc(F)cc1,1,208.56,201.08772
METLIN,Benzoic acids and derivatives,[M+H]+,5-bromo-2-iodo-N-propylbenzamide,CCCNC(=O)c1cc(Br)ccc1I,1,156.41,158.15247
METLIN,Benzoic acids and derivatives,[M+H]+,"[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]methyl 5-chloro-2-methoxybenzoate",COc1ccc(Cl)cc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2,1,190.24,191.98453
METLIN,Benzoic acids and derivatives,[M+Na]+,"[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]methyl 5-chloro-2-methoxybenzoate",COc1ccc(Cl)cc1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2,1,198.68,197.6839
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{1-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-1-oxo-3-phenylpropan-2-yl}benzamide",O=C(NC(Cc1ccccc1)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1,1,213.04,213.91707
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-{1-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-1-oxo-3-phenylpropan-2-yl}benzamide",O=C(NC(Cc1ccccc1)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1,1,228.42,217.06624
METLIN,Benzoic acids and derivatives,[M-H]-,"N-{1-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-1-oxo-3-phenylpropan-2-yl}benzamide",O=C(NC(Cc1ccccc1)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1,-1,227.87,224.11815
METLIN,Benzoic acids and derivatives,[M+H]+,N-{[4-(dimethylamino)phenyl]methyl}-3-methoxybenzamide,COc1cccc(C(=O)NCc2ccc(N(C)C)cc2)c1,1,181.33,178.85918
METLIN,Benzoic acids and derivatives,[M+H]+,methyl 2-{2-[(4-acetylphenyl)amino]acetamido}benzoate,COC(=O)c1ccccc1NC(=O)CNc1ccc(C(C)=O)cc1,1,181.26,181.76988
METLIN,Benzoic acids and derivatives,[M-H]-,methyl 2-{2-[(4-acetylphenyl)amino]acetamido}benzoate,COC(=O)c1ccccc1NC(=O)CNc1ccc(C(C)=O)cc1,-1,180.85,178.8946
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{[2-(dimethylsulfamoyl)phenyl]methyl}-2,5-difluorobenzamide",CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cc(F)ccc1F,1,173.7,179.33621
METLIN,Benzoic acids and derivatives,[M+H]+,"3-chloro-4,5-dimethoxy-N-{[4-(morpholin-4-ylmethyl)phenyl]methyl}benzamide",COc1cc(C(=O)NCc2ccc(CN3CCOCC3)cc2)cc(Cl)c1OC,1,206.35,204.8313
METLIN,Benzoic acids and derivatives,[M-H]-,"3-chloro-4,5-dimethoxy-N-{[4-(morpholin-4-ylmethyl)phenyl]methyl}benzamide",COc1cc(C(=O)NCc2ccc(CN3CCOCC3)cc2)cc(Cl)c1OC,-1,217.98,212.00694
METLIN,Benzoic acids and derivatives,[M+H]+,2-[(4-fluorophenyl)methoxy]-N-(pyridin-3-ylmethyl)benzamide,O=C(NCc1cccnc1)c1ccccc1OCc1ccc(F)cc1,1,173.44,179.5369
METLIN,Benzoic acids and derivatives,[M+H]+,"[(3,4-dichlorophenyl)carbamoyl]methyl 3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzoate",COc1cc(C(=O)OCC(=O)Nc2ccc(Cl)c(Cl)c2)ccc1OCC(=O)N1CCOCC1,1,217.97,219.95734
METLIN,Benzoic acids and derivatives,[M+Na]+,"[(3,4-dichlorophenyl)carbamoyl]methyl 3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzoate",COc1cc(C(=O)OCC(=O)Nc2ccc(Cl)c(Cl)c2)ccc1OCC(=O)N1CCOCC1,1,221.64,221.62491
METLIN,Benzoic acids and derivatives,[M-H]-,"[(3,4-dichlorophenyl)carbamoyl]methyl 3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzoate",COc1cc(C(=O)OCC(=O)Nc2ccc(Cl)c(Cl)c2)ccc1OCC(=O)N1CCOCC1,-1,219.77,219.04686
METLIN,Benzoic acids and derivatives,[M+H]+,2-methoxyethyl 4-(cyclopropylsulfamoyl)benzoate,COCCOC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,1,176.05,174.44002
METLIN,Benzoic acids and derivatives,[M-H]-,2-methoxyethyl 4-(cyclopropylsulfamoyl)benzoate,COCCOC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,-1,174.02,172.8835
METLIN,Benzoic acids and derivatives,[M+H]+,{cyclopropyl[(4-methoxyphenyl)methyl]carbamoyl}methyl 2-[methyl(phenyl)carbamoyl]benzoate,COc1ccc(CN(C(=O)COC(=O)c2ccccc2C(=O)N(C)c2ccccc2)C2CC2)cc1,1,215.88,213.68596
METLIN,Benzoic acids and derivatives,[M+Na]+,{cyclopropyl[(4-methoxyphenyl)methyl]carbamoyl}methyl 2-[methyl(phenyl)carbamoyl]benzoate,COc1ccc(CN(C(=O)COC(=O)c2ccccc2C(=O)N(C)c2ccccc2)C2CC2)cc1,1,210.68,212.66399
METLIN,Benzoic acids and derivatives,[M+H]+,1-(4-tert-butylbenzoyl)-4-(thiophene-2-carbonyl)piperazine,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3cccs3)CC2)cc1,1,196.37,191.98203
METLIN,Benzoic acids and derivatives,[M+Na]+,1-(4-tert-butylbenzoyl)-4-(thiophene-2-carbonyl)piperazine,CC(C)(C)c1ccc(C(=O)N2CCN(C(=O)c3cccs3)CC2)cc1,1,195.06,194.86221
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{2-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-oxoethyl}-[1,1'-biphenyl]-4-carboxamide",O=C(NCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(-c2ccccc2)cc1,1,211.08,213.16782
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-{2-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-oxoethyl}-[1,1'-biphenyl]-4-carboxamide",O=C(NCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(-c2ccccc2)cc1,1,223.71,217.8807
METLIN,Benzoic acids and derivatives,[M-H]-,"N-{2-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-oxoethyl}-[1,1'-biphenyl]-4-carboxamide",O=C(NCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(-c2ccccc2)cc1,-1,228.38,223.70447
METLIN,Benzoic acids and derivatives,[M+H]+,"2-chloro-N-(4-methyl-1,3-benzothiazol-2-yl)-5-(methylsulfanyl)benzamide",CSc1ccc(Cl)c(C(=O)Nc2nc3c(C)cccc3s2)c1,1,179.56,181.701
METLIN,Benzoic acids and derivatives,[M-H]-,"2-chloro-N-(4-methyl-1,3-benzothiazol-2-yl)-5-(methylsulfanyl)benzamide",CSc1ccc(Cl)c(C(=O)Nc2nc3c(C)cccc3s2)c1,-1,183.29,182.96997
METLIN,Benzoic acids and derivatives,[M+H]+,"2-bromo-N-{1-[2-(diethylamino)ethyl]-1,3-benzodiazol-2-yl}-5-fluorobenzamide",CCN(CC)CCn1c(NC(=O)c2cc(F)ccc2Br)nc2ccccc21,1,188.82,193.08391
METLIN,Benzoic acids and derivatives,[M-H]-,"2-bromo-N-{1-[2-(diethylamino)ethyl]-1,3-benzodiazol-2-yl}-5-fluorobenzamide",CCN(CC)CCn1c(NC(=O)c2cc(F)ccc2Br)nc2ccccc21,-1,192.16,199.0157
METLIN,Benzoic acids and derivatives,[M+H]+,"N-[(1-benzylpyrazol-4-yl)methyl]-N-methyl-4-[5-(3-methylphenyl)-1,3,4-oxadiazol-2-yl]benzamide",Cc1cccc(-c2nnc(-c3ccc(C(=O)N(C)Cc4cnn(Cc5ccccc5)c4)cc3)o2)c1,1,232.53,216.17119
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-[(1-benzylpyrazol-4-yl)methyl]-N-methyl-4-[5-(3-methylphenyl)-1,3,4-oxadiazol-2-yl]benzamide",Cc1cccc(-c2nnc(-c3ccc(C(=O)N(C)Cc4cnn(Cc5ccccc5)c4)cc3)o2)c1,1,218.57,218.33122
METLIN,Benzoic acids and derivatives,[M+H]+,3-iodo-N-[2-oxo-2-(pyrrolidin-1-yl)ethyl]benzamide,O=C(NCC(=O)N1CCCC1)c1cccc(I)c1,1,170.39,172.295
METLIN,Benzoic acids and derivatives,[M+Na]+,3-iodo-N-[2-oxo-2-(pyrrolidin-1-yl)ethyl]benzamide,O=C(NCC(=O)N1CCCC1)c1cccc(I)c1,1,180.99,179.56456
METLIN,Benzoic acids and derivatives,[M-H]-,3-iodo-N-[2-oxo-2-(pyrrolidin-1-yl)ethyl]benzamide,O=C(NCC(=O)N1CCCC1)c1cccc(I)c1,-1,177.4,174.74692
METLIN,Benzoic acids and derivatives,[M+H]+,"1-{4-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazine-1-carbonyl]phenyl}pyrrolidin-2-one",O=C(c1ccc(N2CCCC2=O)cc1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,225.32,217.43991
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-{4-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazine-1-carbonyl]phenyl}pyrrolidin-2-one",O=C(c1ccc(N2CCCC2=O)cc1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,218.69,219.57152
METLIN,Benzoic acids and derivatives,[M-H]-,"1-{4-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazine-1-carbonyl]phenyl}pyrrolidin-2-one",O=C(c1ccc(N2CCCC2=O)cc1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,-1,207.81,221.10274
METLIN,Benzoic acids and derivatives,[M+H]+,N-(1-cyclopropylethyl)-4-methoxybenzamide,COc1ccc(C(=O)NC(C)C2CC2)cc1,1,149.82,153.91739
METLIN,Benzoic acids and derivatives,[M+H]+,(2S)-N-cyclohexyl-2-[(2-ethoxyphenyl)formamido]-3-methylbutanamide,CCOc1ccccc1C(=O)N[C@H](C(=O)NC1CCCCC1)C(C)C,1,188.16,190.01924
METLIN,Benzoic acids and derivatives,[M+Na]+,(2S)-N-cyclohexyl-2-[(2-ethoxyphenyl)formamido]-3-methylbutanamide,CCOc1ccccc1C(=O)N[C@H](C(=O)NC1CCCCC1)C(C)C,1,196.0,195.96234
METLIN,Benzoic acids and derivatives,[M-H]-,(2S)-N-cyclohexyl-2-[(2-ethoxyphenyl)formamido]-3-methylbutanamide,CCOc1ccccc1C(=O)N[C@H](C(=O)NC1CCCCC1)C(C)C,-1,193.71,190.78401
METLIN,Benzoic acids and derivatives,[M+H]+,(dicyclohexylcarbamoyl)methyl 4-hydroxybenzoate,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(O)cc1,1,194.55,196.49315
METLIN,Benzoic acids and derivatives,[M+Na]+,(dicyclohexylcarbamoyl)methyl 4-hydroxybenzoate,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(O)cc1,1,201.92,205.96481
METLIN,Benzoic acids and derivatives,[M-H]-,(dicyclohexylcarbamoyl)methyl 4-hydroxybenzoate,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(O)cc1,-1,192.45,196.1229
METLIN,Benzoic acids and derivatives,[M+H]+,"2-{[1,1'-biphenyl]-4-ylformamido}-N-({4-[(diethylamino)methyl]phenyl}methyl)acetamide",CCN(CC)Cc1ccc(CNC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,1,206.82,215.06451
METLIN,Benzoic acids and derivatives,[M-H]-,"2-{[1,1'-biphenyl]-4-ylformamido}-N-({4-[(diethylamino)methyl]phenyl}methyl)acetamide",CCN(CC)Cc1ccc(CNC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,-1,226.71,219.85522
METLIN,Benzoic acids and derivatives,[M+H]+,2-(1-{4-[(2-fluorophenyl)sulfamoyl]phenyl}-N-methylformamido)-N-(4-methylphenyl)acetamide,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)cc1,1,215.82,209.3739
METLIN,Benzoic acids and derivatives,[M-H]-,2-(1-{4-[(2-fluorophenyl)sulfamoyl]phenyl}-N-methylformamido)-N-(4-methylphenyl)acetamide,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)cc1,-1,208.07,200.6594
METLIN,Benzoic acids and derivatives,[M+H]+,"N-[2-(diethylamino)ethyl]-2H-1,3-benzodioxole-5-carboxamide",CCN(CC)CCNC(=O)c1ccc2c(c1)OCO2,1,164.03,163.87935
METLIN,Benzoic acids and derivatives,[M+Na]+,"N-[2-(diethylamino)ethyl]-2H-1,3-benzodioxole-5-carboxamide",CCN(CC)CCNC(=O)c1ccc2c(c1)OCO2,1,170.48,175.43843
METLIN,Benzoic acids and derivatives,[M+H]+,5-chloro-N-[(3-fluoro-4-methylphenyl)methyl]-2-methoxybenzamide,COc1ccc(Cl)cc1C(=O)NCc1ccc(C)c(F)c1,1,174.38,172.61407
CCSBASE,Benzoic acids and derivatives,[M+H]+,BISSALICYL FUMARATE,O=C(/C=C/C(=O)Oc1ccccc1C(=O)O)Oc1ccccc1C(=O)O,1,171.1,174.6467
METLIN,Benzoic acids and derivatives,[M+H]+,2-[(4-chlorophenyl)formamido]-N-cyclohexyl-3-methylbutanamide,CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)NC1CCCCC1,1,188.39,188.65851
METLIN,Benzoic acids and derivatives,[M+Na]+,2-[(4-chlorophenyl)formamido]-N-cyclohexyl-3-methylbutanamide,CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)NC1CCCCC1,1,199.48,196.10204
METLIN,Benzoic acids and derivatives,[M-H]-,2-[(4-chlorophenyl)formamido]-N-cyclohexyl-3-methylbutanamide,CC(C)C(NC(=O)c1ccc(Cl)cc1)C(=O)NC1CCCCC1,-1,185.67,188.26666
METLIN,Benzoic acids and derivatives,[M+H]+,"2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl 2,5-dimethoxybenzoate",COc1ccc(OC)c(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)c1,1,192.39,193.93123
METLIN,Benzoic acids and derivatives,[M+Na]+,"2-oxo-2-(3-phenyl-4,5-dihydropyrazol-1-yl)ethyl 2,5-dimethoxybenzoate",COc1ccc(OC)c(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)c1,1,199.47,198.49599
METLIN,Benzoic acids and derivatives,[M+H]+,3-ethoxy-N-(2-ethylpyrazol-3-yl)-4-propoxybenzamide,CCCOc1ccc(C(=O)Nc2ccnn2CC)cc1OCC,1,188.51,184.99403
METLIN,Benzoic acids and derivatives,[M-H]-,3-ethoxy-N-(2-ethylpyrazol-3-yl)-4-propoxybenzamide,CCCOc1ccc(C(=O)Nc2ccnn2CC)cc1OCC,-1,186.27,184.97568
METLIN,Benzoic acids and derivatives,[M+H]+,"(2-{[(2-methylphenyl)carbamoyl]methyl}-1,3-thiazol-4-yl)methyl benzoate",Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2ccccc2)cs1,1,193.16,188.79774
METLIN,Benzoic acids and derivatives,[M+Na]+,"1-(5-phenyl-1,3,4-oxadiazol-2-yl)ethyl 3-(diethylsulfamoyl)-4-fluorobenzoate",CCN(CC)S(=O)(=O)c1cc(C(=O)OC(C)c2nnc(-c3ccccc3)o2)ccc1F,1,211.19,211.2964
METLIN,Benzoic acids and derivatives,[M+H]+,2-(2-ethylpiperidin-1-yl)-2-oxoethyl 4-cyanobenzoate,CCC1CCCCN1C(=O)COC(=O)c1ccc(C#N)cc1,1,176.7,180.22328
METLIN,Benzoic acids and derivatives,[M+Na]+,2-(2-ethylpiperidin-1-yl)-2-oxoethyl 4-cyanobenzoate,CCC1CCCCN1C(=O)COC(=O)c1ccc(C#N)cc1,1,187.83,186.75179
METLIN,Benzoic acids and derivatives,[M-H]-,2-(2-ethylpiperidin-1-yl)-2-oxoethyl 4-cyanobenzoate,CCC1CCCCN1C(=O)COC(=O)c1ccc(C#N)cc1,-1,176.66,177.7378
METLIN,Benzoic acids and derivatives,[M+H]+,4-(azepane-1-sulfonyl)-N-[(2-fluorophenyl)methyl]benzamide,O=C(NCc1ccccc1F)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,201.09,202.71562
METLIN,Benzoic acids and derivatives,[M+Na]+,4-(azepane-1-sulfonyl)-N-[(2-fluorophenyl)methyl]benzamide,O=C(NCc1ccccc1F)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,215.47,212.47722
METLIN,Benzoic acids and derivatives,[M-H]-,4-(azepane-1-sulfonyl)-N-[(2-fluorophenyl)methyl]benzamide,O=C(NCc1ccccc1F)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,-1,203.5,204.72266
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{[1-(morpholin-4-yl)cyclohexyl]methyl}-2H-1,3-benzodioxole-5-carboxamide",O=C(NCC1(N2CCOCC2)CCCCC1)c1ccc2c(c1)OCO2,1,182.79,188.85565
METLIN,Benzoic acids and derivatives,[M+H]+,3-(oxolan-2-ylmethoxy)-N-{[2-(pyrrolidin-1-ylmethyl)phenyl]methyl}benzamide,O=C(NCc1ccccc1CN1CCCC1)c1cccc(OCC2CCCO2)c1,1,203.67,200.66594
CCSBASE,Benzoic acids and derivatives,[M+H]+,AVE3295,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,1,196.09,207.73216
CCSBASE,Benzoic acids and derivatives,[M+K]+,AVE3295,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,1,206.21,213.3521
CCSBASE,Benzoic acids and derivatives,[M+Na]+,AVE3295,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,1,204.56,209.12654
CCSBASE,Benzoic acids and derivatives,[M-H]-,AVE3295,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,-1,202.25,210.47833
METLIN,Benzoic acids and derivatives,[M+H]+,2-({[(2-methoxyethyl)carbamoyl]methyl}sulfanyl)-N-[(4-methylphenyl)methyl]benzamide,COCCNC(=O)CSc1ccccc1C(=O)NCc1ccc(C)cc1,1,197.87,192.03114
METLIN,Benzoic acids and derivatives,[M+Na]+,2-({[(2-methoxyethyl)carbamoyl]methyl}sulfanyl)-N-[(4-methylphenyl)methyl]benzamide,COCCNC(=O)CSc1ccccc1C(=O)NCc1ccc(C)cc1,1,186.73,187.32745
METLIN,Benzoic acids and derivatives,[M-H]-,2-({[(2-methoxyethyl)carbamoyl]methyl}sulfanyl)-N-[(4-methylphenyl)methyl]benzamide,COCCNC(=O)CSc1ccccc1C(=O)NCc1ccc(C)cc1,-1,199.05,195.38675
METLIN,Benzoic acids and derivatives,[M+H]+,4-ethoxy-N-[(2S)-3-methyl-1-oxo-1-(4-phenylpiperazin-1-yl)butan-2-yl]benzamide,CCOc1ccc(C(=O)N[C@H](C(=O)N2CCN(c3ccccc3)CC2)C(C)C)cc1,1,206.13,208.49484
METLIN,Benzoic acids and derivatives,[M+Na]+,4-ethoxy-N-[(2S)-3-methyl-1-oxo-1-(4-phenylpiperazin-1-yl)butan-2-yl]benzamide,CCOc1ccc(C(=O)N[C@H](C(=O)N2CCN(c3ccccc3)CC2)C(C)C)cc1,1,210.44,212.20792
METLIN,Benzoic acids and derivatives,[M-H]-,4-ethoxy-N-[(2S)-3-methyl-1-oxo-1-(4-phenylpiperazin-1-yl)butan-2-yl]benzamide,CCOc1ccc(C(=O)N[C@H](C(=O)N2CCN(c3ccccc3)CC2)C(C)C)cc1,-1,217.63,214.04758
METLIN,Benzoic acids and derivatives,[M+H]+,"2,4-dichloro-N-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)ethyl]benzamide",O=C(NCCc1ccc2c(c1)OCCO2)c1ccc(Cl)cc1Cl,1,179.93,179.03342
METLIN,Benzoic acids and derivatives,[M+H]+,"4-(2-{[1,1'-biphenyl]-2-yloxy}acetamido)-N,N-dimethylbenzamide",CN(C)C(=O)c1ccc(NC(=O)COc2ccccc2-c2ccccc2)cc1,1,198.13,197.08672
METLIN,Benzoic acids and derivatives,[M+Na]+,"4-(2-{[1,1'-biphenyl]-2-yloxy}acetamido)-N,N-dimethylbenzamide",CN(C)C(=O)c1ccc(NC(=O)COc2ccccc2-c2ccccc2)cc1,1,201.53,203.20724
METLIN,Benzoic acids and derivatives,[M-H]-,"4-(2-{[1,1'-biphenyl]-2-yloxy}acetamido)-N,N-dimethylbenzamide",CN(C)C(=O)c1ccc(NC(=O)COc2ccccc2-c2ccccc2)cc1,-1,203.51,202.59984
METLIN,Benzoic acids and derivatives,[M+H]+,pyridin-2-ylmethyl 3-{[(4-chlorophenyl)methyl](2-ethoxyphenyl)sulfamoyl}benzoate,CCOc1ccccc1N(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)OCc2ccccn2)c1,1,221.32,219.41943
METLIN,Benzoic acids and derivatives,[M-H]-,pyridin-2-ylmethyl 3-{[(4-chlorophenyl)methyl](2-ethoxyphenyl)sulfamoyl}benzoate,CCOc1ccccc1N(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)OCc2ccccn2)c1,-1,205.12,221.92743
METLIN,Benzoic acids and derivatives,[M+H]+,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[(2-fluorophenyl)methyl]benzamide",O=C(NCc1ccccc1F)c1ccccc1CSc1nc2ccccc2o1,1,190.35,192.87433
METLIN,Benzoic acids and derivatives,[M+H]+,"N-{[5-(2-methyl-1,3-thiazol-4-yl)thiophen-2-yl]methyl}-3-[(2-oxopyrrolidin-1-yl)methyl]benzamide",Cc1nc(-c2ccc(CNC(=O)c3cccc(CN4CCCC4=O)c3)s2)cs1,1,191.7,194.15022
METLIN,Benzoic acids and derivatives,[M-H]-,"N-{[5-(2-methyl-1,3-thiazol-4-yl)thiophen-2-yl]methyl}-3-[(2-oxopyrrolidin-1-yl)methyl]benzamide",Cc1nc(-c2ccc(CNC(=O)c3cccc(CN4CCCC4=O)c3)s2)cs1,-1,218.8,206.37631
METLIN,Benzoic acids and derivatives,[M+H]+,"[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl 2-chloro-5-(methylsulfanyl)benzoate",CSc1ccc(Cl)c(C(=O)OCc2nnc(-c3cccs3)o2)c1,1,187.37,183.72899
METLIN,Benzoic acids and derivatives,[M+H]+,3-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]benzonitrile,N#Cc1cccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1,1,183.48,185.82437
METLIN,Benzoic acids and derivatives,[M-H]-,3-[4-(thiophene-2-sulfonyl)piperazine-1-carbonyl]benzonitrile,N#Cc1cccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1,-1,178.86,184.80469
METLIN,Benzoic acids and derivatives,[M+H]+,2-hydroxy-3-methoxy-N-[(2-methylphenyl)methyl]benzamide,COc1cccc(C(=O)NCc2ccccc2C)c1O,1,169.41,164.15237
METLIN,Benzoic acids and derivatives,[M-H]-,2-hydroxy-3-methoxy-N-[(2-methylphenyl)methyl]benzamide,COc1cccc(C(=O)NCc2ccccc2C)c1O,-1,167.67,167.21887
METLIN,Benzoic acids and derivatives,[M+H]+,N-[1-(4-fluorophenyl)ethyl]-3-(methylsulfamoyl)benzamide,CNS(=O)(=O)c1cccc(C(=O)NC(C)c2ccc(F)cc2)c1,1,185.29,181.90166
METLIN,Benzoic acids and derivatives,[M+Na]+,N-[1-(4-fluorophenyl)ethyl]-3-(methylsulfamoyl)benzamide,CNS(=O)(=O)c1cccc(C(=O)NC(C)c2ccc(F)cc2)c1,1,193.12,185.10443
METLIN,Benzoic acids and derivatives,[M-H]-,N-[1-(4-fluorophenyl)ethyl]-3-(methylsulfamoyl)benzamide,CNS(=O)(=O)c1cccc(C(=O)NC(C)c2ccc(F)cc2)c1,-1,185.16,184.65044
