Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
ALLCCS,"Amino acids, peptides, and analogues",[M+H]+,N-Alpha-Acetyllysine,CC(=O)N[C@@H](CCCCN)C(=O)O,1,145.7,142.33131
ALLCCS,"Amino acids, peptides, and analogues",[M+Na]+,N-Alpha-Acetyllysine,CC(=O)N[C@@H](CCCCN)C(=O)O,1,144.5,145.77458
ALLCCS,"Amino acids, peptides, and analogues",[M-H]-,N-Alpha-Acetyllysine,CC(=O)N[C@@H](CCCCN)C(=O)O,-1,145.2,145.37859
ACS,"Amino acids, peptides, and analogues",[M+H]+,L-(+)-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,1,136.44,138.39565
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,1,136.4,137.27153
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,-1,138.03,138.84651
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,1,136.84,137.58887
CCSBASE,"Amino acids, peptides, and analogues",[M+Na]+,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,1,147.8,142.92781
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,ARGININE,NC(N)=NCCC[C@H](N)C(=O)O,1,136.6,137.27153
CCSBASE,"Amino acids, peptides, and analogues",[M+Na]+,ARGININE,NC(N)=NCCC[C@H](N)C(=O)O,1,148.6,143.89464
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,ARGININE,NC(N)=NCCC[C@H](N)C(=O)O,-1,136.4,139.01447
CCSBASE,"Amino acids, peptides, and analogues",[M+K]+,Arginine,NC(N)=NCCC[C@H](N)C(=O)O,1,141.2,143.9488
ALLCCS,"Amino acids, peptides, and analogues",[M+Na]+,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,1,148.5,143.89464
PNNL,"Amino acids, peptides, and analogues",[M-H]-,L-Arginine,NC(N)=NCCC[C@H](N)C(=O)O,-1,138.2391,138.70802
CCSBASE,"Amino acids, peptides, and analogues",[M+HCOO]-,"4,4'-Diazene-1,2-diylbis(4-cyanopentanoic acid)",CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,-1,172.6,174.54733
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,168.25,170.27565
CCSBASE,"Amino acids, peptides, and analogues",[M+H-H2O]+,Imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,162.6,160.87578
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Imazethapyr,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,-1,176.95,171.0382
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,Hydroxyproline,O=C(O)[C@@H]1C[C@@H](O)CN1,1,128.1,128.23227
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,1,127.9,128.92111
CCSBASE,"Amino acids, peptides, and analogues",[M+Na]+,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,1,139.3,135.0085
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,-1,126.2,127.090675
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,-1,126.3,127.090675
ALLCCS,"Amino acids, peptides, and analogues",[M+Na]+,Hydroxyproline,O=C(O)[C@@H]1C[C@@H](O)CN1,1,139.5,136.0121
CCSBASE,"Amino acids, peptides, and analogues",[M-H-H2O]-,"N,N'-Ethylenedi-L-aspartic acid",O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,-1,157.84,158.13734
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,145.7,141.4202
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1,145.59,138.90517
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,146.45,141.4202
CCSBASE,"Amino acids, peptides, and analogues",[M+Na]+,L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,143.9697433,142.08688
CCSBASE,"Amino acids, peptides, and analogues",[M+H]+,TYROSINE,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,145.8,141.4202
CCSBASE,"Amino acids, peptides, and analogues",[M+Na]+,TYROSINE,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,143.6,141.64499
ALLCCS,"Amino acids, peptides, and analogues",[M+H]+,Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,145.4,141.9414
ALLCCS,"Amino acids, peptides, and analogues",[M+Na]+,Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,143.0,143.55885
ALLCCS,"Amino acids, peptides, and analogues",[M-H]-,Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1,144.2,141.64206
ALLCCS,"Amino acids, peptides, and analogues",[M+H]+,L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,146.2,141.9414
PNNL,"Amino acids, peptides, and analogues",[M-H]-,L-Tyrosine,N[C@@H](Cc1ccc(O)cc1)C(=O)O,-1,145.7459,138.69583
CCSBASE,Aminophenyl ethers,[M+H]+,METOCLOPRAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,171.8,169.9866
CCSBASE,Aminophenyl ethers,[M+H]+,Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,173.2,170.46213
CCSBASE,Aminophenyl ethers,[M+H]+,Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,173.07,171.3751
CCSBASE,Aminophenyl ethers,[M+H-H2O]+,Metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,158.1,154.92691
ACS,Aminophenyl ethers,[M+H]+,O-Anisidine,COc1ccccc1N,1,128.02,126.73543
CCSBASE,Aminophenyl ethers,[M+H]+,2-Methoxyaniline hydrochloride,COc1ccccc1N,1,127.49,126.73543
CCSBASE,Aminophenyl ethers,[M+H]+,2-Anisidine,COc1ccccc1N,1,126.39,126.73543
CCSBASE,Aminopyridines and derivatives,[M+H]+,PHENAZOPYRIDINE HYDROCHLORIDE,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,147.8,147.92189
CCSBASE,Aminopyridines and derivatives,[M+H]+,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,147.1,146.8045
CCSBASE,Aminopyridines and derivatives,[M+Na]+,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,150.0,151.814
CCSBASE,Aminopyridines and derivatives,[M+K]+,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,151.1,153.77814
CCSBASE,Aminopyridines and derivatives,[M+H-H2O]+,Phenazopyridine,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,138.9,139.94028
CCSBASE,Aminopyridines and derivatives,[M+H]+,Phenazopyridine hydrochloride,Nc1ccc(N=Nc2ccccc2)c(N)n1,1,148.52,147.92189
CCSBASE,Aminoquinolines and derivatives,[M+H]+,HYDROXYCHLOROQUINE SULFATE,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,178.4,182.31264
CCSBASE,Aminoquinolines and derivatives,[M+H]+,Hydroxychloroquine,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,177.6,180.58728
CCSBASE,Aminoquinolines and derivatives,[M+Na]+,Hydroxychloroquine,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,174.3,183.04805
CCSBASE,Aminoquinolines and derivatives,[M+H-H2O]+,Hydroxychloroquine,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,169.9,170.37462
METLIN,Aminotriazines,[M+H]+,"1-({4-amino-6-[(4-methylphenyl)amino]-1,3,5-triazin-2-yl}methyl)-N-(furan-2-ylmethyl)-N,3,5-trimethylpyrazole-4-sulfonamide",Cc1ccc(Nc2nc(N)nc(Cn3nc(C)c(S(=O)(=O)N(C)Cc4ccco4)c3C)n2)cc1,1,207.78,211.48866
METLIN,Aminotriazines,[M-H]-,"1-({4-amino-6-[(4-methylphenyl)amino]-1,3,5-triazin-2-yl}methyl)-N-(furan-2-ylmethyl)-N,3,5-trimethylpyrazole-4-sulfonamide",Cc1ccc(Nc2nc(N)nc(Cn3nc(C)c(S(=O)(=O)N(C)Cc4ccco4)c3C)n2)cc1,-1,212.63,213.64572
CCSBASE,Aminotriazines,[M+H]+,Terbuthylazine,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1,153.48,154.02252
CCSBASE,Aminotriazines,[M+H]+,Terbuthylazine,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1,153.99,154.01514
CCSBASE,Aminotriazines,[M+H]+,Terbutylazine,CCNc1nc(Cl)nc(NC(C)(C)C)n1,1,154.5,154.02252
ACS,Aminotriazines,[M+H]+,Terbutylazine-2-hydroxy,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,1,151.69,151.53847
ACS,Aminotriazines,[M+Na]+,Terbutylazine-2-hydroxy,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,1,163.25,158.6555
CCSBASE,Aminotriazines,[M+H]+,2-hydroxy-terbuthylazine,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,1,153.11,151.54929
CCSBASE,Aminotriazines,[M-H]-,2-Hydroxyterbuthylazine,CCNc1nc(NC(C)(C)C)[nH]c(=O)n1,-1,155.65,152.4824
CCSBASE,Aminoxides,[M+H]+,"N,N-Dimethyldecylamine oxide",CCCCCCCCCC[N+](C)(C)[O-],1,163.53,161.10535
CCSBASE,Aminoxides,[M+H-H2O]+,"N,N-Dimethyldecylamine oxide",CCCCCCCCCC[N+](C)(C)[O-],1,157.11,156.13222
PNNL,Androstane steroids,[M+H]+,Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,183.8161178,174.71101
PNNL,Androstane steroids,[M+Na]+,Testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,206.0684245,202.39743
CCSBASE,Androstane steroids,[M+H]+,EXEMESTANE,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1,171.1,173.66191
CCSBASE,Androstane steroids,[M+H]+,Exemestane,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1,169.5,171.27226
CCSBASE,Androstane steroids,[M+Na]+,Exemestane,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1,194.6,185.17143
CCSBASE,Androstane steroids,[M+K]+,Exemestane,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1,172.0,172.06985
CCSBASE,Androstane steroids,[M+H-H2O]+,Exemestane,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1,162.9,162.47934
CCSBASE,Androstane steroids,[M+H]+,Ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,177.96,178.60292
CCSBASE,Androstane steroids,[M+H-H2O]+,Ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,172.08,172.83875
CCSBASE,Androstane steroids,[M-H]-,Ethisterone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-1,181.65,180.83777
CCSBASE,Androstane steroids,[M+H]+,"1,4-androstadiene-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,166.5,172.09917
CCSBASE,Androstane steroids,[M+H]+,"Androsta-1,4-dien-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,166.4,169.8407
CCSBASE,Androstane steroids,[M+Na]+,"Androsta-1,4-dien-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,190.3,186.39053
CCSBASE,Androstane steroids,[M+K]+,"Androsta-1,4-dien-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,165.8,169.77702
CCSBASE,Androstane steroids,[M+H-H2O]+,"Androsta-1,4-dien-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,160.2,161.81018
METLIN,Anilides,[M+H]+,"N-[3-(diethylcarbamoyl)phenyl]-3,5-dimethyl-1,2-oxazole-4-carboxamide",CCN(CC)C(=O)c1cccc(NC(=O)c2c(C)noc2C)c1,1,181.66,181.29968
METLIN,Anilides,[M+Na]+,"N-[3-(diethylcarbamoyl)phenyl]-3,5-dimethyl-1,2-oxazole-4-carboxamide",CCN(CC)C(=O)c1cccc(NC(=O)c2c(C)noc2C)c1,1,187.99,189.96014
METLIN,Anilides,[M+H]+,"N-(3,5-difluorophenyl)-2-(pyrrolidin-1-yl)pyridine-3-carboxamide",O=C(Nc1cc(F)cc(F)c1)c1cccnc1N1CCCC1,1,174.29,171.53694
METLIN,Anilides,[M+Na]+,"N-(3,5-difluorophenyl)-2-(pyrrolidin-1-yl)pyridine-3-carboxamide",O=C(Nc1cc(F)cc(F)c1)c1cccnc1N1CCCC1,1,199.36,182.20103
METLIN,Anilides,[M-H]-,"N-(3,5-difluorophenyl)-2-(pyrrolidin-1-yl)pyridine-3-carboxamide",O=C(Nc1cc(F)cc(F)c1)c1cccnc1N1CCCC1,-1,171.74,172.71286
METLIN,Anilides,[M+H]+,N-[4-(dimethylamino)-3-methylphenyl]-2-oxochromene-3-carboxamide,Cc1cc(NC(=O)c2cc3ccccc3oc2=O)ccc1N(C)C,1,184.15,180.91339
METLIN,Anilides,[M+Na]+,N-[4-(dimethylamino)-3-methylphenyl]-2-oxochromene-3-carboxamide,Cc1cc(NC(=O)c2cc3ccccc3oc2=O)ccc1N(C)C,1,190.22,193.00026
METLIN,Anilides,[M-H]-,N-[4-(dimethylamino)-3-methylphenyl]-2-oxochromene-3-carboxamide,Cc1cc(NC(=O)c2cc3ccccc3oc2=O)ccc1N(C)C,-1,168.43,184.16817
METLIN,Anilides,[M+H]+,3-[(oxolan-2-ylmethyl)sulfamoyl]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(S(=O)(=O)NCC2CCCO2)c1,1,200.25,200.2577
METLIN,Anilides,[M+Na]+,3-[(oxolan-2-ylmethyl)sulfamoyl]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(S(=O)(=O)NCC2CCCO2)c1,1,203.4,202.21045
METLIN,Anilides,[M-H]-,3-[(oxolan-2-ylmethyl)sulfamoyl]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,O=C(Nc1ccccc1N1CCCC1=O)c1cccc(S(=O)(=O)NCC2CCCO2)c1,-1,196.28,203.28725
METLIN,Anilides,[M+H]+,"2-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-4-carboxamide",COc1cc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc(OC)c1OC,1,182.7,188.03914
METLIN,Anilides,[M+Na]+,"2-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-4-carboxamide",COc1cc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc(OC)c1OC,1,181.54,195.85956
METLIN,Anilides,[M-H]-,"2-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-4-carboxamide",COc1cc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc(OC)c1OC,-1,190.77,189.03723
METLIN,Anilides,[M+H]+,4-{[(2-methylpropyl)amino]methyl}-N-phenylbenzamide,CC(C)CNCc1ccc(C(=O)Nc2ccccc2)cc1,1,182.84,176.49529
METLIN,Anilides,[M-H]-,4-{[(2-methylpropyl)amino]methyl}-N-phenylbenzamide,CC(C)CNCc1ccc(C(=O)Nc2ccccc2)cc1,-1,180.87,176.76585
METLIN,Anilides,[M+H]+,N-{4-[2-(2-methylphenoxy)ethoxy]phenyl}acetamide,CC(=O)Nc1ccc(OCCOc2ccccc2C)cc1,1,166.08,164.24007
METLIN,Anilides,[M+Na]+,N-{4-[2-(2-methylphenoxy)ethoxy]phenyl}acetamide,CC(=O)Nc1ccc(OCCOc2ccccc2C)cc1,1,163.64,167.9852
METLIN,Anilides,[M+H]+,N-(3-chloro-4-methoxyphenyl)-4-(oxolan-2-ylmethoxy)benzamide,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1Cl,1,196.28,193.96986
METLIN,Anilides,[M+Na]+,N-(3-chloro-4-methoxyphenyl)-4-(oxolan-2-ylmethoxy)benzamide,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1Cl,1,208.42,200.9765
METLIN,Anilides,[M+H]+,"N-{[4-(dimethylamino)phenyl]methyl}-N-(4-methoxyphenyl)-3,5-dimethyl-1,2-oxazole-4-carboxamide",COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)c2c(C)noc2C)cc1,1,205.45,195.29079
METLIN,Anilides,[M+Na]+,"N-{[4-(dimethylamino)phenyl]methyl}-N-(4-methoxyphenyl)-3,5-dimethyl-1,2-oxazole-4-carboxamide",COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)c2c(C)noc2C)cc1,1,205.45,198.08723
METLIN,Anilides,[M+H]+,2-methyl-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]quinoline-4-carboxamide,Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)c2ccccc2n1,1,213.64,224.04274
METLIN,Anilides,[M-H]-,2-methyl-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]quinoline-4-carboxamide,Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)c2ccccc2n1,-1,223.06,222.25206
METLIN,Anilides,[M+H]+,N-{4-[2-(2-fluorophenoxy)ethoxy]phenyl}furan-2-carboxamide,O=C(Nc1ccc(OCCOc2ccccc2F)cc1)c1ccco1,1,176.07,181.27614
METLIN,Anilides,[M-H]-,N-{4-[2-(2-fluorophenoxy)ethoxy]phenyl}furan-2-carboxamide,O=C(Nc1ccc(OCCOc2ccccc2F)cc1)c1ccco1,-1,186.78,183.35391
METLIN,Anilides,[M+H]+,N-(3-acetamidophenyl)cyclohexanecarboxamide,CC(=O)Nc1cccc(NC(=O)C2CCCCC2)c1,1,165.31,166.94958
METLIN,Anilides,[M-H]-,N-(3-acetamidophenyl)cyclohexanecarboxamide,CC(=O)Nc1cccc(NC(=O)C2CCCCC2)c1,-1,169.4,170.91487
METLIN,Anilides,[M+H]+,"N-(2,4-dimethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide",Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,1,188.5,190.60674
METLIN,Anilides,[M+Na]+,"N-(2,4-dimethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide",Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,1,201.13,197.55817
METLIN,Anilides,[M-H]-,"N-(2,4-dimethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide",Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,-1,193.59,191.77524
METLIN,Anilides,[M+H]+,N-(3-chlorophenyl)-2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1cccc(Cl)c1)NCc1ccco1,1,199.19,195.63423
METLIN,Anilides,[M-H]-,N-(3-chlorophenyl)-2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1cccc(Cl)c1)NCc1ccco1,-1,189.87,193.96342
METLIN,Anilides,[M+H]+,"5,7-dimethyl-N-(2,3,4-trifluorophenyl)-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccc(F)c(F)c3F)nc2n1,1,173.69,172.18787
METLIN,Anilides,[M-H]-,"5,7-dimethyl-N-(2,3,4-trifluorophenyl)-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccc(F)c(F)c3F)nc2n1,-1,169.08,170.37306
METLIN,Anilides,[M+H]+,N-[4-(methylsulfanyl)phenyl]-3-(oxolan-2-yl)propanamide,CSc1ccc(NC(=O)CCC2CCCO2)cc1,1,166.71,167.79086
METLIN,Anilides,[M+Na]+,N-[4-(methylsulfanyl)phenyl]-3-(oxolan-2-yl)propanamide,CSc1ccc(NC(=O)CCC2CCCO2)cc1,1,177.59,175.96547
METLIN,Anilides,[M-H]-,N-[4-(methylsulfanyl)phenyl]-3-(oxolan-2-yl)propanamide,CSc1ccc(NC(=O)CCC2CCCO2)cc1,-1,168.9,169.03111
METLIN,Anilides,[M+H]+,N-{4-[methyl({[2-(morpholin-4-yl)phenyl]methyl})carbamoyl]phenyl}furan-2-carboxamide,CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(NC(=O)c2ccco2)cc1,1,203.8,207.18361
METLIN,Anilides,[M+Na]+,N-{4-[methyl({[2-(morpholin-4-yl)phenyl]methyl})carbamoyl]phenyl}furan-2-carboxamide,CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(NC(=O)c2ccco2)cc1,1,200.17,211.38493
METLIN,Anilides,[M-H]-,N-{4-[methyl({[2-(morpholin-4-yl)phenyl]methyl})carbamoyl]phenyl}furan-2-carboxamide,CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(NC(=O)c2ccco2)cc1,-1,200.46,210.8423
METLIN,Anilides,[M+H]+,2-bromo-N-(3-chloro-2-methylphenyl)-5-methoxybenzamide,COc1ccc(Br)c(C(=O)Nc2cccc(Cl)c2C)c1,1,169.43,170.67802
METLIN,Anilides,[M-H]-,2-bromo-N-(3-chloro-2-methylphenyl)-5-methoxybenzamide,COc1ccc(Br)c(C(=O)Nc2cccc(Cl)c2C)c1,-1,173.03,173.33615
METLIN,Anilides,[M+H]+,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2,3-dihydro-1H-indene-5-carboxamide",O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc2c(c1)CCC2,1,188.48,184.80995
METLIN,Anilides,[M+Na]+,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2,3-dihydro-1H-indene-5-carboxamide",O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc2c(c1)CCC2,1,193.91,195.93866
METLIN,Anilides,[M-H]-,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2,3-dihydro-1H-indene-5-carboxamide",O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc2c(c1)CCC2,-1,180.37,183.71468
METLIN,Anilides,[M+H]+,"2-bromo-N-[3-(1-methyl-1,2,3,4-tetrazol-5-yl)phenyl]benzamide",Cn1nnnc1-c1cccc(NC(=O)c2ccccc2Br)c1,1,178.52,175.01334
METLIN,Anilides,[M+Na]+,"2-bromo-N-[3-(1-methyl-1,2,3,4-tetrazol-5-yl)phenyl]benzamide",Cn1nnnc1-c1cccc(NC(=O)c2ccccc2Br)c1,1,183.83,183.56865
METLIN,Anilides,[M-H]-,"2-bromo-N-[3-(1-methyl-1,2,3,4-tetrazol-5-yl)phenyl]benzamide",Cn1nnnc1-c1cccc(NC(=O)c2ccccc2Br)c1,-1,173.39,175.62083
METLIN,Anilides,[M+H]+,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)c1,1,188.35,188.07347
METLIN,Anilides,[M+Na]+,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)c1,1,193.12,191.61972
METLIN,Anilides,[M-H]-,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)c1,-1,185.78,188.13184
METLIN,Anilides,[M+H]+,"N-(3,4-dimethoxyphenyl)-3-(pyrrolidine-1-sulfonyl)benzamide",COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,1,202.94,199.57271
METLIN,Anilides,[M+Na]+,"N-(3,4-dimethoxyphenyl)-3-(pyrrolidine-1-sulfonyl)benzamide",COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,1,190.33,205.36913
METLIN,Anilides,[M-H]-,"N-(3,4-dimethoxyphenyl)-3-(pyrrolidine-1-sulfonyl)benzamide",COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,-1,197.07,200.42995
METLIN,Anilides,[M+H]+,N-[5-(cyclopropylsulfamoyl)-2-methoxyphenyl]-2-methylfuran-3-carboxamide,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)c1ccoc1C,1,185.99,183.67519
METLIN,Anilides,[M+Na]+,N-[5-(cyclopropylsulfamoyl)-2-methoxyphenyl]-2-methylfuran-3-carboxamide,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)c1ccoc1C,1,189.97,193.29523
METLIN,Anilides,[M-H]-,N-[5-(cyclopropylsulfamoyl)-2-methoxyphenyl]-2-methylfuran-3-carboxamide,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)c1ccoc1C,-1,179.22,182.06703
METLIN,Anilides,[M+H]+,N-(2-acetylphenyl)-4-[(2-methoxyphenyl)(methyl)sulfamoyl]benzamide,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,1,208.1,205.11623
METLIN,Anilides,[M+Na]+,N-(2-acetylphenyl)-4-[(2-methoxyphenyl)(methyl)sulfamoyl]benzamide,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,1,220.61,208.47481
