Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Anilides,[M+H]+,"2-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-4-carboxamide",COc1cc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc(OC)c1OC,1,182.7,189.13257
METLIN,Anilides,[M+Na]+,"2-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-4-carboxamide",COc1cc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc(OC)c1OC,1,181.54,196.0251
METLIN,Anilides,[M-H]-,"2-hydroxy-N-(3,4,5-trimethoxyphenyl)quinoline-4-carboxamide",COc1cc(NC(=O)c2cc(=O)[nH]c3ccccc23)cc(OC)c1OC,-1,190.77,190.04561
METLIN,Anilides,[M+H]+,4-{[(2-methylpropyl)amino]methyl}-N-phenylbenzamide,CC(C)CNCc1ccc(C(=O)Nc2ccccc2)cc1,1,182.84,176.8062
METLIN,Anilides,[M-H]-,4-{[(2-methylpropyl)amino]methyl}-N-phenylbenzamide,CC(C)CNCc1ccc(C(=O)Nc2ccccc2)cc1,-1,180.87,177.63365
METLIN,Anilides,[M+H]+,N-{4-[2-(2-methylphenoxy)ethoxy]phenyl}acetamide,CC(=O)Nc1ccc(OCCOc2ccccc2C)cc1,1,166.08,165.16203
METLIN,Anilides,[M+Na]+,N-{4-[2-(2-methylphenoxy)ethoxy]phenyl}acetamide,CC(=O)Nc1ccc(OCCOc2ccccc2C)cc1,1,163.64,167.13106
METLIN,Anilides,[M+H]+,N-(3-chloro-4-methoxyphenyl)-4-(oxolan-2-ylmethoxy)benzamide,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1Cl,1,196.28,194.64874
METLIN,Anilides,[M+Na]+,N-(3-chloro-4-methoxyphenyl)-4-(oxolan-2-ylmethoxy)benzamide,COc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1Cl,1,208.42,200.73271
METLIN,Anilides,[M+H]+,"N-{[4-(dimethylamino)phenyl]methyl}-N-(4-methoxyphenyl)-3,5-dimethyl-1,2-oxazole-4-carboxamide",COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)c2c(C)noc2C)cc1,1,205.45,196.07411
METLIN,Anilides,[M+Na]+,"N-{[4-(dimethylamino)phenyl]methyl}-N-(4-methoxyphenyl)-3,5-dimethyl-1,2-oxazole-4-carboxamide",COc1ccc(N(Cc2ccc(N(C)C)cc2)C(=O)c2c(C)noc2C)cc1,1,205.45,199.27516
METLIN,Anilides,[M+H]+,2-methyl-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]quinoline-4-carboxamide,Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)c2ccccc2n1,1,213.64,223.73341
METLIN,Anilides,[M-H]-,2-methyl-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]quinoline-4-carboxamide,Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)c2ccccc2n1,-1,223.06,220.67804
METLIN,Anilides,[M+H]+,N-{4-[2-(2-fluorophenoxy)ethoxy]phenyl}furan-2-carboxamide,O=C(Nc1ccc(OCCOc2ccccc2F)cc1)c1ccco1,1,176.07,182.18773
METLIN,Anilides,[M-H]-,N-{4-[2-(2-fluorophenoxy)ethoxy]phenyl}furan-2-carboxamide,O=C(Nc1ccc(OCCOc2ccccc2F)cc1)c1ccco1,-1,186.78,185.21315
METLIN,Anilides,[M+H]+,N-(3-acetamidophenyl)cyclohexanecarboxamide,CC(=O)Nc1cccc(NC(=O)C2CCCCC2)c1,1,165.31,168.4225
METLIN,Anilides,[M-H]-,N-(3-acetamidophenyl)cyclohexanecarboxamide,CC(=O)Nc1cccc(NC(=O)C2CCCCC2)c1,-1,169.4,170.0655
METLIN,Anilides,[M+H]+,"N-(2,4-dimethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide",Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,1,188.5,189.67694
METLIN,Anilides,[M+Na]+,"N-(2,4-dimethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide",Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,1,201.13,198.91206
METLIN,Anilides,[M-H]-,"N-(2,4-dimethylphenyl)-4-(oxolan-2-ylmethoxy)benzamide",Cc1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)c(C)c1,-1,193.59,190.50757
METLIN,Anilides,[M+H]+,N-(3-chlorophenyl)-2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1cccc(Cl)c1)NCc1ccco1,1,199.19,195.41724
METLIN,Anilides,[M-H]-,N-(3-chlorophenyl)-2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1cccc(Cl)c1)NCc1ccco1,-1,189.87,193.76572
METLIN,Anilides,[M+H]+,"5,7-dimethyl-N-(2,3,4-trifluorophenyl)-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccc(F)c(F)c3F)nc2n1,1,173.69,170.10555
METLIN,Anilides,[M-H]-,"5,7-dimethyl-N-(2,3,4-trifluorophenyl)-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccc(F)c(F)c3F)nc2n1,-1,169.08,168.26357
METLIN,Anilides,[M+H]+,N-[4-(methylsulfanyl)phenyl]-3-(oxolan-2-yl)propanamide,CSc1ccc(NC(=O)CCC2CCCO2)cc1,1,166.71,167.5992
METLIN,Anilides,[M+Na]+,N-[4-(methylsulfanyl)phenyl]-3-(oxolan-2-yl)propanamide,CSc1ccc(NC(=O)CCC2CCCO2)cc1,1,177.59,173.99324
METLIN,Anilides,[M-H]-,N-[4-(methylsulfanyl)phenyl]-3-(oxolan-2-yl)propanamide,CSc1ccc(NC(=O)CCC2CCCO2)cc1,-1,168.9,168.88907
METLIN,Anilides,[M+H]+,N-{4-[methyl({[2-(morpholin-4-yl)phenyl]methyl})carbamoyl]phenyl}furan-2-carboxamide,CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(NC(=O)c2ccco2)cc1,1,203.8,208.09601
METLIN,Anilides,[M+Na]+,N-{4-[methyl({[2-(morpholin-4-yl)phenyl]methyl})carbamoyl]phenyl}furan-2-carboxamide,CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(NC(=O)c2ccco2)cc1,1,200.17,212.51869
METLIN,Anilides,[M-H]-,N-{4-[methyl({[2-(morpholin-4-yl)phenyl]methyl})carbamoyl]phenyl}furan-2-carboxamide,CN(Cc1ccccc1N1CCOCC1)C(=O)c1ccc(NC(=O)c2ccco2)cc1,-1,200.46,211.06606
METLIN,Anilides,[M+H]+,2-bromo-N-(3-chloro-2-methylphenyl)-5-methoxybenzamide,COc1ccc(Br)c(C(=O)Nc2cccc(Cl)c2C)c1,1,169.43,169.77098
METLIN,Anilides,[M-H]-,2-bromo-N-(3-chloro-2-methylphenyl)-5-methoxybenzamide,COc1ccc(Br)c(C(=O)Nc2cccc(Cl)c2C)c1,-1,173.03,171.22629
METLIN,Anilides,[M+H]+,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2,3-dihydro-1H-indene-5-carboxamide",O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc2c(c1)CCC2,1,188.48,184.00674
METLIN,Anilides,[M+Na]+,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2,3-dihydro-1H-indene-5-carboxamide",O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc2c(c1)CCC2,1,193.91,195.3395
METLIN,Anilides,[M-H]-,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2,3-dihydro-1H-indene-5-carboxamide",O=C(Nc1cc(Cl)ccc1-n1cncn1)c1ccc2c(c1)CCC2,-1,180.37,182.94359
METLIN,Anilides,[M+H]+,"2-bromo-N-[3-(1-methyl-1,2,3,4-tetrazol-5-yl)phenyl]benzamide",Cn1nnnc1-c1cccc(NC(=O)c2ccccc2Br)c1,1,178.52,176.73439
METLIN,Anilides,[M+Na]+,"2-bromo-N-[3-(1-methyl-1,2,3,4-tetrazol-5-yl)phenyl]benzamide",Cn1nnnc1-c1cccc(NC(=O)c2ccccc2Br)c1,1,183.83,187.30191
METLIN,Anilides,[M-H]-,"2-bromo-N-[3-(1-methyl-1,2,3,4-tetrazol-5-yl)phenyl]benzamide",Cn1nnnc1-c1cccc(NC(=O)c2ccccc2Br)c1,-1,173.39,175.68362
METLIN,Anilides,[M+H]+,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)c1,1,188.35,187.58827
METLIN,Anilides,[M+Na]+,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)c1,1,193.12,192.18121
METLIN,Anilides,[M-H]-,"2-[4-(dimethylsulfamoyl)-3,5-dimethylpyrazol-1-yl]-N-(3-methoxyphenyl)acetamide",COc1cccc(NC(=O)Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)c1,-1,185.78,187.5323
METLIN,Anilides,[M+H]+,"N-(3,4-dimethoxyphenyl)-3-(pyrrolidine-1-sulfonyl)benzamide",COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,1,202.94,198.16597
METLIN,Anilides,[M+Na]+,"N-(3,4-dimethoxyphenyl)-3-(pyrrolidine-1-sulfonyl)benzamide",COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,1,190.33,204.04573
METLIN,Anilides,[M-H]-,"N-(3,4-dimethoxyphenyl)-3-(pyrrolidine-1-sulfonyl)benzamide",COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,-1,197.07,199.67436
METLIN,Anilides,[M+H]+,N-[5-(cyclopropylsulfamoyl)-2-methoxyphenyl]-2-methylfuran-3-carboxamide,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)c1ccoc1C,1,185.99,183.887
METLIN,Anilides,[M+Na]+,N-[5-(cyclopropylsulfamoyl)-2-methoxyphenyl]-2-methylfuran-3-carboxamide,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)c1ccoc1C,1,189.97,193.48679
METLIN,Anilides,[M-H]-,N-[5-(cyclopropylsulfamoyl)-2-methoxyphenyl]-2-methylfuran-3-carboxamide,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)c1ccoc1C,-1,179.22,181.81062
METLIN,Anilides,[M+H]+,N-(2-acetylphenyl)-4-[(2-methoxyphenyl)(methyl)sulfamoyl]benzamide,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,1,208.1,206.5984
METLIN,Anilides,[M+Na]+,N-(2-acetylphenyl)-4-[(2-methoxyphenyl)(methyl)sulfamoyl]benzamide,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,1,220.61,211.11832
METLIN,Anilides,[M-H]-,N-(2-acetylphenyl)-4-[(2-methoxyphenyl)(methyl)sulfamoyl]benzamide,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-1,202.24,201.53345
METLIN,Anilides,[M+H]+,2-bromo-N-[3-(diethylsulfamoyl)phenyl]benzamide,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccccc2Br)c1,1,183.93,186.02794
METLIN,Anilides,[M+Na]+,2-bromo-N-[3-(diethylsulfamoyl)phenyl]benzamide,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccccc2Br)c1,1,192.87,192.32513
METLIN,Anilides,[M-H]-,2-bromo-N-[3-(diethylsulfamoyl)phenyl]benzamide,CCN(CC)S(=O)(=O)c1cccc(NC(=O)c2ccccc2Br)c1,-1,186.6,187.60028
METLIN,Anilides,[M+H]+,"2-[4-({[(5-bromo-2-methoxyphenyl)methyl](methyl)amino}methyl)-1,3-thiazol-2-yl]-N-(2-methylphenyl)acetamide",COc1ccc(Br)cc1CN(C)Cc1csc(CC(=O)Nc2ccccc2C)n1,1,204.71,202.31062
METLIN,Anilides,[M+Na]+,"2-[4-({[(5-bromo-2-methoxyphenyl)methyl](methyl)amino}methyl)-1,3-thiazol-2-yl]-N-(2-methylphenyl)acetamide",COc1ccc(Br)cc1CN(C)Cc1csc(CC(=O)Nc2ccccc2C)n1,1,203.89,203.2423
METLIN,Anilides,[M-H]-,"2-[4-({[(5-bromo-2-methoxyphenyl)methyl](methyl)amino}methyl)-1,3-thiazol-2-yl]-N-(2-methylphenyl)acetamide",COc1ccc(Br)cc1CN(C)Cc1csc(CC(=O)Nc2ccccc2C)n1,-1,196.26,203.07437
METLIN,Anilides,[M+H]+,N-[4-(2-oxopyrrolidin-1-yl)phenyl]furan-2-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccco1,1,168.02,166.0571
METLIN,Anilides,[M+Na]+,N-[4-(2-oxopyrrolidin-1-yl)phenyl]furan-2-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccco1,1,164.73,173.42735
METLIN,Anilides,[M-H]-,N-[4-(2-oxopyrrolidin-1-yl)phenyl]furan-2-carboxamide,O=C(Nc1ccc(N2CCCC2=O)cc1)c1ccco1,-1,169.46,169.9262
METLIN,Anilides,[M+H]+,"N-(4-{4-[3-(4-methoxyphenyl)propanoyl]-1,4-diazepane-1-carbonyl}phenyl)thiophene-2-carboxamide",COc1ccc(CCC(=O)N2CCCN(C(=O)c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,1,216.28,216.96799
METLIN,Anilides,[M+Na]+,"N-(4-{4-[3-(4-methoxyphenyl)propanoyl]-1,4-diazepane-1-carbonyl}phenyl)thiophene-2-carboxamide",COc1ccc(CCC(=O)N2CCCN(C(=O)c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,1,210.53,218.18668
METLIN,Anilides,[M-H]-,"N-(4-{4-[3-(4-methoxyphenyl)propanoyl]-1,4-diazepane-1-carbonyl}phenyl)thiophene-2-carboxamide",COc1ccc(CCC(=O)N2CCCN(C(=O)c3ccc(NC(=O)c4cccs4)cc3)CC2)cc1,-1,217.39,225.85826
METLIN,Anilides,[M+H]+,"2-(isopropylamino)-4-methyl-N-phenyl-1,3-thiazole-5-carboxamide",Cc1nc(NC(C)C)sc1C(=O)Nc1ccccc1,1,167.76,169.92294
METLIN,Anilides,[M-H]-,"2-(isopropylamino)-4-methyl-N-phenyl-1,3-thiazole-5-carboxamide",Cc1nc(NC(C)C)sc1C(=O)Nc1ccccc1,-1,170.54,170.4874
METLIN,Anilides,[M+H]+,"methyl 4-chloro-2-{7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-amido}benzoate",COC(=O)c1ccc(Cl)cc1NC(=O)c1nc2nccc(C)n2n1,1,180.03,181.16325
METLIN,Anilides,[M-H]-,"methyl 4-chloro-2-{7-methyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-amido}benzoate",COC(=O)c1ccc(Cl)cc1NC(=O)c1nc2nccc(C)n2n1,-1,175.96,179.68988
METLIN,Anilides,[M+H]+,"3-methoxy-4-propoxy-N-(3,4,5-trimethoxyphenyl)benzamide",CCCOc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OC,1,201.83,200.35507
METLIN,Anilides,[M+Na]+,"3-methoxy-4-propoxy-N-(3,4,5-trimethoxyphenyl)benzamide",CCCOc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OC,1,211.9,205.96593
METLIN,Anilides,[M-H]-,"3-methoxy-4-propoxy-N-(3,4,5-trimethoxyphenyl)benzamide",CCCOc1ccc(C(=O)Nc2cc(OC)c(OC)c(OC)c2)cc1OC,-1,210.53,203.95496
METLIN,Anilides,[M+H]+,methyl 3-{5-[(methylsulfanyl)methyl]furan-2-amido}benzoate,COC(=O)c1cccc(NC(=O)c2ccc(CSC)o2)c1,1,177.13,174.98212
METLIN,Anilides,[M+Na]+,methyl 3-{5-[(methylsulfanyl)methyl]furan-2-amido}benzoate,COC(=O)c1cccc(NC(=O)c2ccc(CSC)o2)c1,1,183.58,181.91083
METLIN,Anilides,[M-H]-,methyl 3-{5-[(methylsulfanyl)methyl]furan-2-amido}benzoate,COC(=O)c1cccc(NC(=O)c2ccc(CSC)o2)c1,-1,178.94,176.49968
METLIN,Anilides,[M-H]-,"N-[4-(difluoromethoxy)phenyl]-2-[4-fluoro-2,6-bis(hydroxymethyl)phenoxy]acetamide",O=C(COc1c(CO)cc(F)cc1CO)Nc1ccc(OC(F)F)cc1,-1,176.24,183.4497
METLIN,Anilides,[M-H]-,"N-{4-[2-(cyclopropylamino)-5-methyl-1,3-thiazol-4-yl]phenyl}acetamide",CC(=O)Nc1ccc(-c2nc(NC3CC3)sc2C)cc1,-1,165.23,176.85164
METLIN,Anilides,[M+H]+,4-cyano-N-(4-acetamidophenyl)benzamide,CC(=O)Nc1ccc(NC(=O)c2ccc(C#N)cc2)cc1,1,177.51,171.82578
METLIN,Anilides,[M-H]-,4-cyano-N-(4-acetamidophenyl)benzamide,CC(=O)Nc1ccc(NC(=O)c2ccc(C#N)cc2)cc1,-1,168.64,171.37827
METLIN,Anilides,[M+H]+,N-[4-ethoxy-3-(morpholine-4-sulfonyl)phenyl]-4-(pyrazol-1-ylmethyl)benzamide,CCOc1ccc(NC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCOCC1,1,205.22,211.43085
METLIN,Anilides,[M+Na]+,N-[4-ethoxy-3-(morpholine-4-sulfonyl)phenyl]-4-(pyrazol-1-ylmethyl)benzamide,CCOc1ccc(NC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCOCC1,1,209.45,215.3477
METLIN,Anilides,[M-H]-,N-[4-ethoxy-3-(morpholine-4-sulfonyl)phenyl]-4-(pyrazol-1-ylmethyl)benzamide,CCOc1ccc(NC(=O)c2ccc(Cn3cccn3)cc2)cc1S(=O)(=O)N1CCOCC1,-1,222.03,217.80379
METLIN,Anilides,[M+H]+,"3-ethyl-5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1,188.13,186.35245
METLIN,Anilides,[M+Na]+,"3-ethyl-5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1,197.99,195.19385
METLIN,Anilides,[M-H]-,"3-ethyl-5-methyl-N-[2-(morpholin-4-yl)-5-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide",CCc1noc(C)c1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,-1,185.22,186.9994
METLIN,Anilides,[M+H]+,2-hydroxy-N-[2-(morpholin-4-yl)phenyl]-6-(morpholine-4-sulfonyl)quinoline-4-carboxamide,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,1,216.14,219.81082
METLIN,Anilides,[M+Na]+,2-hydroxy-N-[2-(morpholin-4-yl)phenyl]-6-(morpholine-4-sulfonyl)quinoline-4-carboxamide,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,1,226.03,222.9267
METLIN,Anilides,[M-H]-,2-hydroxy-N-[2-(morpholin-4-yl)phenyl]-6-(morpholine-4-sulfonyl)quinoline-4-carboxamide,O=C(Nc1ccccc1N1CCOCC1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,-1,216.9,213.87823
METLIN,Anilides,[M+H]+,"2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-N-phenylpropanamide",Cc1cc(C)n2nc(SC(C)C(=O)Nc3ccccc3)nc2n1,1,181.96,181.08218
METLIN,Anilides,[M-H]-,"2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)-N-phenylpropanamide",Cc1cc(C)n2nc(SC(C)C(=O)Nc3ccccc3)nc2n1,-1,177.43,179.25664
METLIN,Anilides,[M+H]+,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,1,204.41,196.56827
METLIN,Anilides,[M+Na]+,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,1,205.55,203.82039
METLIN,Anilides,[M-H]-,"N-[3-(1,2,3,4-tetrazol-1-yl)phenyl]-4H,5H-naphtho[1,2-b]thiophene-2-carboxamide",O=C(Nc1cccc(-n2cnnn2)c1)c1cc2c(s1)-c1ccccc1CC2,-1,193.65,195.34224
METLIN,Anilides,[M+H]+,N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-2-(pyrrolidin-1-yl)pyridine-3-carboxamide,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,1,197.43,202.46706
METLIN,Anilides,[M+Na]+,N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-2-(pyrrolidin-1-yl)pyridine-3-carboxamide,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,1,215.51,209.92485
METLIN,Anilides,[M-H]-,N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-2-(pyrrolidin-1-yl)pyridine-3-carboxamide,COc1ccc(NC(=O)c2cccnc2N2CCCC2)cc1S(=O)(=O)N1CCOCC1,-1,209.26,209.1444
METLIN,Anilides,[M+H]+,"6-chloro-N-(3-cyanophenyl)imidazo[2,1-b][1,3]thiazole-5-carboxamide",N#Cc1cccc(NC(=O)c2c(Cl)nc3sccn23)c1,1,172.93,167.62192
METLIN,Anilides,[M-H]-,"6-chloro-N-(3-cyanophenyl)imidazo[2,1-b][1,3]thiazole-5-carboxamide",N#Cc1cccc(NC(=O)c2c(Cl)nc3sccn23)c1,-1,163.18,165.82607
METLIN,Anilides,[M-H]-,N-[2-(cyclopropylcarbamoyl)phenyl]-3-phenylimidazole-4-carboxamide,O=C(NC1CC1)c1ccccc1NC(=O)c1cncn1-c1ccccc1,-1,183.19,183.85359
METLIN,Anilides,[M+H]+,N-[5-chloro-2-(morpholin-4-yl)phenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(C(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,1,223.69,217.56735
METLIN,Anilides,[M-H]-,N-[5-chloro-2-(morpholin-4-yl)phenyl]-4-methoxy-3-(morpholine-4-sulfonyl)benzamide,COc1ccc(C(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,-1,213.99,216.61632
METLIN,Anilides,[M+H]+,"3,5-dimethyl-N-[4-(methylcarbamoyl)phenyl]benzamide",CNC(=O)c1ccc(NC(=O)c2cc(C)cc(C)c2)cc1,1,179.49,175.53966
METLIN,Anilides,[M+Na]+,"3,5-dimethyl-N-[4-(methylcarbamoyl)phenyl]benzamide",CNC(=O)c1ccc(NC(=O)c2cc(C)cc(C)c2)cc1,1,181.19,183.44983
METLIN,Anilides,[M-H]-,"3,5-dimethyl-N-[4-(methylcarbamoyl)phenyl]benzamide",CNC(=O)c1ccc(NC(=O)c2cc(C)cc(C)c2)cc1,-1,177.86,174.49506
METLIN,Anilides,[M+H]+,"N-(3-sulfamoylphenyl)-[1,1'-biphenyl]-4-carboxamide",NS(=O)(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,1,193.55,192.12021
METLIN,Anilides,[M+Na]+,"N-(3-sulfamoylphenyl)-[1,1'-biphenyl]-4-carboxamide",NS(=O)(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,1,198.85,200.44302
METLIN,Anilides,[M-H]-,"N-(3-sulfamoylphenyl)-[1,1'-biphenyl]-4-carboxamide",NS(=O)(=O)c1cccc(NC(=O)c2ccc(-c3ccccc3)cc2)c1,-1,191.29,192.47127
METLIN,Anilides,[M-H]-,"N-(2,4-dichlorophenyl)-2-(2-oxopyridin-1-yl)acetamide",O=C(Cn1ccccc1=O)Nc1ccc(Cl)cc1Cl,-1,163.24,164.38814
METLIN,Anilides,[M+H]+,N-(2-methoxyphenyl)-4-(2-methylpropoxy)benzamide,COc1ccccc1NC(=O)c1ccc(OCC(C)C)cc1,1,178.86,179.84569
METLIN,Anilides,[M+Na]+,N-(2-methoxyphenyl)-4-(2-methylpropoxy)benzamide,COc1ccccc1NC(=O)c1ccc(OCC(C)C)cc1,1,192.24,193.76236
METLIN,Anilides,[M-H]-,N-(2-methoxyphenyl)-4-(2-methylpropoxy)benzamide,COc1ccccc1NC(=O)c1ccc(OCC(C)C)cc1,-1,191.62,179.7828
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-(isopropylsulfamoyl)benzamide",CC(C)NS(=O)(=O)c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,1,195.15,193.45122
METLIN,Anilides,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-(isopropylsulfamoyl)benzamide",CC(C)NS(=O)(=O)c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,1,201.34,196.33298
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-3-(isopropylsulfamoyl)benzamide",CC(C)NS(=O)(=O)c1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,-1,188.8,192.08589
METLIN,Anilides,[M+H]+,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzamide",O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1CSc1nc2ccccc2o1,1,200.54,204.81625
METLIN,Anilides,[M+Na]+,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzamide",O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1CSc1nc2ccccc2o1,1,205.8,203.24405
METLIN,Anilides,[M-H]-,"2-[(1,3-benzoxazol-2-ylsulfanyl)methyl]-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzamide",O=C(Nc1cccc(N2CCCC2=O)c1)c1ccccc1CSc1nc2ccccc2o1,-1,218.69,211.42758
METLIN,Anilides,[M+H]+,"N-(4-fluorophenyl)-2-[2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)acetamido]benzamide",COc1ccc(Cn2nnnc2SCC(=O)Nc2ccccc2C(=O)Nc2ccc(F)cc2)cc1,1,218.09,214.3617
