smi,adduct,ccs,ccs_pred
O=C1OC(CO)C(O)C(O)C1O,[M+H]+,127.6,132.76466369628906
C[C@]12C=CC(=O)C(Cl)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H-H2O]+,172.9,171.1934051513672
N=c1nc(O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,[M+Na-2H]-,169.6,173.55160522460938
C=C/C=C/CCCCCCCCCC(=O)O[C@H](COC(=O)C/C=C/C=C)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,243.1,240.5616455078125
N=c1ccn(C2CC(O)C(CO)O2)c(O)n1,[M+K]+,158.5,154.7652130126953
COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C)cc1O,[M+H]+,181.9,173.48828125
CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,[M+Na]+,196.7,197.4468994140625
CCCCCC(C=CC1C2CC(OO2)C1CC=CCCCC(=O)O)OO,[M-H]-,194.18333335,194.7118377685547
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC,[M-H]-,211.6,214.4987030029297
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,[M+H]+,168.1,167.19357299804688
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,[M+H]+,149.5,150.12570190429688
N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2,[M-H]-,195.4,195.8698272705078
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCCC,[M-CH3]-,225.9,223.6892852783203
CCCCCCC1CC1CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+H]+,214.85,219.03494262695312
CCCCCC1OC1CC=CCC=CCC=CCCCC(=O)O,[M+Na]+,187.0833333335,188.39517211914062
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,[M+HCOO]-,202.7,202.79400634765625
CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,[M+Na]+,180.6,187.75111389160156
Cn1c(O)nc2ncn(C)c2c1=O,[M+H]+,135.6,132.20135498046875
C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,[M+H-H2O]+,172.5,169.7129669189453
O=c1nc2[nH][nH]cc-2c(=O)[nH]1,[M-H]-,120.1027106,124.1845474243164
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CC[C@@H]2O,[M+H-H2O]+,161.1,155.46559143066406
C[C@]12CCC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+Na]+,202.6,191.22808837890625
CC12CCC(=O)C=C1C(O)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,[M+Na]+,211.4,206.74807739257812
C/N=C(/NCc1cnc(Cl)s1)N[N+](=O)[O-],[M+Na]+,160.70666666666668,157.6101837158203
CCC=CCC(O)C(O)C=CC=CC=CC=CC(O)CC=CCCC(=O)O,[M-H]-,195.05185184444443,196.1826171875
COc1ccc2c(c1)OC(c1ccccc1)CC2=O,[M-H]-,163.2,159.68655395507812
CCCc1cc(C(=N)S)ccn1,[M+H]+,141.3,142.29673767089844
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,[M-H]-,159.6,158.93368530273438
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[M-H]-,133.6,134.7987823486328
O=c1cc(-c2ccc(O)c(O)c2)oc2ccccc12,[M-H]-,154.7,153.72645568847656
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M+H]+,153.91,154.2177276611328
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CC=CCC=CCC,[M+HCOO]-,238.3,235.98451232910156
N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,[M+Na-2H]-,201.2,199.60897827148438
Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O,[M+Na]+,189.7,184.48890686035156
CSCCC(N=CO)C(=O)O,[M+Na]+,146.9,144.2219696044922
CC(O)=NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.1,148.60470581054688
CC(C)=CCNc1nc[nH]c2ncnc1-2,[M+H]+,145.3,146.09707641601562
CC(O)C(O)C1=Nc2c(O)nc(=N)[nH]c2NC1,[M+H]+,154.3,150.64971923828125
N=C(O)c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c1N,[M+Na-2H]-,172.4,170.7822265625
CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,[M-H]-,180.80000000000004,182.10446166992188
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,[M+Na]+,208.15,194.0668487548828
CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,[M+H]+,231.80000000000004,230.14376831054688
CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O,[M+Na]+,217.8625,217.85617065429688
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,[M+H]+,195.4,191.5062255859375
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,[M+H]+,156.5,155.07235717773438
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,[M+H]+,168.4,168.06935119628906
Cn1cnc2nc(O)nc(O)c21,[M-H]-,128.8,128.7696990966797
CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,[M+Na]+,189.30000000000004,185.54307556152344
N=C1N=C(O)C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)C2=N1,[M-H]-,182.69999999999996,180.77157592773438
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,186.69999999999996,183.68377685546875
CC(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M+H]+,188.19999999999996,181.05892944335938
COc1ccc(/C=C/C(=O)c2c(O)cc(OC)cc2OC)cc1,[M-H]-,182.0,176.5336151123047
CC(C)C(N=C(O)CCC(N)C(=O)O)C(=O)O,[M+H]+,160.3,156.74819946289062
N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(O)n1,[M-H]-,164.4,163.76788330078125
N=C(O)CCC(N)C(=O)O,[M-H]-,132.1,126.55689239501953
CC(O)=NC(Cc1ccccc1)C(=O)O,[M+Na]+,149.8,148.84390258789062
N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(O)n1,[M+Na]+,169.2,168.9791259765625
C[C@H](O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,[M+H]+,219.19999999999996,211.77816772460938
NC(CCCC(N)C(=O)[O-])C(=O)[O-],[M-H]-,136.9,136.55628967285156
N=c1[nH]c2cc(Cl)ccc2o1,[M+H]+,129.7,129.86819458007812
O=C1OC(C(O)CO)C(O)=C1O,[M-H]-,128.9,129.54002380371094
O=C(CO)C(O)C(O)COP(=O)(O)O,[M-H]-,140.10000000000002,138.94705200195312
COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,[M+H]+,174.6,170.30052185058594
CCCCCCCCCCCCCCCCCCOC(=O)C(C)CC,[M-H]-,191.22,189.55621337890625
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,[M+H]+,173.9,172.65591430664062
CCCCCCCCC1CC1CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[NH3+],[M+Na]+,226.07,228.43038940429688
COc1ccc2c(c1)=NC1=C(C)NCCC=21,[M+H]+,146.2,145.99290466308594
NC1(C(=O)[O-])CC1,[M-H]-,135.1,121.43366241455078
NC(CSS(=O)(=O)O)C(=O)O,[M-H]-,126.3,135.9773712158203
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M-H]-,158.49333333333334,153.78367614746094
CC(O)=NC(CS)C(=O)O,[M+Na]+,140.9,140.85171508789062
CC(O)=NC(C=O)C(OC(C)C(=O)O)C(O)C(O)CO,[M+Na]+,164.8,166.7751007080078
Clc1cccc(N2CCNCC2)c1,[M+H]+,144.3,141.83642578125
CCCCCC=CCC=CC=CC(O)CC=CCCCC(=O)O,[M-H]-,185.1,184.781982421875
CC(O)=NC(CCCCN)C(=O)O,[M+H]+,145.7,141.08360290527344
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,[M+H]+,198.30000000000004,192.13621520996094
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,[M+H-H2O]+,168.4,168.78826904296875
COC1C(CO)OC(n2cnc3c(O)nc(=N)[nH]c32)C1O,[M+Na]+,178.5,172.11929321289062
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,[M+H]+,207.0,204.5707550048828
NC(CSS(=O)(=O)O)C(=O)O,[M+H]+,144.3,139.73406982421875
CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O,[M-H]-,194.0,191.7193603515625
O=P(O)(O)OC1(CO)OC(CO)C(O)C1O,[M+Na]+,154.2,155.62315368652344
Nc1nc(=O)c2[nH]c(=O)cnc2[nH]1,[M+H]+,131.1,133.5620880126953
COC(O)=Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,[M+Na]+,186.5,176.22866821289062
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)O)O1,[M+Na]+,173.8,173.07183837890625
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,[M+Na]+,231.69999999999996,217.958984375
O=C1OC(C(O)CO)C(O)C1O,[M-H]-,130.7,131.6214599609375
Oc1ncnc2[nH]cnc12,[M+Na-2H]-,135.6,129.93714904785156
CCCCCC(O)C=CC1C(O)CC(O)C1CC(=O)CCCCC(=O)O,[M+Na]+,203.98333335,199.27932739257812
N=C(N)NC(CC(=O)O)C(=O)O,[M-H]-,130.4,130.61819458007812
N=C([O-])C1=CN(C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,[M-H]-,227.1,231.54652404785156
CC(C)(CO)C(O)C(O)=NCCC(=O)O,[M+Na]+,152.3,152.69827270507812
N=C(O)CC(N)C(=O)O,[M+H]+,131.5,127.17787170410156
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,[M+H]+,173.30000000000004,173.0479278564453
CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1,[M+H]+,161.9,163.56080627441406
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,[M+H]+,155.6,154.07278442382812
O=S(=O)(O)Oc1c[nH]c2ccccc12,[M-H]-,141.2486597888889,140.06275939941406
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO,[M-H]-,187.2,190.2470703125
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,[M+Na-2H]-,166.6,172.1405487060547
CCCCC/C=C/CC1OC1C/C=C/C/C=C/CCCC(=O)O,[M-H]-,184.7,184.4868927001953
C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](COC(=O)CCCCCCCC1CC2C1C1C3C4CCC4C3C21)OCCCCCCCCC1CCC2C(C1)C1C3CCC3C21,[M+CH3COO]-,293.48,303.1708679199219
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,[M+Na]+,195.5,182.13072204589844
O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)C(O)C(O)C1O,[M-H]-,211.9,205.4654541015625
N=C(NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O,[M+H]+,165.8,163.8599090576172
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,[M+H]+,171.1,169.59010314941406
CC(O)=NC(CC(=N)O)C(=O)O,[M-H]-,137.9,132.25274658203125
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C[C@@H](O)[C@@H]2O,[M+Na]+,200.9,194.05596923828125
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,[M+H]+,188.80000000000004,189.1927490234375
C[C@]12CC[C@H]3[C@@H]([C@H](O)CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[M+Na]+,199.1,194.62904357910156
CC(CCC(O)=NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,[M+Na-2H]-,205.9,203.6236114501953
N=C(N)NCCN1CCCCCCC1,[M+H]+,144.2,148.888671875
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(O)C(O)C1C(C)(C)CCC(O)C12C,[M+Na]+,185.5940639,196.6548309326172
CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,[M+Na]+,207.30000000000004,206.95462036132812
CCOc1ccc2ccccc2c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,[M+Na]+,202.0,199.34071350097656
COC(=O)CC(N=C(O)C(N=C(O)OC(C)C)C(C)C)c1ccc(Cl)cc1,[M+HCOO]-,208.3,204.91090393066406
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(=O)c(O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1,[M+H]+,245.7,244.02993774414062
CCC(C)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@@H](C(=O)NCC(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)O)C1,[M+H]+,254.75,263.5646667480469
O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,[M-H]-,172.80000000000004,173.04385375976562
CCCc1cc(O)nc(S)n1,[M+H]+,134.7,133.15554809570312
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,[M+H]+,218.1,217.95489501953125
OC(CCCl)=NCc1ccccc1,[M+H]+,142.3,139.07943725585938
COc1cc(CCN)cc(OC)c1OC,[M+H]+,157.6,154.15147399902344
NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O,[M+Na]+,167.5,167.08782958984375
Cn1c(O)nc2c1c(O)nc(=O)n2C,[M-H]-,133.9,134.00262451171875
CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,[M+Na]+,181.1,182.49977111816406
COc1cc2c(cc1O)CCC1C2CCC2(C)C(=O)CCC12,[M+H]+,174.5,172.845703125
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,[M+H]+,299.5,301.4918518066406
c1ncc2nc[nH]c2n1,[M-H]-,114.8,120.31464385986328
O=C(O)C=Cc1ccc(O)cc1,[M-H]-,130.49,132.4104461669922
N=C(O)NN=Cc1ccc([N+](=O)[O-])o1,[M-H]-,136.9,140.9366455078125
CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M-H]-,246.0,244.99757385253906
CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O,[M+Na]+,197.9,199.40554809570312
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,[M+Na]+,212.5,211.38973999023438
CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](COC(=O)/C=C\C=C\CCCCCCCCCCCCC)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,[M+NH4]+,325.6,320.8730163574219
CCCCCCCC(=O)OCC(C)CCCC(C)C,[M-H]-,167.36,174.48321533203125
NC(C(=O)O)C(O)C(O)C(O)CO,[M+H]+,141.9,139.17306518554688
CCC=CCC=CCC(O)C=CC=CCC=CCC=CCCC(=O)O,[M+Na]+,190.14444446666667,194.59324645996094
C/N=C(/NCc1cnc(Cl)s1)N[N+](=O)[O-],[M+H]+,151.66250000000002,150.5475616455078
COc1cc(/C=C/C(=O)O)cc(O)c1O,[M-H]-,141.1,141.7978057861328
N=C(O)NCCC(=O)O,[M+Na]+,133.4,131.55526733398438
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,[M-H]-,155.3,154.30276489257812
CCNc1nc(=O)nc(NC(C)C)[nH]1,[M-H]-,150.3,144.26876831054688
O=C(O)CCCCC1SCC2N=C(O)NC21,[M+Na-2H]-,152.1,153.18951416015625
O=C(O)C(O)C(O)C(O)C(O)CO,[M+Na]+,147.3,143.81419372558594
C=CC1=C(C)C(O)=NC1=Cc1[nH]c(Cc2[nH]c(C=C3N=C(O)C(C=C)=C3C)c(C)c2CCC(=O)O)c(CCC(=O)O)c1C,[M-H]-,247.19999999999996,247.7206268310547
O=c1c(O)c(-c2ccc(O)cc2O)oc2ccc(O)cc12,[M-H]-,161.5,159.62608337402344
N=C(O)NN=Cc1ccc([N+](=O)[O-])o1,[M+H]+,138.6,143.19094848632812
CCCCCC=CCC=CCC=CC=CC(O)CCCC(=O)O,[M-H]-,186.7,184.9917755126953
O=C(CO)C(OC1OC(CO)C(O)C(O)C1O)C(O)C(O)CO,[M+Na]+,176.725,174.22386169433594
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(CO)[C@H]1CC[C@@]2(O)C(=O)CO,[M+H-H2O]+,185.3,184.09169006347656
N=C(O)NCCCC(N)C(=O)O,[M-H]-,135.6,135.46249389648438
C=CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(=NO)c3csc(=N)[nH]3)C2SC1,[M+H]+,190.5,183.20872497558594
CCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M-H]-,161.8,163.58726501464844
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(=N)O)=C(O)C(N(C)C)C3C(O)C21,[M+H]+,196.5,198.1690673828125
C/N=C(/O)CSP(=O)(OC)OC,[M+H]+,134.62,137.18968200683594
CCCCCCCCC=CCCCCCCCC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M-H]-,298.8,296.84320068359375
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,[M+H]+,189.1,182.90737915039062
CCOc1ccc(N=C(C)O)cc1,[M+Na]+,151.2,144.2117462158203
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,[M+H-H2O]+,180.1,177.01075744628906
O=C(O)CCCCC1SCC2N=C(O)NC21,[M+Na]+,161.9,156.69192504882812
CN(C)C(=O)NC1CCCCCCC1,[M+H]+,148.9,149.98143005371094
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,[M+H]+,176.6,173.26425170898438
C[C@H](O)C(O)=Nc1c(I)c(C(O)=NC(CO)CO)c(I)c(C(O)=NC(CO)CO)c1I,[M-H]-,205.69999999999996,206.7536163330078
Nc1cc(C(=O)O)ccc1O,[M-H]-,126.3,126.54837799072266
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,[M+H]+,181.8,179.87403869628906
CC=CCC=CCC=CCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CC=CCC=CCC=CC,[M+H]+,218.3,219.4690704345703
CCC=CCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O,[M+Na]+,197.3,196.22137451171875
N=C(O)N1c2ccccc2C=Cc2ccccc21,[M+H]+,150.9,153.05886840820312
Nc1ccc(C(=O)O)cc1,[M-H]-,128.1,126.52714538574219
CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,[M+Na]+,173.7,170.38075256347656
CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)c1ccccc1,[M+H]+,200.9,191.35269165039062
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,[M+H]+,161.7,160.86669921875
C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+H-H2O]+,180.8,184.50985717773438
CC(O)=NC(CC(=O)O)C(O)=NC(CCC(=O)O)C(=O)O,[M+Na]+,166.6,165.00027465820312
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],[M+Na]+,190.30000000000004,179.09165954589844
O=C(O)C=Cc1ccc(O)cc1,[M+H-H2O]+,127.0,127.37615203857422
C[C@@H](O)[C@@H](O)c1cnc2[nH]c(N)nc(=O)c2n1,[M-H]-,148.3147301,151.68930053710938
OCC1OC(OC2(COC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,[M+Na]+,205.4,210.0541229248047
O=C([O-])CCCCC(=O)[O-],[M-H]-,127.1,126.0019302368164
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1,[M+Na]+,226.8,218.93704223632812
CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,[M+Na]+,168.8,164.35546875
O=C(O)C(O)C(O)C(O)CO,[M+Na]+,143.5,140.5959930419922
N=C(N)NCCCC(N)C(=O)O,[M+H]+,136.5,137.4644775390625
N=c1nc(O)c2nccnc2[nH]1,[M-H]-,129.2,127.29098510742188
N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1,[M-H]-,182.5,180.2731475830078
CCN1CCN(C(O)=NC(C(O)=NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,[M+H]+,225.5,219.29808044433594
NC1C(OP(=O)(O)O)OC(CO)C(O)C1O,[M+Na]+,158.7,157.71377563476562
NCCC(O)=NC(Cc1cnc[nH]1)C(=O)O,[M+Na]+,154.2,152.17196655273438
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1O,[M+Na-2H]-,179.1,176.9408416748047
Cc1cc(=NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)[nH]o1,[M+H]+,170.79191417500002,169.52760314941406
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(=O)CCC12,[M+Na]+,194.6,187.05853271484375
CC1CN=C(O)N=C1O,[M+H]+,131.2,123.25251007080078
CN1c2c(O)nc(=N)[nH]c2NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,[M+Na-2H]-,201.0,200.3704071044922
Cc1ccc(S(=O)(=O)NC(O)=NN2CC3CCCC3C2)cc1,[M+H]+,178.0,175.30078125
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,[M+H]+,269.7,274.8067321777344
CCCCCC=CCC1C(O)CC(O)C1C=CC(O)CCCC(=O)O,[M-H]-,194.71481482222225,193.52120971679688
Cn1c(O)nc2[nH]c(O)nc2c1=O,[M-H]-,129.2,129.92373657226562
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,[M-H]-,216.8,212.51893615722656
CCC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C1)C(C)C,[M+H]+,320.2,323.1751403808594
N=C(N)NCCCC(=O)O,[M+H]+,130.5,131.65423583984375
N=C(O)C1CCCN1C(=O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1,[M-H]-,185.4,184.80311584472656
O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OC2OC(CO)C(O)C(O)C2O)C(O)C1O,[M+Na]+,210.0166301,210.35140991210938
CC(=CC(=O)O)C(=O)O,[M-H]-,119.0,122.9450454711914
CC=CCC=CCC=CCC=CCC=CCC(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)C(O)C2O)[C@H](O)C(O)C1O)OC(=O)CC=CCC=CCC=CCC=CCCCC,[M+CH3COO]-,305.3,304.3800048828125
NC(CSSCC(N)C(=O)O)C(=O)O,[M-H]-,143.8,143.16310119628906
OCC1OC(n2cnc3c(O)ncnc32)CC1O,[M+H]+,151.9,153.0889434814453
CC(C)=CC(=O)SCCN=C(O)CCN=C(O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,[M+Na-2H]-,266.9,255.0673065185547
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,[M+H]+,196.5,192.52398681640625
O=C(O)c1cc(O)c2cccc(O)c2n1,[M+H]+,140.4,137.02764892578125
CCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,[M+Na]+,164.2,167.78997802734375
CCC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C1)C(C)C,[M+H]+,320.2,328.58154296875
O=P(O)(O)OC1(CO)OC(CO)C(O)C1O,[M-H]-,141.5,143.6722869873047
CCCOc1ccccc1-c1nc(O)c2nn[nH]c2n1,[M+H]+,159.2,158.96096801757812
Cc1cc2nc3nc(O)nc(O)c3nc2cc1C,[M+Na]+,168.4,161.19778442382812
O=P(O)(O)OP(=O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,[M+H]+,186.25,185.81671142578125
NC(C(=O)O)C(O)C(O)C(O)CO,[M-H]-,136.5,135.6670379638672
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,[M+H]+,188.4,187.19815063476562
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,[M+H]+,202.6,200.6383056640625
