Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Anilides,[M+H]+,"2-bromo-N-(3,4-difluorophenyl)-5-methoxybenzamide",COc1ccc(Br)c(C(=O)Nc2ccc(F)c(F)c2)c1,1,165.14,165.89478
METLIN,Anilides,[M-H]-,"2-bromo-N-(3,4-difluorophenyl)-5-methoxybenzamide",COc1ccc(Br)c(C(=O)Nc2ccc(F)c(F)c2)c1,-1,165.17,165.89478
METLIN,Anilides,[M+H]+,"2-[(4-benzyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]-N-cyclohexyl-N-phenylacetamide",Cc1nnc(SCC(=O)N(c2ccccc2)C2CCCCC2)n1Cc1ccccc1,1,208.76,206.91742
METLIN,Anilides,[M-H]-,"2-[(4-benzyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]-N-cyclohexyl-N-phenylacetamide",Cc1nnc(SCC(=O)N(c2ccccc2)C2CCCCC2)n1Cc1ccccc1,-1,219.3,206.91742
METLIN,Anilides,[M+H]+,2-bromo-N-[5-(dimethylsulfamoyl)-2-methylphenyl]benzamide,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccccc1Br,1,182.74,182.62114
METLIN,Anilides,[M+Na]+,2-bromo-N-[5-(dimethylsulfamoyl)-2-methylphenyl]benzamide,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccccc1Br,1,188.86,182.62114
METLIN,Anilides,[M-H]-,2-bromo-N-[5-(dimethylsulfamoyl)-2-methylphenyl]benzamide,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccccc1Br,-1,181.24,182.62114
METLIN,Anilides,[M+H]+,"N-[2,4-bis(morpholin-4-yl)phenyl]-5-(2-fluorophenyl)furan-2-carboxamide",O=C(Nc1ccc(N2CCOCC2)cc1N1CCOCC1)c1ccc(-c2ccccc2F)o1,1,217.06,219.55229
METLIN,Anilides,[M+Na]+,"N-[2,4-bis(morpholin-4-yl)phenyl]-5-(2-fluorophenyl)furan-2-carboxamide",O=C(Nc1ccc(N2CCOCC2)cc1N1CCOCC1)c1ccc(-c2ccccc2F)o1,1,222.5,219.55229
METLIN,Anilides,[M-H]-,"N-[2,4-bis(morpholin-4-yl)phenyl]-5-(2-fluorophenyl)furan-2-carboxamide",O=C(Nc1ccc(N2CCOCC2)cc1N1CCOCC1)c1ccc(-c2ccccc2F)o1,-1,214.89,219.55229
METLIN,Anilides,[M+H]+,"[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 2-(furan-2-amido)-4,5-dimethoxybenzoate",COc1cc(NC(=O)c2ccco2)c(C(=O)OCC(=O)Nc2cc(C)on2)cc1OC,1,198.79,202.74355
METLIN,Anilides,[M+Na]+,"[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 2-(furan-2-amido)-4,5-dimethoxybenzoate",COc1cc(NC(=O)c2ccco2)c(C(=O)OCC(=O)Nc2cc(C)on2)cc1OC,1,201.68,202.74355
METLIN,Anilides,[M-H]-,"[(5-methyl-1,2-oxazol-3-yl)carbamoyl]methyl 2-(furan-2-amido)-4,5-dimethoxybenzoate",COc1cc(NC(=O)c2ccco2)c(C(=O)OCC(=O)Nc2cc(C)on2)cc1OC,-1,202.99,202.74355
METLIN,Anilides,[M+H]+,N-(4-chlorophenyl)-4-difluoromethanesulfonylbenzamide,O=C(Nc1ccc(Cl)cc1)c1ccc(S(=O)(=O)C(F)F)cc1,1,181.26,177.56203
METLIN,Anilides,[M-H]-,N-(4-chlorophenyl)-4-difluoromethanesulfonylbenzamide,O=C(Nc1ccc(Cl)cc1)c1ccc(S(=O)(=O)C(F)F)cc1,-1,171.76,177.56203
METLIN,Anilides,[M+H]+,"4-[(2-methyl-1,3-thiazol-4-yl)methoxy]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide",Cc1nc(COc2ccc(C(=O)Nc3ccccc3N3CCCC3=O)cc2)cs1,1,186.08,199.37048
METLIN,Anilides,[M+Na]+,"4-[(2-methyl-1,3-thiazol-4-yl)methoxy]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide",Cc1nc(COc2ccc(C(=O)Nc3ccccc3N3CCCC3=O)cc2)cs1,1,209.44,199.37048
METLIN,Anilides,[M-H]-,"4-[(2-methyl-1,3-thiazol-4-yl)methoxy]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide",Cc1nc(COc2ccc(C(=O)Nc3ccccc3N3CCCC3=O)cc2)cs1,-1,211.01,199.37048
METLIN,Anilides,[M+H]+,"2-{5-[(3-fluorophenyl)methylidene]-3-methyl-4-oxo-1,3-thiazolidin-2-ylidene}-N-(2-methoxyphenyl)acetamide",COc1ccccc1NC(=O)C=c1sc(=Cc2cccc(F)c2)c(=O)n1C,1,194.87,192.64125
METLIN,Anilides,[M+Na]+,"2-{5-[(3-fluorophenyl)methylidene]-3-methyl-4-oxo-1,3-thiazolidin-2-ylidene}-N-(2-methoxyphenyl)acetamide",COc1ccccc1NC(=O)C=c1sc(=Cc2cccc(F)c2)c(=O)n1C,1,202.96,192.64125
METLIN,Anilides,[M-H]-,"2-{5-[(3-fluorophenyl)methylidene]-3-methyl-4-oxo-1,3-thiazolidin-2-ylidene}-N-(2-methoxyphenyl)acetamide",COc1ccccc1NC(=O)C=c1sc(=Cc2cccc(F)c2)c(=O)n1C,-1,192.04,192.64125
METLIN,Anilides,[M+H]+,2-benzyl-N-[2-methyl-5-(morpholine-4-sulfonyl)phenyl]benzamide,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccccc1Cc1ccccc1,1,205.45,209.85895
METLIN,Anilides,[M+Na]+,2-benzyl-N-[2-methyl-5-(morpholine-4-sulfonyl)phenyl]benzamide,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccccc1Cc1ccccc1,1,210.62,209.85895
METLIN,Anilides,[M-H]-,2-benzyl-N-[2-methyl-5-(morpholine-4-sulfonyl)phenyl]benzamide,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccccc1Cc1ccccc1,-1,209.23,209.85895
METLIN,Anilides,[M+H]+,N-(4-{[2-(3-chlorophenoxy)ethyl]sulfanyl}phenyl)acetamide,CC(=O)Nc1ccc(SCCOc2cccc(Cl)c2)cc1,1,167.75,177.44202
METLIN,Anilides,[M+H]+,"N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxamide",COc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,1,211.59,216.90155
METLIN,Anilides,[M+Na]+,"N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxamide",COc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,1,217.32,216.90155
METLIN,Anilides,[M-H]-,"N-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]-4'-(trifluoromethyl)-[1,1'-biphenyl]-2-carboxamide",COc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1S(=O)(=O)N1CCOCC1,-1,214.04,216.90155
METLIN,Anilides,[M+H]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(3-methylphenyl)acetamide",Cc1cccc(NC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,1,190.16,188.06093
METLIN,Anilides,[M+Na]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(3-methylphenyl)acetamide",Cc1cccc(NC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,1,198.29,188.06093
METLIN,Anilides,[M-H]-,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(3-methylphenyl)acetamide",Cc1cccc(NC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,-1,194.26,188.06093
CCSBASE,Anilides,[M-H]-,Bixafen,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,-1,191.13,191.7391
CCSBASE,Anilides,[M+Cl]-,Bixafen,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,-1,197.67,191.7391
CCSBASE,Anilides,[M+H]+,Bixafen,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1,183.92,191.7391
CCSBASE,Anilides,[M+Na]+,Bixafen,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1,190.28,191.7391
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzamide",COc1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1OCC(=O)N1CCOCC1,1,220.92,212.82742
METLIN,Anilides,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzamide",COc1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1OCC(=O)N1CCOCC1,1,228.55,212.82742
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-3-methoxy-4-[2-(morpholin-4-yl)-2-oxoethoxy]benzamide",COc1cc(C(=O)Nc2ccccc2-c2ccccc2)ccc1OCC(=O)N1CCOCC1,-1,215.76,212.82742
METLIN,Anilides,[M+H]+,4-chloro-3-(dimethylsulfamoyl)-N-[2-(piperidine-1-carbonyl)phenyl]benzamide,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)ccc1Cl,1,208.61,203.1825
METLIN,Anilides,[M+Na]+,4-chloro-3-(dimethylsulfamoyl)-N-[2-(piperidine-1-carbonyl)phenyl]benzamide,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)ccc1Cl,1,212.96,203.1825
METLIN,Anilides,[M-H]-,4-chloro-3-(dimethylsulfamoyl)-N-[2-(piperidine-1-carbonyl)phenyl]benzamide,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)ccc1Cl,-1,198.39,203.1825
METLIN,Anilides,[M+H]+,"2-[5-(4-cyanophenoxymethyl)-1,2,4-oxadiazol-3-yl]-N-(2-methoxyphenyl)acetamide",COc1ccccc1NC(=O)Cc1noc(COc2ccc(C#N)cc2)n1,1,178.51,184.80026
METLIN,Anilides,[M+H]+,2-bromo-N-(5-tert-butyl-2-hydroxyphenyl)benzamide,CC(C)(C)c1ccc(O)c(NC(=O)c2ccccc2Br)c1,1,174.07,178.92215
METLIN,Anilides,[M+Na]+,2-bromo-N-(5-tert-butyl-2-hydroxyphenyl)benzamide,CC(C)(C)c1ccc(O)c(NC(=O)c2ccccc2Br)c1,1,187.41,178.92215
METLIN,Anilides,[M-H]-,2-bromo-N-(5-tert-butyl-2-hydroxyphenyl)benzamide,CC(C)(C)c1ccc(O)c(NC(=O)c2ccccc2Br)c1,-1,177.87,178.92215
METLIN,Anilides,[M+H]+,3-[benzyl(methyl)sulfamoyl]-4-methoxy-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,COc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)cc1S(=O)(=O)N(C)Cc1ccccc1,1,211.97,211.28346
METLIN,Anilides,[M+Na]+,3-[benzyl(methyl)sulfamoyl]-4-methoxy-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,COc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)cc1S(=O)(=O)N(C)Cc1ccccc1,1,213.5,211.28346
METLIN,Anilides,[M-H]-,3-[benzyl(methyl)sulfamoyl]-4-methoxy-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,COc1ccc(C(=O)Nc2ccccc2N2CCCC2=O)cc1S(=O)(=O)N(C)Cc1ccccc1,-1,217.25,211.28346
METLIN,Anilides,[M+H]+,2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}-N-(3-methylphenyl)benzamide,Cc1cccc(NC(=O)c2ccccc2NC(=O)CN(C)Cc2ccc(N3CCOCC3)cc2)c1,1,211.32,215.66727
METLIN,Anilides,[M+Na]+,2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}-N-(3-methylphenyl)benzamide,Cc1cccc(NC(=O)c2ccccc2NC(=O)CN(C)Cc2ccc(N3CCOCC3)cc2)c1,1,213.72,215.66727
METLIN,Anilides,[M-H]-,2-{2-[methyl({[4-(morpholin-4-yl)phenyl]methyl})amino]acetamido}-N-(3-methylphenyl)benzamide,Cc1cccc(NC(=O)c2ccccc2NC(=O)CN(C)Cc2ccc(N3CCOCC3)cc2)c1,-1,210.97,215.66727
METLIN,Anilides,[M+H]+,5-chloro-N-(4-acetamidophenyl)thiophene-2-carboxamide,CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)s2)cc1,1,170.34,170.22781
METLIN,Anilides,[M+Na]+,5-chloro-N-(4-acetamidophenyl)thiophene-2-carboxamide,CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)s2)cc1,1,173.09,170.22781
METLIN,Anilides,[M-H]-,5-chloro-N-(4-acetamidophenyl)thiophene-2-carboxamide,CC(=O)Nc1ccc(NC(=O)c2ccc(Cl)s2)cc1,-1,168.55,170.22781
METLIN,Anilides,[M+H]+,N-(1-benzylpiperidin-4-yl)-4-oxo-N-phenylchromene-2-carboxamide,O=C(c1cc(=O)c2ccccc2o1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,208.24,213.17471
METLIN,Anilides,[M+H]+,"3-[3-(furan-2-yl)-1,2,4-oxadiazol-5-yl]-N-[4-(2,2,2-trifluoroethoxy)phenyl]propanamide",O=C(CCc1nc(-c2ccco2)no1)Nc1ccc(OCC(F)(F)F)cc1,1,191.42,189.55702
METLIN,Anilides,[M+H]+,3-(azepane-1-sulfonyl)-N-[2-(cyclopropylcarbamoyl)phenyl]benzamide,O=C(Nc1ccccc1C(=O)NC1CC1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,1,216.93,206.4696
METLIN,Anilides,[M+Na]+,3-(azepane-1-sulfonyl)-N-[2-(cyclopropylcarbamoyl)phenyl]benzamide,O=C(Nc1ccccc1C(=O)NC1CC1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,1,213.59,206.4696
METLIN,Anilides,[M-H]-,3-(azepane-1-sulfonyl)-N-[2-(cyclopropylcarbamoyl)phenyl]benzamide,O=C(Nc1ccccc1C(=O)NC1CC1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-1,207.44,206.4696
METLIN,Anilides,[M+H]+,2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)-N-(4-phenoxyphenyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1ccc(Oc2ccccc2)cc1)NCc1ccco1,1,220.7,215.15924
METLIN,Anilides,[M+Na]+,2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)-N-(4-phenoxyphenyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1ccc(Oc2ccccc2)cc1)NCc1ccco1,1,216.62,215.15924
METLIN,Anilides,[M-H]-,2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)-N-(4-phenoxyphenyl)benzamide,O=C(CSc1ccccc1C(=O)Nc1ccc(Oc2ccccc2)cc1)NCc1ccco1,-1,215.35,215.15924
METLIN,Anilides,[M+H]+,N-[1-(adamantan-1-yl)ethyl]-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1,1,194.22,195.78474
METLIN,Anilides,[M+Na]+,N-[1-(adamantan-1-yl)ethyl]-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1,1,200.35,195.78474
METLIN,Anilides,[M-H]-,N-[1-(adamantan-1-yl)ethyl]-2-(4-acetamidophenyl)acetamide,CC(=O)Nc1ccc(CC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1,-1,188.44,195.78474
METLIN,Anilides,[M+H]+,"N-[4-(difluoromethoxy)phenyl]-2-[5-(furan-2-yl)-2-oxo-1,3,4-oxadiazol-3-yl]acetamide",O=C(Cn1nc(-c2ccco2)oc1=O)Nc1ccc(OC(F)F)cc1,1,181.17,184.51616
METLIN,Anilides,[M+Na]+,"N-[4-(difluoromethoxy)phenyl]-2-[5-(furan-2-yl)-2-oxo-1,3,4-oxadiazol-3-yl]acetamide",O=C(Cn1nc(-c2ccco2)oc1=O)Nc1ccc(OC(F)F)cc1,1,188.99,184.51616
METLIN,Anilides,[M-H]-,"N-[4-(difluoromethoxy)phenyl]-2-[5-(furan-2-yl)-2-oxo-1,3,4-oxadiazol-3-yl]acetamide",O=C(Cn1nc(-c2ccco2)oc1=O)Nc1ccc(OC(F)F)cc1,-1,182.17,184.51616
METLIN,Anilides,[M+H]+,6-chloro-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]pyridine-3-carboxamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccc(Cl)nc1,1,218.0,212.66226
METLIN,Anilides,[M+Na]+,6-chloro-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]pyridine-3-carboxamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccc(Cl)nc1,1,223.27,212.66226
METLIN,Anilides,[M-H]-,6-chloro-N-[2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)phenyl]pyridine-3-carboxamide,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1ccc(Cl)nc1,-1,209.76,212.66226
METLIN,Anilides,[M+H]+,N-[4-(difluoromethoxy)phenyl]pyrazine-2-carboxamide,O=C(Nc1ccc(OC(F)F)cc1)c1cnccn1,1,169.86,158.4071
METLIN,Anilides,[M+H]+,"2-{2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamido}-N-phenylbenzamide",Cn1c(SCC(=O)Nc2ccccc2C(=O)Nc2ccccc2)nnc1C1CC1,1,206.93,195.41975
METLIN,Anilides,[M+Na]+,"2-{2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamido}-N-phenylbenzamide",Cn1c(SCC(=O)Nc2ccccc2C(=O)Nc2ccccc2)nnc1C1CC1,1,197.33,195.41975
METLIN,Anilides,[M-H]-,"2-{2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]acetamido}-N-phenylbenzamide",Cn1c(SCC(=O)Nc2ccccc2C(=O)Nc2ccccc2)nnc1C1CC1,-1,189.41,195.41975
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-3-phenylimidazole-4-carboxamide",O=C(Nc1ccccc1-c1ccccc1)c1cncn1-c1ccccc1,1,182.22,184.23515
METLIN,Anilides,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-3-phenylimidazole-4-carboxamide",O=C(Nc1ccccc1-c1ccccc1)c1cncn1-c1ccccc1,1,179.98,184.23515
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-3-phenylimidazole-4-carboxamide",O=C(Nc1ccccc1-c1ccccc1)c1cncn1-c1ccccc1,-1,180.63,184.23515
METLIN,Anilides,[M+H]+,"[(2-methoxyphenyl)carbamoyl]methyl 2,2-dichloro-1-methylcyclopropane-1-carboxylate",COc1ccccc1NC(=O)COC(=O)C1(C)CC1(Cl)Cl,1,170.55,176.37617
METLIN,Anilides,[M+H]+,N-(2-cyanoethyl)-2-[(4-acetamidophenyl)sulfanyl]-N-(4-methylphenyl)acetamide,CC(=O)Nc1ccc(SCC(=O)N(CCC#N)c2ccc(C)cc2)cc1,1,185.57,188.00809
METLIN,Anilides,[M+Na]+,N-(2-cyanoethyl)-2-[(4-acetamidophenyl)sulfanyl]-N-(4-methylphenyl)acetamide,CC(=O)Nc1ccc(SCC(=O)N(CCC#N)c2ccc(C)cc2)cc1,1,187.45,188.00809
METLIN,Anilides,[M-H]-,N-(2-cyanoethyl)-2-[(4-acetamidophenyl)sulfanyl]-N-(4-methylphenyl)acetamide,CC(=O)Nc1ccc(SCC(=O)N(CCC#N)c2ccc(C)cc2)cc1,-1,193.72,188.00809
METLIN,Anilides,[M+H]+,N-[4-(cyanomethoxy)phenyl]-2-methoxyacetamide,COCC(=O)Nc1ccc(OCC#N)cc1,1,145.1,154.34552
METLIN,Anilides,[M+Na]+,N-[4-(cyanomethoxy)phenyl]-2-methoxyacetamide,COCC(=O)Nc1ccc(OCC#N)cc1,1,153.07,154.34552
METLIN,Anilides,[M-H]-,N-[4-(cyanomethoxy)phenyl]-2-methoxyacetamide,COCC(=O)Nc1ccc(OCC#N)cc1,-1,145.47,154.34552
METLIN,Anilides,[M+H]+,2-[(furan-2-ylmethyl)sulfanyl]-N-(2-methoxy-5-methylphenyl)benzamide,COc1ccc(C)cc1NC(=O)c1ccccc1SCc1ccco1,1,177.24,184.8206
METLIN,Anilides,[M+Na]+,2-[(furan-2-ylmethyl)sulfanyl]-N-(2-methoxy-5-methylphenyl)benzamide,COc1ccc(C)cc1NC(=O)c1ccccc1SCc1ccco1,1,186.56,184.8206
METLIN,Anilides,[M-H]-,2-[(furan-2-ylmethyl)sulfanyl]-N-(2-methoxy-5-methylphenyl)benzamide,COc1ccc(C)cc1NC(=O)c1ccccc1SCc1ccco1,-1,166.77,184.8206
METLIN,Anilides,[M+H]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]propanamide",CC(Sc1nnnn1C1CC1)C(=O)Nc1ccccc1-c1ccccc1,1,185.86,186.02715
METLIN,Anilides,[M+Na]+,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]propanamide",CC(Sc1nnnn1C1CC1)C(=O)Nc1ccccc1-c1ccccc1,1,185.49,186.02715
METLIN,Anilides,[M-H]-,"N-{[1,1'-biphenyl]-2-yl}-2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]propanamide",CC(Sc1nnnn1C1CC1)C(=O)Nc1ccccc1-c1ccccc1,-1,184.07,186.02715
METLIN,Anilides,[M+H]+,4-methoxy-3-(2-methylpiperidin-1-ylsulfonyl)-N-phenylbenzamide,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCCC1C,1,199.52,201.85881
METLIN,Anilides,[M+Na]+,4-methoxy-3-(2-methylpiperidin-1-ylsulfonyl)-N-phenylbenzamide,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCCC1C,1,206.38,201.85881
METLIN,Anilides,[M-H]-,4-methoxy-3-(2-methylpiperidin-1-ylsulfonyl)-N-phenylbenzamide,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)N1CCCCC1C,-1,194.17,201.85881
METLIN,Anilides,[M+H]+,"N-(2-tert-butylphenyl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccccc3C(C)(C)C)nc2n1,1,183.28,188.13818
METLIN,Anilides,[M+Na]+,"N-(2-tert-butylphenyl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccccc3C(C)(C)C)nc2n1,1,194.52,188.13818
METLIN,Anilides,[M-H]-,"N-(2-tert-butylphenyl)-5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide",Cc1cc(C)n2nc(C(=O)Nc3ccccc3C(C)(C)C)nc2n1,-1,184.72,188.13818
METLIN,Anilides,[M+H]+,N-(4-ethoxyphenyl)-3-hydroxyadamantane-1-carboxamide,CCOc1ccc(NC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1,1,182.1,186.40642
METLIN,Anilides,[M+Na]+,N-(4-ethoxyphenyl)-3-hydroxyadamantane-1-carboxamide,CCOc1ccc(NC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1,1,193.34,186.40642
METLIN,Anilides,[M-H]-,N-(4-ethoxyphenyl)-3-hydroxyadamantane-1-carboxamide,CCOc1ccc(NC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1,-1,185.12,186.40642
METLIN,Anilides,[M+H]+,N-{2-[(2-benzylpyrazol-3-yl)carbamoyl]phenyl}furan-2-carboxamide,O=C(Nc1ccccc1C(=O)Nc1ccnn1Cc1ccccc1)c1ccco1,1,193.75,189.67554
METLIN,Anilides,[M+Na]+,N-{2-[(2-benzylpyrazol-3-yl)carbamoyl]phenyl}furan-2-carboxamide,O=C(Nc1ccccc1C(=O)Nc1ccnn1Cc1ccccc1)c1ccco1,1,190.83,189.67554
METLIN,Anilides,[M-H]-,N-{2-[(2-benzylpyrazol-3-yl)carbamoyl]phenyl}furan-2-carboxamide,O=C(Nc1ccccc1C(=O)Nc1ccnn1Cc1ccccc1)c1ccco1,-1,191.75,189.67554
METLIN,Anilides,[M+H]+,"N-(3,4-dichlorophenyl)-3-[(pyridin-3-ylmethyl)sulfamoyl]benzamide",O=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,1,201.16,198.34074
METLIN,Anilides,[M+Na]+,"N-(3,4-dichlorophenyl)-3-[(pyridin-3-ylmethyl)sulfamoyl]benzamide",O=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,1,208.69,198.34074
METLIN,Anilides,[M-H]-,"N-(3,4-dichlorophenyl)-3-[(pyridin-3-ylmethyl)sulfamoyl]benzamide",O=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,-1,203.72,198.34074
METLIN,Anilides,[M+H]+,N-(2-fluorophenyl)-2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)benzamide,O=C(Nc1ccccc1F)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,1,210.82,207.85602
METLIN,Anilides,[M+Na]+,N-(2-fluorophenyl)-2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)benzamide,O=C(Nc1ccccc1F)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,1,216.03,207.85602
METLIN,Anilides,[M-H]-,N-(2-fluorophenyl)-2-(morpholin-4-yl)-5-(morpholine-4-sulfonyl)benzamide,O=C(Nc1ccccc1F)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,-1,203.96,207.85602
CCSBASE,Anilides,[M+H]+,Chloranocryl,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,147.12,147.53917
CCSBASE,Anilides,[M+H-H2O]+,Chloranocryl,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,139.28,147.53917
CCSBASE,Anilides,[M-H]-,Chloranocryl,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1,148.32,147.53917
METLIN,Anilides,[M+H]+,3-(4-fluorophenyl)-N-(4-methanesulfonylphenyl)imidazole-4-carboxamide,CS(=O)(=O)c1ccc(NC(=O)c2cncn2-c2ccc(F)cc2)cc1,1,187.37,184.06532
