smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(I)cc2C)C1=O,476.0477,-1,198.03,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(4-iodo-2-methylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(c2ccc(C)cc2)NC(=O)N(CC(=O)Nc2ccccc2C)C1=O,366.1812,1,189.29,"2-[4-ethyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2-methylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccc(C)cc2)NC(=O)N(CC(=O)Nc2ccccc2C)C1=O,388.1632,1,198.22,"2-[4-ethyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2-methylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCC1(c2ccc(C)cc2)NC(=O)N(CC(=O)Nc2ccccc2C)C1=O,364.1667,-1,191.47,"2-[4-ethyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(2-methylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(OCc1ncc(-c2ccc(F)cc2)o1)C1CCCN1C1=NS(=O)(=O)c2ccccc21,456.1024,1,204.11,"[5-(4-fluorophenyl)-1,3-oxazol-2-yl]methyl 1-(1,1-dioxo-1lambda6,2-benzothiazol-3-yl)pyrrolidine-2-carboxylate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(OCc1ncc(-c2ccc(F)cc2)o1)C1CCCN1C1=NS(=O)(=O)c2ccccc21,478.0843,1,208.22,"[5-(4-fluorophenyl)-1,3-oxazol-2-yl]methyl 1-(1,1-dioxo-1lambda6,2-benzothiazol-3-yl)pyrrolidine-2-carboxylate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(OCc1ncc(-c2ccc(F)cc2)o1)C1CCCN1C1=NS(=O)(=O)c2ccccc21,454.0878,-1,206.08,"[5-(4-fluorophenyl)-1,3-oxazol-2-yl]methyl 1-(1,1-dioxo-1lambda6,2-benzothiazol-3-yl)pyrrolidine-2-carboxylate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(NCCC(=O)N1CCCC1)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1,472.09,1,204.9,1-(4-bromobenzenesulfonyl)-N-[3-oxo-3-(pyrrolidin-1-yl)propyl]piperidine-2-carboxamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NCCC(=O)N1CCCC1)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1,494.072,1,206.87,1-(4-bromobenzenesulfonyl)-N-[3-oxo-3-(pyrrolidin-1-yl)propyl]piperidine-2-carboxamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(NCCC(=O)N1CCCC1)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1,470.0755,-1,206.34,1-(4-bromobenzenesulfonyl)-N-[3-oxo-3-(pyrrolidin-1-yl)propyl]piperidine-2-carboxamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,396.1918,1,199.11,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-[(2-methoxyphenyl)methyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,418.1737,1,195.7,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-[(2-methoxyphenyl)methyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,394.1772,-1,191.64,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-[(2-methoxyphenyl)methyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCCCC2C)C1=O,362.1874,1,187.49,"5-ethyl-5-(4-fluorophenyl)-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCCCC2C)C1=O,384.1694,1,194.45,"5-ethyl-5-(4-fluorophenyl)-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCCCC2C)C1=O,360.1729,-1,181.51,"5-ethyl-5-(4-fluorophenyl)-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)[O-],392.2771138,1,200.333333333,N-18:1 L-Serine,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,CCSBASE
CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)[O-],370.29516987,1,203.4,N-18:1 L-Serine,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)[O-],368.2806174,-1,199.566666667,N-18:1 L-Serine,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,CCSBASE
CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)C1=O,455.1925,1,207.82,"5-ethyl-3-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}-5-(4-methoxyphenyl)imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)C1=O,477.1745,1,209.9,"5-ethyl-3-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}-5-(4-methoxyphenyl)imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCC1(c2ccc(OC)cc2)NC(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)C1=O,453.178,-1,200.69,"5-ethyl-3-{2-[4-(furan-2-carbonyl)piperazin-1-yl]-2-oxoethyl}-5-(4-methoxyphenyl)imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CCCCN1C(=O)CN1C(=O)NC(C)(c2cc(F)ccc2F)C1=O,366.1624,1,182.55,"5-(2,5-difluorophenyl)-5-methyl-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC1CCCCN1C(=O)CN1C(=O)NC(C)(c2cc(F)ccc2F)C1=O,388.1443,1,191.21,"5-(2,5-difluorophenyl)-5-methyl-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC1CCCCN1C(=O)CN1C(=O)NC(C)(c2cc(F)ccc2F)C1=O,364.1478,-1,179.01,"5-(2,5-difluorophenyl)-5-methyl-3-[2-(2-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)c1ccc(C2(C)NC(=O)N(CC(=O)NC3CCCC(C)C3C)C2=O)cc1,400.2595,1,210.31,"N-(2,3-dimethylcyclohexyl)-2-[4-(4-isopropylphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)c1ccc(C2(C)NC(=O)N(CC(=O)NC3CCCC(C)C3C)C2=O)cc1,422.2414,1,213.06,"N-(2,3-dimethylcyclohexyl)-2-[4-(4-isopropylphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(C)c1ccc(C2(C)NC(=O)N(CC(=O)NC3CCCC(C)C3C)C2=O)cc1,398.2449,-1,206.23,"N-(2,3-dimethylcyclohexyl)-2-[4-(4-isopropylphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(NC1CC1)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,363.1173,1,180.01,N-cyclopropyl-2-(2-fluorobenzenesulfonamido)-3-phenylpropanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NC1CC1)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,385.0993,1,188.61,N-cyclopropyl-2-(2-fluorobenzenesulfonamido)-3-phenylpropanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(NC1CC1)C(Cc1ccccc1)NS(=O)(=O)c1ccccc1F,361.1028,-1,180.62,N-cyclopropyl-2-(2-fluorobenzenesulfonamido)-3-phenylpropanamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CNC(=O)Cc1cccc2ccccc12)NCCOc1ccccc1,363.1703,1,194.57,2-[2-(naphthalen-1-yl)acetamido]-N-(2-phenoxyethyl)acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CNC(=O)Cc1cccc2ccccc12)NCCOc1ccccc1,385.1523,1,181.02,2-[2-(naphthalen-1-yl)acetamido]-N-(2-phenoxyethyl)acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(CNC(=O)Cc1cccc2ccccc12)NCCOc1ccccc1,361.1558,-1,201.76,2-[2-(naphthalen-1-yl)acetamido]-N-(2-phenoxyethyl)acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(CC)NC(=O)N(CC(=O)Nc2ccc(OC(F)F)cc2)C1=O,356.1416,1,181.59,"2-(4,4-diethyl-2,5-dioxoimidazolidin-1-yl)-N-[4-(difluoromethoxy)phenyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(CC)NC(=O)N(CC(=O)Nc2ccc(OC(F)F)cc2)C1=O,378.1236,1,194.75,"2-(4,4-diethyl-2,5-dioxoimidazolidin-1-yl)-N-[4-(difluoromethoxy)phenyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCC1(CC)NC(=O)N(CC(=O)Nc2ccc(OC(F)F)cc2)C1=O,354.1271,-1,181.53,"2-(4,4-diethyl-2,5-dioxoimidazolidin-1-yl)-N-[4-(difluoromethoxy)phenyl]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCc1cccc(CC)c1NC(=O)CN1CCN(C(C)=O)CC1,318.2176,1,184.48,"2-(4-acetylpiperazin-1-yl)-N-(2,6-diethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCc1cccc(CC)c1NC(=O)CN1CCN(C(C)=O)CC1,340.1995,1,185.75,"2-(4-acetylpiperazin-1-yl)-N-(2,6-diethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCc1cccc(CC)c1NC(=O)CN1CCN(C(C)=O)CC1,316.2031,-1,181.47,"2-(4-acetylpiperazin-1-yl)-N-(2,6-diethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)C12CC3CC(CC(Cl)(C3)C1)C2,429.0898,1,198.96,"2-[1-(3-chloroadamantan-1-yl)-N-methylformamido]-N-(2,6-dichlorophenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)C12CC3CC(CC(Cl)(C3)C1)C2,451.0717,1,206.69,"2-[1-(3-chloroadamantan-1-yl)-N-methylformamido]-N-(2,6-dichlorophenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)C12CC3CC(CC(Cl)(C3)C1)C2,427.0752,-1,192.4,"2-[1-(3-chloroadamantan-1-yl)-N-methylformamido]-N-(2,6-dichlorophenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1ccc(OC)c(NC(=O)CNc2ccc(C)cc2C)c1,315.1703,1,182.26,"N-(2,5-dimethoxyphenyl)-2-[(2,4-dimethylphenyl)amino]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1ccc(OC)c(NC(=O)CNc2ccc(C)cc2C)c1,337.1523,1,181.06,"N-(2,5-dimethoxyphenyl)-2-[(2,4-dimethylphenyl)amino]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
COc1ccc(OC)c(NC(=O)CNc2ccc(C)cc2C)c1,313.1558,-1,182.29,"N-(2,5-dimethoxyphenyl)-2-[(2,4-dimethylphenyl)amino]acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,400.1786,1,195.66,"2-{4-[2-(4-chlorophenyl)acetyl]piperazin-1-yl}-N-(2,6-dimethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,422.1606,1,193.41,"2-{4-[2-(4-chlorophenyl)acetyl]piperazin-1-yl}-N-(2,6-dimethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
Cc1cccc(C)c1NC(=O)CN1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,398.1641,-1,210.93,"2-{4-[2-(4-chlorophenyl)acetyl]piperazin-1-yl}-N-(2,6-dimethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(NC1CC1)C(c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,393.2173,1,196.98,"N-cyclopropyl-2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-phenylacetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(NC1CC1)C(c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,415.1992,1,201.37,"N-cyclopropyl-2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-phenylacetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(NC1CC1)C(c1ccccc1)N1CCCC1c1ccc2c(c1)OCCCO2,391.2027,-1,203.35,"N-cyclopropyl-2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-phenylacetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(Cc2cc(C)ccc2OC)C1=O,357.1609,1,182.99,"5-ethyl-5-(4-fluorophenyl)-3-[(2-methoxy-5-methylphenyl)methyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(Cc2cc(C)ccc2OC)C1=O,379.1428,1,193.43,"5-ethyl-5-(4-fluorophenyl)-3-[(2-methoxy-5-methylphenyl)methyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(Cc2cc(C)ccc2OC)C1=O,355.1463,-1,184.02,"5-ethyl-5-(4-fluorophenyl)-3-[(2-methoxy-5-methylphenyl)methyl]imidazolidine-2,4-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCc1ccccc1NC(=O)CN(C)CC(=O)NC1CCCCC1C,346.2489,1,192.14,N-(2-ethylphenyl)-2-[methyl({[(2-methylcyclohexyl)carbamoyl]methyl})amino]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCc1ccccc1NC(=O)CN(C)CC(=O)NC1CCCCC1C,368.2308,1,199.37,N-(2-ethylphenyl)-2-[methyl({[(2-methylcyclohexyl)carbamoyl]methyl})amino]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCc1ccccc1NC(=O)CN(C)CC(=O)NC1CCCCC1C,344.2344,-1,187.41,N-(2-ethylphenyl)-2-[methyl({[(2-methylcyclohexyl)carbamoyl]methyl})amino]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1cccc(N2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(C)=O)CC2)c1,421.2234,1,200.33,N-[3-(1H-indol-3-yl)-1-[4-(3-methoxyphenyl)piperazin-1-yl]-1-oxopropan-2-yl]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COc1cccc(N2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(C)=O)CC2)c1,443.2054,1,192.68,N-[3-(1H-indol-3-yl)-1-[4-(3-methoxyphenyl)piperazin-1-yl]-1-oxopropan-2-yl]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
COc1cccc(N2CCN(C(=O)C(Cc3c[nH]c4ccccc34)NC(C)=O)CC2)c1,419.2089,-1,208.93,N-[3-(1H-indol-3-yl)-1-[4-(3-methoxyphenyl)piperazin-1-yl]-1-oxopropan-2-yl]acetamide,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCN(Cc1cccs1)C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,434.1533,1,202.88,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-ethyl-N-(thiophen-2-ylmethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CCN(Cc1cccs1)C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,456.1352,1,201.94,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-ethyl-N-(thiophen-2-ylmethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CCN(Cc1cccs1)C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,432.1387,-1,201.49,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-ethyl-N-(thiophen-2-ylmethyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cn1cncc1C[C@H](N)C(=O)O,170.0932,1,136.57,3-Methyl-L-histidine,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE
Cn1cncc1C[C@H](N)C(=O)O,168.0765,-1,141.53,N(pi)-Methyl-L-histidine,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,CCSBASE
Cn1cncc1C[C@H](N)C(=O)O,192.0744,1,138.8,3-Methylhistidine,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,ALLCCS
Cc1cccc(C)c1NC(=O)CNCc1cccc(Cl)c1,303.1259,1,175.88,"2-{[(3-chlorophenyl)methyl]amino}-N-(2,6-dimethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
Cc1cccc(C)c1NC(=O)CNCc1cccc(Cl)c1,325.1078,1,178.37,"2-{[(3-chlorophenyl)methyl]amino}-N-(2,6-dimethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
Cc1cccc(C)c1NC(=O)CNCc1cccc(Cl)c1,301.1113,-1,176.15,"2-{[(3-chlorophenyl)methyl]amino}-N-(2,6-dimethylphenyl)acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CCc1ccccc1O)NCc1ccc2c(c1)OCO2,300.123,1,174.4,"N-(2H-1,3-benzodioxol-5-ylmethyl)-3-(2-hydroxyphenyl)propanamide",Organoheterocyclic compounds,Benzodioxoles,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C(CCc1ccccc1O)NCc1ccc2c(c1)OCO2,322.105,1,166.89,"N-(2H-1,3-benzodioxol-5-ylmethyl)-3-(2-hydroxyphenyl)propanamide",Organoheterocyclic compounds,Benzodioxoles,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C(CCc1ccccc1O)NCc1ccc2c(c1)OCO2,298.1085,-1,172.88,"N-(2H-1,3-benzodioxol-5-ylmethyl)-3-(2-hydroxyphenyl)propanamide",Organoheterocyclic compounds,Benzodioxoles,"Amino acids, peptides, and analogues",[M-H]-,METLIN
COC(=O)CN(C(C)C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,421.1098,1,193.82,methyl 2-[N-isopropyl4-(morpholine-4-sulfonyl)benzenesulfonamido]acetate,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)CN(C(C)C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,443.0917,1,209.31,methyl 2-[N-isopropyl4-(morpholine-4-sulfonyl)benzenesulfonamido]acetate,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
COC(=O)CN(C(C)C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,419.0952,-1,198.81,methyl 2-[N-isopropyl4-(morpholine-4-sulfonyl)benzenesulfonamido]acetate,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(=O)oc2cc3c(cc12)CCC3,417.1445,1,194.91,"1'-({2-oxo-6H,7H,8H-cyclopenta[g]chromen-4-yl}methyl)-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(=O)oc2cc3c(cc12)CCC3,439.1264,1,197.03,"1'-({2-oxo-6H,7H,8H-cyclopenta[g]chromen-4-yl}methyl)-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cc(=O)oc2cc3c(cc12)CCC3,415.1299,-1,196.35,"1'-({2-oxo-6H,7H,8H-cyclopenta[g]chromen-4-yl}methyl)-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)CCOc1ccc(C2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,362.2074,1,200.61,"N,N-dimethyl-2-{4-methyl-4-[4-(3-methylbutoxy)phenyl]-2,5-dioxoimidazolidin-1-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
CC(C)CCOc1ccc(C2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,384.1894,1,203.35,"N,N-dimethyl-2-{4-methyl-4-[4-(3-methylbutoxy)phenyl]-2,5-dioxoimidazolidin-1-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
CC(C)CCOc1ccc(C2(C)NC(=O)N(CC(=O)N(C)C)C2=O)cc1,360.1929,-1,197.24,"N,N-dimethyl-2-{4-methyl-4-[4-(3-methylbutoxy)phenyl]-2,5-dioxoimidazolidin-1-yl}acetamide",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M-H]-,METLIN
COC(=O)CNC(=O)N1CCN(S(=O)(=O)c2c(Cl)cc(Br)cc2Cl)CC1,487.9444,1,192.5,"methyl 2-[4-(4-bromo-2,6-dichlorobenzenesulfonyl)piperazine-1-carbonylamino]acetate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+H]+,METLIN
COC(=O)CNC(=O)N1CCN(S(=O)(=O)c2c(Cl)cc(Br)cc2Cl)CC1,509.9263,1,194.5,"methyl 2-[4-(4-bromo-2,6-dichlorobenzenesulfonyl)piperazine-1-carbonylamino]acetate",Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",[M+Na]+,METLIN
