Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[ethyl({[(3-methoxyphenyl)carbamoyl]methyl})amino]-N-(2,4,6-trimethylphenyl)acetamide",CCN(CC(=O)Nc1cccc(OC)c1)CC(=O)Nc1c(C)cc(C)cc1C,-1,191.6,198.01788
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-methyl-N-[2-oxo-2-(piperidin-1-yl)ethyl]benzenesulfonamide,Cc1ccc(S(=O)(=O)NCC(=O)N2CCCCC2)cc1,-1,171.25,172.53604
METLIN,"Amino acids, peptides, and analogues",[M-H]-,ethyl 1-{2-[2-(3-methoxyphenyl)pyrrolidin-1-yl]acetyl}piperidine-2-carboxylate,CCOC(=O)C1CCCCN1C(=O)CN1CCCC1c1cccc(OC)c1,-1,194.06,196.55728
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-pentylacetamide",CCCCCNC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,-1,177.49,178.51254
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,"2,3-DIAMINOPROPIONATE",NCC(N)C(=O)O,-1,118.2,131.10298
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[ethyl({6-methyl-4-oxo-5-phenyl-3H-thieno[2,3-d]pyrimidin-2-yl}methyl)amino]-N-[2-(trifluoromethyl)phenyl]acetamide",CCN(CC(=O)Nc1ccccc1C(F)(F)F)Cc1nc2sc(C)c(-c3ccccc3)c2c(=O)[nH]1,-1,215.0,213.95511
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{4-cyclopropyl-4H,6H,7H-thieno[3,2-c]pyridin-5-yl}-N-[4-ethoxy-3-(pyrrolidine-1-sulfonyl)phenyl]acetamide",CCOc1ccc(NC(=O)CN2CCc3sccc3C2C2CC2)cc1S(=O)(=O)N1CCCC1,-1,223.86,228.0922
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(1-1-benzofuran-2-yl-N-propylformamido)-N-(2,3,4-trifluorophenyl)acetamide",CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc2ccccc2o1,-1,191.43,190.3251
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(dibenzylamino)-N-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,O=C(CN(Cc1ccccc1)Cc1ccccc1)Nc1ccc(N2CCCC2=O)cc1,-1,226.65,215.14287
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 4-{[3-phenyl-2-(phenylformamido)propanamido]methyl}benzoate,COC(=O)c1ccc(CNC(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)cc1,-1,215.42,210.64755
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[(3-chlorophenyl)methyl]-2-({[4-(difluoromethoxy)-3-methoxyphenyl]methyl}(methyl)amino)acetamide,COc1cc(CN(C)CC(=O)NCc2cccc(Cl)c2)ccc1OC(F)F,-1,197.99,195.74442
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2H-1,3-benzodioxol-5-ylformamido)-N-[2-(3,4-dimethoxyphenyl)ethyl]acetamide",COc1ccc(CCNC(=O)CNC(=O)c2ccc3c(c2)OCO3)cc1OC,-1,199.38,197.0995
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-butyl-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",CCCCNC(=O)CN1C(=O)NC2(CCCC2)C1=O,-1,166.72,164.37912
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Glycylproline,NCC(=O)N1CCC[C@H]1C(=O)O,-1,134.5898065,134.71391
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Farglitazar,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-1,229.64,231.77322
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[4-(1H-indol-3-yl)piperidin-1-yl]-N-(4-methoxyphenyl)propanamide,COc1ccc(NC(=O)C(C)N2CCC(c3c[nH]c4ccccc34)CC2)cc1,-1,212.59,209.52231
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{[(2-ethylphenyl)carbamoyl]methyl}-N-methyl-2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]acetamide,CCc1ccccc1NC(=O)CN(C)C(=O)CN(C)CC(=O)Nc1ccc(C)cc1,-1,197.53,201.87416
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c(C)c1,-1,195.11,197.0225
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,4-dioxo-1,3-diazaspiro[4.7]dodecan-3-yl}-N-(2-methylphenyl)acetamide",Cc1ccccc1NC(=O)CN1C(=O)NC2(CCCCCCC2)C1=O,-1,187.3,185.59622
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[benzyl(methyl)amino]-N-(2-isopropyl-6-methylphenyl)propanamide,Cc1cccc(C(C)C)c1NC(=O)C(C)N(C)Cc1ccccc1,-1,184.41,182.80113
METLIN,"Amino acids, peptides, and analogues",[M-H]-,benzyl N-{1-[(3-methylbutyl)carbamoyl]-2-phenylethyl}carbamate,CC(C)CCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,-1,202.79,203.75488
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,4-dichlorophenyl)-2-{[(3-methoxyphenyl)methyl](methyl)amino}propanamide",COc1cccc(CN(C)C(C)C(=O)Nc2ccc(Cl)cc2Cl)c1,-1,187.14,187.15341
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-(methylsulfanyl)acetamide",CSCC(=O)NCC(=O)Nc1c(C)cccc1C,-1,165.14,165.93683
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[1-(4-bromophenyl)ethyl]-2-({[(4-methoxyphenyl)carbamoyl]methyl}(methyl)amino)acetamide,COc1ccc(NC(=O)CN(C)CC(=O)NC(C)c2ccc(Br)cc2)cc1,-1,203.89,203.69756
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(diethylamino)-N-[3-(trifluoromethyl)phenyl]acetamide,CCN(CC)CC(=O)Nc1cccc(C(F)(F)F)c1,-1,161.79,167.01802
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[2-(morpholin-4-yl)-2-(thiophen-2-yl)ethyl]-3-phenyl-2-(phenylformamido)propanamide,O=C(NC(Cc1ccccc1)C(=O)NCC(c1cccs1)N1CCOCC1)c1ccccc1,-1,221.92,221.02151
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-bromophenyl)-2-[6,7-dimethoxy-1-(thiophen-2-yl)-3,4-dihydro-1H-isoquinolin-2-yl]acetamide",COc1cc2c(cc1OC)C(c1cccs1)N(CC(=O)Nc1ccccc1Br)CC2,-1,207.27,207.66302
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(3,4-dimethylbenzenesulfonamido)-3-methylbutanoic acid",Cc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc1C,-1,165.7,165.5566
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(5-chloropyridin-2-yl)-2-(4-hydroxypiperidin-1-yl)propanamide,CC(C(=O)Nc1ccc(Cl)cn1)N1CCC(O)CC1,-1,165.64,169.25734
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-ethyl-1-(2-{11-methyl-3-oxo-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-4-yl}acetyl)urea",CCNC(=O)NC(=O)Cn1cnc2sc3c(c2c1=O)CCC(C)C3,-1,192.63,192.32611
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-chloro-N-(3-{4-[(4-chlorophenyl)methyl]piperazin-1-yl}-3-oxopropyl)benzamide,O=C(NCCC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,-1,210.02,207.65356
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-({1-[(2-chlorophenyl)methyl]-3-phenylpyrazol-4-yl}methyl)-2-(furan-2-ylformamido)-N-methylacetamide,CN(Cc1cn(Cc2ccccc2Cl)nc1-c1ccccc1)C(=O)CNC(=O)c1ccco1,-1,217.45,216.11423
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-propyl-4-{2-[3-(trifluoromethyl)pyrazol-1-yl]acetyl}-2,3-dihydro-1,4-benzoxazine-2-carboxamide",CCCNC(=O)C1CN(C(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc2O1,-1,198.5,188.22522
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(2H-1,3-benzodioxol-5-ylmethyl)(ethyl)amino]-1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",CCN(CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)Cc1ccc2c(c1)OCO2,-1,199.55,216.69579
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)-N-methyl-N-{[(4-methylphenyl)carbamoyl]methyl}propanamide",Cc1ccc(NC(=O)CN(C)C(=O)C(C)N(C)CC(=O)Nc2c(C)cccc2C)cc1,-1,203.36,206.04811
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M-H]-,L-Ornithine,NCCC[C@H](N)C(=O)O,-1,136.79903305,131.31108
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-chloro-2-fluorophenyl)amino]-N-(2-methoxy-5-methylphenyl)acetamide,COc1ccc(C)cc1NC(=O)CNc1ccc(Cl)cc1F,-1,177.43,176.65857
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1'-{2-oxo-2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]ethyl}-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)N1CCN(S(=O)(=O)c2cccs2)CC1,-1,201.51,205.38115
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-methyl-2-(4-methylbenzenesulfonamido)-N-[1-(2-methylpropanoyl)piperidin-4-yl]butanamide,Cc1ccc(S(=O)(=O)NC(C(=O)NC2CCN(C(=O)C(C)C)CC2)C(C)C)cc1,-1,205.19,207.09714
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-{[(2-methyl-1,3-benzoxazol-5-yl)carbamoyl]methyl}cyclopentane-1-carboxylic acid",Cc1nc2cc(NC(=O)CC3(C(=O)O)CCCC3)ccc2o1,-1,174.18,175.90552
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[(4-chlorophenyl)methyl]-2-({[(1-cyanocyclopentyl)carbamoyl]methyl}(ethyl)amino)acetamide,CCN(CC(=O)NCc1ccc(Cl)cc1)CC(=O)NC1(C#N)CCCC1,-1,196.6,196.70268
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-ethyl-5-(4-fluorophenyl)-3-[(4-fluorophenyl)methyl]imidazolidine-2,4-dione",CCC1(c2ccc(F)cc2)NC(=O)N(Cc2ccc(F)cc2)C1=O,-1,173.02,175.13687
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-[4-(oxolane-2-carbonyl)piperazin-1-yl]ethanone",O=C(C1CCCO1)N1CCN(CC(=O)N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)CC1,-1,231.45,213.331
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-butyl-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCCCN(C(=O)CN1C(=O)NC(CC)(c2ccccc2)C1=O)C1CCS(=O)(=O)C1,-1,198.43,195.41577
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(furan-2-ylformamido)-N-(4-methanesulfonamidophenyl)-3-phenylpropanamide,CS(=O)(=O)Nc1ccc(NC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)cc1,-1,197.08,203.69821
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-(azepan-1-yl)-N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}propanamide",N#Cc1c(NC(=O)CCN2CCCCCC2)sc2c1CCC2,-1,180.73,181.74832
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl 3-phenyl-2-(phenylformamido)propanoate",O=C(NC(Cc1ccccc1)C(=O)OCC(=O)N1CCc2ccccc2C1)c1ccccc1,-1,214.68,219.78128
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[(4-methylphenyl)amino]propanamide",Cc1ccc(NC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1,-1,184.9,183.97394
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(2H-1,3-benzodioxol-5-yl)-5-methyl-3-[2-oxo-2-(4-phenyl-3,6-dihydro-2H-pyridin-1-yl)ethyl]imidazolidine-2,4-dione",CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N2CC=C(c3ccccc3)CC2)C1=O,-1,197.32,203.01895
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-(2-{4-[bis(4-fluorophenyl)methyl]piperazin-1-yl}-2-oxoethyl)-5-cyclopropyl-5-methylimidazolidine-2,4-dione",CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C1=O,-1,221.61,218.2151
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-(4-chlorophenyl)-3-acetamido-N-[2-phenyl-2-(pyrrolidin-1-yl)ethyl]propanamide,CC(=O)NC(CC(=O)NCC(c1ccccc1)N1CCCC1)c1ccc(Cl)cc1,-1,214.79,212.87332
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2-{[1,1'-biphenyl]-4-yl}acetamido)cyclohexane-1-carboxylic acid",O=C(Cc1ccc(-c2ccccc2)cc1)NC1(C(=O)O)CCCCC1,-1,193.2,191.16336
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-tert-butyl-2-[4-(5-phenyl-1H-pyrazole-3-carbonyl)piperazin-1-yl]acetamide,CC(C)(C)NC(=O)CN1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1,-1,205.16,200.32361
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,"N-Acetylglutamine,alpha-N-Acetyl-L-glutamine",CC(=O)N[C@@H](CCC(N)=O)C(=O)O,-1,136.82737895,140.54712
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-cyanocycloheptyl)-2-[(3,4-dichlorophenyl)amino]acetamide",N#CC1(NC(=O)CNc2ccc(Cl)c(Cl)c2)CCCCCC1,-1,183.05,185.81802
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,3-dimethylphenyl)carbamoyl]methyl}-N-methyl-3-(4-methylphenyl)propanamide",Cc1ccc(CCC(=O)N(C)CC(=O)Nc2cccc(C)c2C)cc1,-1,188.27,186.72382
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4,4-dimethyl-2,5-dioxoimidazolidin-1-yl)-N-(6-ethyl-1,3-benzothiazol-2-yl)acetamide",CCc1ccc2nc(NC(=O)CN3C(=O)NC(C)(C)C3=O)sc2c1,-1,184.15,184.49266
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{[4-(methylsulfanyl)phenyl]methyl}-5-(2-phenylethyl)imidazolidine-2,4-dione",CSc1ccc(CN2C(=O)NC(CCc3ccccc3)C2=O)cc1,-1,186.24,183.51472
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclopropyl-N-[(2-fluorophenyl)methyl]-2-[4-(4-methoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",COc1ccc(C2(C)NC(=O)N(CC(=O)N(Cc3ccccc3F)C3CC3)C2=O)cc1,-1,194.21,196.23398
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-{2-[(4-methoxyphenyl)sulfanyl]acetyl}-4-methyl-3,4-dihydro-1H-1,5-benzodiazepin-2-one",COc1ccc(SCC(=O)N2c3ccccc3NC(=O)CC2C)cc1,-1,175.96,176.75772
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-chloro-2-methylphenyl)-1-(4-chlorobenzenesulfonyl)pyrrolidine-2-carboxamide,Cc1c(Cl)cccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-1,184.55,184.19887
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(pentan-3-yl)acetamide",CCC(CC)NC(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O,-1,178.6,179.31569
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-(adamantan-1-ylformamido)-N-(2,3-dichlorophenyl)butanamide",O=C(CCCNC(=O)C12CC3CC(CC(C3)C1)C2)Nc1cccc(Cl)c1Cl,-1,193.49,202.77457
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-(3-ethylphenyl)acetamide",CCCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(CC)c2)C1=O,-1,199.69,195.71658
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(cyclopropylmethyl)-1-[3-methyl-2-(4-methylbenzenesulfonamido)butanoyl]piperidine-3-carboxamide,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCCC(C(=O)NCC3CC3)C2)C(C)C)cc1,-1,205.59,211.60213
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[(6-chloro-2,4-dihydro-1,3-benzodioxin-8-yl)methyl]-5-ethyl-5-(4-methoxyphenyl)imidazolidine-2,4-dione",CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2cc(Cl)cc3c2OCOC3)C1=O,-1,197.7,197.0617
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(cyclohexylmethyl)-2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}acetamide",O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCC1CCCCC1,-1,193.13,191.39812
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(4-isopropylphenyl)-5-methyl-3-[2-oxo-1-phenyl-2-(pyrrolidin-1-yl)ethyl]imidazolidine-2,4-dione",CC(C)c1ccc(C2(C)NC(=O)N(C(C(=O)N3CCCC3)c3ccccc3)C2=O)cc1,-1,202.96,205.14595
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-ethylacetamide",CCN(Cc1ccc2c(c1)OCO2)C(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-1,211.4,212.18896
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,CYSTEATE,NC(CS(=O)(=O)O)C(=O)O,-1,123.0,133.79558
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-cyanothiophen-2-yl)-2-[3-(trifluoromethyl)piperidin-1-yl]acetamide,N#Cc1ccsc1NC(=O)CN1CCCC(C(F)(F)F)C1,-1,167.91,169.62532
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(1-cyanocyclopentyl)acetamide",CC1(c2ccccc2Cl)NC(=O)N(CC(=O)NC2(C#N)CCCC2)C1=O,-1,182.99,185.01363
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylphenyl)-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",Cc1cccc(NC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1C,-1,186.18,186.62668
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[2-(4-fluorophenyl)ethyl]-2-[4-(3-methoxyphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",COc1cccc(C2(C)NC(=O)N(CC(=O)NCCc3ccc(F)cc3)C2=O)c1,-1,194.72,191.90819
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-[(4-ethylphenyl)amino]acetamide",CCc1ccc(NCC(=O)NCC2COc3ccccc3O2)cc1,-1,189.41,189.30174
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(1-cyclopropyl-N-methylformamido)-N-[2-(trifluoromethyl)phenyl]acetamide,CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)C1CC1,-1,162.71,163.4549
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-methoxyphenyl)-3-(1-methylidene-3-oxoisoindol-2-yl)propanamide,C=C1c2ccccc2C(=O)N1CCC(=O)Nc1cccc(OC)c1,-1,189.31,182.207
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(2-bromophenyl)formamido]-N-[(4-methylphenyl)methyl]-4-(methylsulfanyl)butanamide,CSCCC(NC(=O)c1ccccc1Br)C(=O)NCc1ccc(C)cc1,-1,205.03,202.00027
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-benzyl-2-[4-(4-tert-butylphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-methylacetamide",CN(Cc1ccccc1)C(=O)CN1C(=O)NC(C)(c2ccc(C(C)(C)C)cc2)C1=O,-1,199.3,198.0802
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}methyl)(methyl)amino]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c(C)c1,-1,198.1,199.81502
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(4-acetylpiperazin-1-yl)-N-[3-(trifluoromethyl)phenyl]acetamide,CC(=O)N1CCN(CC(=O)Nc2cccc(C(F)(F)F)c2)CC1,-1,178.33,181.73097
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(2,6-difluorophenyl)carbamoyl]methyl}(methyl)amino)-N-[2-(methylsulfanyl)phenyl]acetamide",CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1c(F)cccc1F,-1,183.74,183.94559
METLIN,"Amino acids, peptides, and analogues",[M-H]-,benzyl N-{1-[(1-benzylpiperidin-4-yl)carbamoyl]-2-methylbutyl}carbamate,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC1CCN(Cc2ccccc2)CC1,-1,226.03,218.33197
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-{[2-(trifluoromethyl)phenyl]methyl}-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione",O=C1NC2(CCc3ccccc32)C(=O)N1Cc1ccccc1C(F)(F)F,-1,179.86,178.13255
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[1-(4-cyclopropanecarbonylpiperazin-1-yl)-1-oxo-3-phenylpropan-2-yl]thiophene-2-carboxamide,O=C(NC(Cc1ccccc1)C(=O)N1CCN(C(=O)C2CC2)CC1)c1cccs1,-1,203.13,204.54892
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-({[(2-chlorophenyl)carbamoyl]methyl}(methyl)amino)-N-(2-ethyl-6-methylphenyl)acetamide,CCc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1ccccc1Cl,-1,187.12,186.77669
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(4-cyanophenyl)-2-(3,4,4-trimethyl-2,5-dioxoimidazolidin-1-yl)propanamide",CC(C(=O)Nc1ccc(C#N)cc1)N1C(=O)N(C)C(C)(C)C1=O,-1,175.35,176.83511
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(carbamoylmethyl)-3-[4-(difluoromethoxy)phenyl]-N-phenylpropanamide,NC(=O)CN(C(=O)CCc1ccc(OC(F)F)cc1)c1ccccc1,-1,187.17,181.3273
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"6,10-dimethyl-3-[2-(2-methyl-2,3-dihydroindol-1-yl)-2-oxoethyl]-1,3-diazaspiro[4.5]decane-2,4-dione",CC1Cc2ccccc2N1C(=O)CN1C(=O)NC2(C1=O)C(C)CCCC2C,-1,187.46,185.86436
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{3-[4-(1-benzofuran-2-yl)-1,3-thiazol-2-yl]phenyl}-2-(morpholin-4-yl)acetamide",O=C(CN1CCOCC1)Nc1cccc(-c2nc(-c3cc4ccccc4o3)cs2)c1,-1,223.88,217.19691
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{2-[2-(1,3-benzothiazol-2-yl)pyrrolidin-1-yl]-2-oxoethyl}-5-bromofuran-2-carboxamide",O=C(NCC(=O)N1CCCC1c1nc2ccccc2s1)c1ccc(Br)o1,-1,201.73,197.99715
METLIN,"Amino acids, peptides, and analogues",[M-H]-,[(1-phenylethyl)carbamoyl]methyl 3-hydroxyadamantane-1-carboxylate,CC(NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2)c1ccccc1,-1,188.45,195.07092
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[4-(4-methoxyphenyl)-1,3-thiazol-2-yl]-2-[2-(thiophen-2-yl)pyrrolidin-1-yl]acetamide",COc1ccc(-c2csc(NC(=O)CN3CCCC3c3cccs3)n2)cc1,-1,205.45,203.1299
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"ethyl 2-(8-bromo-1,3-dimethyl-2,6-dioxopurin-7-yl)acetate",CCOC(=O)Cn1c(Br)nc2c1c(=O)n(C)c(=O)n2C,-1,182.55,170.5233
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,"3,5,3'-Triiodothyronine",N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,-1,199.54,200.92216
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(4-methoxybenzenesulfonyl)-N-{[5-(2-methyl-1,3-thiazol-4-yl)thiophen-2-yl]methyl}pyrrolidine-2-carboxamide",COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2ccc(-c3csc(C)n3)s2)cc1,-1,215.03,211.44197
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(4-fluorobenzenesulfonyl)-N-[4-(piperidine-1-sulfonyl)phenyl]pyrrolidine-2-carboxamide,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,-1,208.59,213.69185
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-tert-butyl-2-(2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamido)acetamide",CC1CCCCC12NC(=O)N(CC(=O)NCC(=O)NC(C)(C)C)C2=O,-1,183.65,186.57196
