Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Anilides,[M+H]+,Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,1,TW,154.01,155.01077
CCSBASE,Anilides,[M+K]+,Ftaxilide,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,1,DT,165.8,169.2961
CCSBASE,Anilides,[M+K]+,Metacetamol,CC(=O)Nc1cccc(O)c1,1,DT,148.0,140.58948
CCSBASE,Anilides,[M+K]+,Niclosamide_met027,O=C(Nc1ccc(NO)cc1Cl)c1cc(Cl)ccc1OC1OC(C(=O)O)C(O)C(O)C1O,1,DT,217.1,209.91908
CCSBASE,Anilides,[M+K]+,3-acetamidocoumarin,CC(=O)Nc1cc2ccccc2oc1=O,1,DT,156.7,148.34796
CCSBASE,Anilides,[M+Na]+,Bixafen,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1,TW,190.28,194.64001
CCSBASE,Anilides,[M+Na]+,3-Hydroxy-4-butyrophenetidide,CCOc1ccc(NC(=O)CC(C)O)cc1,1,TW,166.12,163.08975
CCSBASE,Anilides,[M+Na]+,Benzoylpas,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,1,DT,169.0,165.01651
"CCSBASE,PNNL",Anilides,[M+Na]+,Acetochlor,CCOCN(C(=O)CCl)c1c(C)cccc1CC,1,DT,174.6001775,171.6687
CCSBASE,Anilides,[M+Na]+,Phthalylsulfathiazole,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,DT,188.6,193.43541
CCSBASE,Anilides,[M+Na]+,Metolachlor,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,1,TW,171.375,173.40251
CCSBASE,Anilides,[M+Na]+,S-Metolachlor,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,1,TW,171.45,172.6573
CCSBASE,Anilides,[M+Na]+,Isopyrazam,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,1,TW,194.55,196.02538
CCSBASE,Anilides,[M+Na]+,Monoacetyl dapsone,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,TW,182.73,172.3352
CCSBASE,Anilides,[M+Na]+,Crotamiton,CC=CC(=O)N(CC)c1ccccc1C,1,TW,156.91,157.52576
CCSBASE,Anilides,[M+Na]+,Carboxin,CC1=C(C(=O)Nc2ccccc2)SCCO1,1,TW,162.45,162.3007
CCSBASE,Anilides,[M-H-H2O]-,Salicylanilide,O=C(Nc1ccccc1)c1ccccc1O,-1,TW,141.26,142.01541
CCSBASE,Anilides,[M-H]-,Bixafen,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,-1,TW,191.13,189.24869
CCSBASE,Anilides,[M-H]-,Flutolanil,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-1,TW,176.24,175.91713
CCSBASE,Anilides,[M-H]-,Fluorosalan,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,-1,TW,175.67,174.66971
CCSBASE,Anilides,[M-H]-,2-Acetamidophenol,CC(=O)Nc1ccccc1O,-1,TW,134.47,133.38438
CCSBASE,Anilides,[M-H]-,"3,5-Dichlorosalicyl-3,4-dichloroanilide",O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,-1,TW,171.27,171.44814
CCSBASE,Anilides,[M-H]-,N-(2-Methylphenyl)-3-oxobutanamide,CC(=O)CC(=O)Nc1ccccc1C,-1,TW,144.29,145.40822
CCSBASE,Anilides,[M-H]-,Chloranocryl,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-1,TW,148.32,148.84229
CCSBASE,Aniline and substituted anilines,[M+H-H2O]+,Fluchloralin,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,TW,166.27,166.02855
CCSBASE,Aniline and substituted anilines,[M+H-H2O]+,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,1,TW,137.13,134.8819
CCSBASE,Aniline and substituted anilines,[M+HCOO]-,Cyprodinil,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-1,TW,177.42,167.9038
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Anilinophenol,Oc1ccc(Nc2ccccc2)cc1,1,TW,141.97,137.96198
ACS,Aniline and substituted anilines,[M+H]+,m-Phenylenediamine,Nc1cccc(N)c1,1,TW,121.78,123.230415
CCSBASE,Aniline and substituted anilines,[M+H]+,4-Nitrosodiphenylamine,O=Nc1ccc(Nc2ccccc2)cc1,1,TW,144.02,141.96074
CCSBASE,Aniline and substituted anilines,[M+H]+,Pendimethalin,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1,TW,159.72,165.53572
CCSBASE,Aniline and substituted anilines,[M+H]+,Dinitramine,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1,TW,159.46,162.37209
CCSBASE,Aniline and substituted anilines,[M+H]+,"(4-Aminophenyl)arsonic acid,ARSANILIC ACID",Nc1ccc([As](=O)(O)O)cc1,1,TW,133.55,142.7279
CCSBASE,Aniline and substituted anilines,[M+K]+,Aminoglutethimide,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1,DT,153.7,154.03392
CCSBASE,Aniline and substituted anilines,[M+Na]+,C.I. Acid Orange 3,O=[N+]([O-])c1ccc(Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c([N+](=O)[O-])c1,1,TW,201.8,207.73495
CCSBASE,Aniline and substituted anilines,[M-H-H2O]-,Butralin,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],-1,TW,171.64,167.8238
CCSBASE,Aniline and substituted anilines,[M-H]-,"4-Chloro-1,2-diaminobenzene",Nc1ccc(Cl)cc1N,-1,TW,130.31,130.30803
CCSBASE,Aniline and substituted anilines,[M-H]-,Nitralin,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-1,TW,177.24,178.23535
CCSBASE,Anisoles,[M+H-H2O]+,1-3-5-trimethoxybenzene,COc1cc(OC)cc(OC)c1,1,DT,126.3,125.98238
CCSBASE,Anisoles,[M+H-H2O]+,4-(3-butoxy-4-methoxybenzyl)imidazolidin-2-one,CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,1,DT,153.1,158.74919
CCSBASE,Anisoles,[M+H-H2O]+,Venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,DT,166.8,164.92462
CCSBASE,Anisoles,[M+HCOO]-,4-(4-Methoxyphenyl)-2-butanone,COc1ccc(CCC(C)=O)cc1,-1,TW,151.81,152.87317
CCSBASE,Anisoles,[M+H]+,"1,3,5-TRIMETHOXYBENZENE",COc1cc(OC)cc(OC)c1,1,TW,130.6,131.17622
CCSBASE,Anisoles,[M+H]+,"TRAMADOL,Tramadol",COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,DT,159.75,161.1202
CCSBASE,Anisoles,[M+H]+,Carvedilol_met059,COc1ccccc1OCCNCC(O)CO,1,DT,152.4,153.29124
CCSBASE,Anisoles,[M+H]+,NABUMETONE,COc1ccc2cc(CCC(C)=O)ccc2c1,1,TW,148.0,147.3233
CCSBASE,Anisoles,[M+H]+,Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,DT,166.4,165.11505
CCSBASE,Anisoles,[M+H]+,Isoeugenyl acetate,C/C=C/c1ccc(OC(C)=O)c(OC)c1,1,TW,144.19,143.09096
CCSBASE,Anisoles,[M+H]+,Anisomycin,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,1,DT,160.9,157.69963
CCSBASE,Anisoles,[M+H]+,THONZYLAMINE HYDROCHLORIDE,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,TW,167.3,167.03584
CCSBASE,Anisoles,[M+K]+,Capsaicin_met004,C=C(C)/C=C/CCCCC(=O)NCc1cccc(OC)c1,1,DT,168.8,171.52045
CCSBASE,Anisoles,[M+K]+,Cycloveratrylene,COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,1,DT,208.7,212.55275
CCSBASE,Anisoles,[M+K]+,Thonzylamine,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,1,DT,166.4,166.40079
CCSBASE,Anisoles,[M+Na]+,Guaifenesin,COc1ccccc1OCC(O)CO,1,DT,143.6,144.63887
CCSBASE,Anisoles,[M+Na]+,PharmaGSID_48166,COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,1,TW,187.01,192.09254
CCSBASE,Anisoles,[M+Na]+,Venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,DT,175.6,171.23334
CCSBASE,Anisoles,[M+Na]+,Cycloveratrylene,COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,1,DT,208.0,212.29305
CCSBASE,Anthracenecarboxylic acids and derivatives,[M+H]+,Carminic acid,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,1,TW,204.79,205.4864
CCSBASE,Anthracenecarboxylic acids and derivatives,[M+Na]+,Diacerin,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1,DT,169.5,174.49324
CCSBASE,Anthraquinones,[M+H-H2O]+,Chrysophanol,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,DT,148.1,146.88663
CCSBASE,Anthraquinones,[M+H-H2O]+,Emodin,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1,DT,150.6,149.4852
CCSBASE,Anthraquinones,[M+H-H2O]+,Alizarin,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1,DT,144.6,142.91032
"ALLCCS,CCSBASE,PNNL",Anthraquinones,[M+H]+,"Anthraquinone,Anthraquinone (AQU)",O=C1c2ccccc2C(=O)c2ccccc21,1,DT,141.97098385,138.05807
CCSBASE,Anthraquinones,[M+H]+,2-Methylanthraquinone,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,TW,144.9,142.67566
CCSBASE,Anthraquinones,[M+H]+,1-Nitroanthraquinone,O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],1,TW,143.46,147.72656
CCSBASE,Anthraquinones,[M+H]+,Purpurin,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,DT,144.4,146.76799
CCSBASE,Anthraquinones,[M+H]+,1-Amino-2-methylanthraquinone,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,TW,148.64,148.76381
CCSBASE,Anthraquinones,[M+H]+,PYRROMYCIN,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,1,TW,233.9,236.23392
CCSBASE,Anthraquinones,[M+H]+,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,DT,195.5,194.16924
CCSBASE,Anthraquinones,[M+H]+,Omega-hydroxyemodin,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,1,DT,154.6,155.45792
CCSBASE,Anthraquinones,[M+K]+,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,DT,230.2,229.03127
CCSBASE,Anthraquinones,[M+K]+,Quinalizarin,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,1,TW,182.91,166.22641
CCSBASE,Anthraquinones,[M+Na]+,Emodin,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1,DT,158.7,160.10364
CCSBASE,Anthraquinones,[M+Na]+,Physcion,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1,DT,159.5,162.17375
CCSBASE,Anthraquinones,[M+Na]+,Purpurin,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,DT,154.0,157.89256
CCSBASE,Anthraquinones,[M-H]-,"1,5-Dihydroxyanthraquinone",O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,-1,TW,146.77,149.3604
CCSBASE,Anthraquinones,[M-H]-,Acid Blue 25,Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,-1,TW,190.84,191.12985
CCSBASE,Anthraquinones,[M-H]-,Adriamycin hydrochloride,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-1,TW,223.95,224.38823
"CCSBASE,PNNL",Aryl thioethers,[M+H]+,Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,1,DT,150.5,150.70705
CCSBASE,Aryl thioethers,[M+H]+,Metribuzin-DA,CSc1nnc(C(C)(C)C)c(=O)[nH]1,1,TW,145.35,143.28326
CCSBASE,Aryl thioethers,[M+Na]+,Metribuzin-DA,CSc1nnc(C(C)(C)C)c(=O)[nH]1,1,TW,159.61,153.87402
CCSBASE,Aryl thioethers,[M-H]-,Metribuzin-DA,CSc1nnc(C(C)(C)C)c(=O)[nH]1,-1,TW,149.6,148.13535
CCSBASE,Benzenediols,[M+H-H2O]+,Dopamine,NCCc1ccc(O)c(O)c1,1,DT,121.8,125.37034
CCSBASE,Benzenediols,[M+H-H2O]+,Carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,1,DT,142.4,140.1193
CCSBASE,Benzenediols,[M+H-H2O]+,Hexylresorcinol,CCCCCCc1ccc(O)cc1O,1,DT,136.8,136.53976
CCSBASE,Benzenediols,[M+H]+,ISOETHARINE MESYLATE,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,1,TW,156.0,156.06851
CCSBASE,Benzenediols,[M+H]+,"METAPROTERENOL,Metaproterenol",CC(C)NCC(O)c1cc(O)cc(O)c1,1,TW,150.01,149.00175
CCSBASE,Benzenediols,[M+H]+,3-HYDROXYTYRAMINE,NCCc1ccc(O)c(O)c1,1,TW,127.7,129.4462
"ALLCCS,CCSBASE",Benzenediols,[M+H]+,"6-HYDROXYDOPAMINE,6-Hydroxydopamine",NCCc1cc(O)c(O)cc1O,1,DT,143.15,135.45882
CCSBASE,Benzenediols,[M+K]+,Isoetharine,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,1,DT,157.7,154.91956
CCSBASE,Benzenediols,[M+Na]+,Dobutamine,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,1,DT,166.0,170.96254
CCSBASE,Benzenediols,[M+Na]+,Isoproterenol,CC(C)NCC(O)c1ccc(O)c(O)c1,1,DT,150.0,149.86987
CCSBASE,Benzenediols,[M-H-H2O]-,Isoproterenol hydrochloride,CC(C)NCC(O)c1ccc(O)c(O)c1,-1,TW,153.95,146.42546
CCSBASE,Benzenediols,[M-H]-,Terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-1,TW,161.81,159.48306
CCSBASE,Benzenediols,[M-H]-,4-METHYLCATECHOL,Cc1ccc(O)c(O)c1,-1,DT,121.0,119.8962
CCSBASE,Benzenediols,[M-H]-,Metaproterenol,CC(C)NCC(O)c1cc(O)cc(O)c1,-1,TW,155.3,153.78452
CCSBASE,Benzenesulfonamides,[M+H-H2O]+,Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,DT,166.6,169.88686
CCSBASE,Benzenesulfonamides,[M+H-H2O]+,Sulfamerazine,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,DT,150.1,150.18922
CCSBASE,Benzenesulfonamides,[M+H-H2O]+,Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,DT,153.8,153.72968
CCSBASE,Benzenesulfonamides,[M+H-H2O]+,Succinylsulfathiazole,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,DT,176.5,168.36009
CCSBASE,Benzenesulfonamides,[M+H-H2O]+,Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,DT,155.1,154.04143
CCSBASE,Benzenesulfonamides,[M+H]+,"VARDENAFIL HYDROCHLORIDE,Vardenafil",CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,1,TW,225.15,219.64812
CCSBASE,Benzenesulfonamides,[M+H]+,GLICLAZIDE,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1,TW,178.0,177.3335
CCSBASE,Benzenesulfonamides,[M+H]+,"TOLAZAMIDE,Tolazamide",Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,TW,173.325,173.13058
CCSBASE,Benzenesulfonamides,[M+H]+,Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,1,DT,160.3,161.21193
CCSBASE,Benzenesulfonamides,[M+H]+,"INDAPAMIDE,Indapamide",CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,TW,184.95,185.89317
CCSBASE,Benzenesulfonamides,[M+H]+,Acid Orange 156,COc1ccc(N=Nc2cc(C)c(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,1,TW,214.65,223.91312
CCSBASE,Benzenesulfonamides,[M+H]+,Prosulfuron,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1,TW,187.01,185.98389
CCSBASE,Benzenesulfonamides,[M+H]+,"C.I. Acid Orange 8, monosodium salt",Cc1cc(S(=O)(=O)[O-])ccc1N=Nc1c(O)ccc2ccccc12,1,TW,179.87,183.31174
CCSBASE,Benzenesulfonamides,[M+H]+,Sulfameter,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1,DT,157.7,158.97334
CCSBASE,Benzenesulfonamides,[M+H]+,Sulfacetamide,CC(=O)NS(=O)(=O)c1ccc(N)cc1,1,DT,141.8,143.70308
CCSBASE,Benzenesulfonamides,[M+H]+,Acetohexamide_met009,CC(O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,DT,175.1,176.84006
CCSBASE,Benzenesulfonamides,[M+H]+,Sulfabenzamide,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,1,DT,156.8,156.68082
CCSBASE,Benzenesulfonamides,[M+H]+,SULFAMONOMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,1,TW,159.5,161.18845
CCSBASE,Benzenesulfonamides,[M+K]+,UK-343664,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1,TW,255.39,238.15381
CCSBASE,Benzenesulfonamides,[M+K]+,Sulfameter,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1,DT,167.0,166.26427
CCSBASE,Benzenesulfonamides,[M+K]+,Sulfisoxazole,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1,DT,164.0,163.7608
CCSBASE,Benzenesulfonamides,[M+K]+,Glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,DT,217.0,218.77504
CCSBASE,Benzenesulfonamides,[M+K]+,Chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,DT,184.5,166.67484
CCSBASE,Benzenesulfonamides,[M+K]+,Sulfameter_met006,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncc(O)cn2)cc1,1,DT,167.4,167.70084
CCSBASE,Benzenesulfonamides,[M+Na]+,SULFAMETER,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1,TW,171.3,171.19617
CCSBASE,Benzenesulfonamides,[M+Na]+,SULFAMERAZINE,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1,TW,168.3,166.84973
CCSBASE,Benzenesulfonamides,[M+Na]+,ALBENDAZOLE-2-AMINOSULFONE,CCCS(=O)(=O)c1ccc2nc(N)[nH]c2c1,1,TW,171.6,167.17438
CCSBASE,Benzenesulfonamides,[M+Na]+,Clorsulon,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,1,DT,183.5,172.19019
CCSBASE,Benzenesulfonamides,[M+Na]+,SULFAMETHIZOLE,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,TW,171.2,168.57742
CCSBASE,Benzenesulfonamides,[M+Na]+,Tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,TW,181.0,183.50356
ACS,Benzenesulfonamides,[M+Na]+,Sulfasalazine,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,TW,209.37,206.65083
CCSBASE,Benzenesulfonamides,[M+Na]+,UK-343664,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1,TW,254.82,237.32324
CCSBASE,Benzenesulfonamides,[M+Na]+,Sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,DT,157.9,158.87325
CCSBASE,Benzenesulfonamides,[M+Na]+,Ethoxzolamide,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,1,DT,164.5,158.70161
CCSBASE,Benzenesulfonamides,[M+Na]+,Meticrane,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,1,DT,165.2,165.4854
CCSBASE,Benzenesulfonamides,[M+Na]+,Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,DT,171.8,169.2761
CCSBASE,Benzenesulfonamides,[M-H]-,Penoxsulam,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,-1,TW,192.74,196.22572
CCSBASE,Benzenesulfonamides,[M-H]-,Sulfisoxazole,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-1,TW,162.88,161.35674
CCSBASE,Benzenesulfonamides,[M-H]-,Probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-1,TW,172.27,168.73962
CCSBASE,Benzenesulfonamides,[M-H]-,Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-1,TW,174.11,173.24043
CCSBASE,Benzenesulfonamides,[M-H]-,Indapamide,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-1,TW,186.67,186.57411
CCSBASE,Benzenesulfonamides,[M-H]-,C.I. Acid Orange 7,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,-1,TW,180.37,177.34288
CCSBASE,Benzenesulfonic acids and derivatives,[M+H-H2O]+,Pyrazolone T,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,1,TW,157.76,154.9647
CCSBASE,Benzenesulfonic acids and derivatives,[M+H]+,"Sodium 5-oxo-1-(4-sulfophenyl)-4,5-dihydro-1H-pyrazole-3-carboxylate",O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,1,TW,162.49,164.36217
CCSBASE,Benzenesulfonic acids and derivatives,[M+Na]+,"2,5-Dimethylbenzenesulfonic acid",Cc1ccc(C)c(S(=O)(=O)O)c1,1,TW,142.1,149.40744
CCSBASE,Benzenesulfonic acids and derivatives,[M-H]-,"2,4,5-Trichlorobenzenesulfonic acid",O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,-1,TW,145.96,143.75043
CCSBASE,Benzenesulfonic acids and derivatives,[M-H]-,"Disodium benzene-1,3-disulfonate",O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,-1,TW,147.55,143.2072
CCSBASE,Benzenesulfonic acids and derivatives,[M-H]-,Sodium 4-vinylbenzenesulfonate,C=Cc1ccc(S(=O)(=O)[O-])cc1,-1,TW,139.75,138.60196
CCSBASE,Benzenesulfonic acids and derivatives,[M-H]-,"Sodium 2,5-dimethylbenzenesulfonate",Cc1ccc(C)c(S(=O)(=O)[O-])c1,-1,TW,141.84,140.08862
CCSBASE,Benzenesulfonyl compounds,[M+H-H2O]+,Florfenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,DT,173.4,170.94403
CCSBASE,Benzenesulfonyl compounds,[M+H]+,Thiamphenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,DT,177.1,169.16124
CCSBASE,Benzenesulfonyl compounds,[M+H]+,5-hydroxyrofecoxib,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2O)cc1,1,DT,168.0,169.7064
CCSBASE,Benzenesulfonyl compounds,[M+H]+,"4,4'-Sulfonyldiphenol",O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1,TW,151.86,152.31929
CCSBASE,Benzenesulfonyl compounds,[M+K]+,Thiamphenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,DT,172.9,171.94592
CCSBASE,Benzenesulfonyl compounds,[M+Na]+,Fenamiphos sulfone,CCOP(=O)(NC(C)C)Oc1ccc(S(C)(=O)=O)c(C)c1,1,TW,177.67,183.2952
CCSBASE,Benzenesulfonyl compounds,[M+Na]+,Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,DT,165.9,163.23732
CCSBASE,Benzenesulfonyl compounds,[M+Na]+,"4,4'-Sulfonyldiphenol",O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1,TW,168.16,163.62213
CCSBASE,Benzenesulfonyl compounds,[M-H]-,Thiamphenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,-1,TW,179.09,174.67848
CCSBASE,Benzenesulfonyl compounds,[M-H]-,Florfenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,-1,TW,174.1,177.03918
CCSBASE,Benzenesulfonyl compounds,[M-H]-,Dapsone,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-1,TW,157.98,159.88571
CCSBASE,"Benzo-1,4-dioxanes",[M+H]+,"1,4-Dioxacycloheptadecane-5,17-dione",O=C1CCCCCCCCCCCC(=O)OCCO1,1,TW,164.5,164.41655
CCSBASE,"Benzo-1,4-dioxanes",[M+K]+,Idazoxan,c1ccc2c(c1)OCC(C1=NCCN1)O2,1,DT,148.3,147.32878
CCSBASE,"Benzo-1,4-dioxanes",[M+Na]+,"1,4-Dioxacycloheptadecane-5,17-dione",O=C1CCCCCCCCCCCC(=O)OCCO1,1,TW,168.76,170.18497
