smi,mass,z,ccs,name,subclass,adduct,tag,instrument
CCN(CC(=O)Nc1ccc2c(c1)OCCO2)CC(=O)Nc1ccccc1C(F)(F)F,438.1635,1,205.14,"2-({[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]methyl}(ethyl)amino)-N-[2-(trifluoromethyl)phenyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,354.1705,1,173.0,N-(9-fluorenylmethoxycarbonyl)-l-leucine,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CC(=O)N1CCN(CC(=O)Nc2cc(C)ccc2C)CC1,290.1863,1,175.89,"2-(4-acetylpiperazin-1-yl)-N-(2,5-dimethylphenyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
C=CCN(CC=C)C(=O)CN1C(=O)NC2(CCCCc3ccccc32)C1=O,368.1969,1,189.38,"2-{2',5'-dioxo-6,7,8,9-tetrahydrospiro[benzo[7]annulene-5,4'-imidazolidin]-1'-yl}-N,N-bis(prop-2-en-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CC(=O)NCc1ccc(Cl)cc1Cl)S(=O)(=O)c1cccs1,392.9896,1,187.11,"N-[(2,4-dichlorophenyl)methyl]-2-(N-methylthiophene-2-sulfonamido)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1cccc(NC(=O)CC2Sc3ccc(Cl)cc3NC2=O)c1,363.0565,1,182.35,"2-(6-chloro-3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)-N-(3-methoxyphenyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC2(CCCCC2)C1=O)NC(=O)NC1CCCC1,337.187,1,184.1,"1-cyclopentyl-3-(2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetyl)urea","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
NC(CCC(=O)NC(CSC1C(Cl)=CC=C(C(c2ccccc2Cl)C(Cl)Cl)C1O)C(=O)NCC(=O)O)C(=O)O,642.0402,1,212.7,Mitotane_met002,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
COCc1nccc(C2CCCN(CC(=O)Nc3ccccc3Sc3ccc(Cl)cc3)C2)n1,483.1616,1,205.53,N-{2-[(4-chlorophenyl)sulfanyl]phenyl}-2-{3-[2-(methoxymethyl)pyrimidin-4-yl]piperidin-1-yl}acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cccc(C)c1NC(=O)CNC(=O)CN1CCCCC1C,318.2176,1,186.37,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-(2-methylpiperidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O)NCc1cccs1,434.1533,1,199.75,"2-(4,4-dibenzyl-2,5-dioxoimidazolidin-1-yl)-N-(thiophen-2-ylmethyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(C)cc1NCC(=O)Nc1cccc(Cl)c1Cl,339.0662,1,183.3,"N-(2,3-dichlorophenyl)-2-[(2-methoxy-5-methylphenyl)amino]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
N[C@@H](CCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)C(=O)O,373.1909,1,186.8,Biocytin,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
Cc1ccc(-c2nc(CN3C(=O)NC(C)(c4ccc5c(c4)OCO5)C3=O)no2)cc1,407.135,1,199.19,"5-(2H-1,3-benzodioxol-5-yl)-5-methyl-3-{[5-(4-methylphenyl)-1,2,4-oxadiazol-3-yl]methyl}imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C1NC2(CCOc3ccccc32)C(=O)N1CCOc1ccc(F)cc1,357.1245,1,185.01,"1'-[2-(4-fluorophenoxy)ethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1CCN(CC(=O)N2N=C(c3cccs3)CC2c2ccco2)CC1,358.1584,1,189.87,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-(4-methylpiperidin-1-yl)ethanone","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2F)cc1F,381.1079,1,185.02,(2S)-N-(3-fluoro-4-methylphenyl)-1-(2-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)NCc1ccc2c(c1)OCO2,421.1506,1,197.48,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-[4-(1H-indol-3-ylmethyl)-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCN1C(=O)NC(=O)C(N(Cc2ccco2)C(=O)C(C)C)C1N,349.187,1,168.63,"N-(6-amino-1-butyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-(furan-2-ylmethyl)-2-methylpropanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cccc(C)c1NC(=O)C(C)N1CCN(CCc2ccccc2)CC1,366.254,1,186.6,"N-(2,6-dimethylphenyl)-2-[4-(2-phenylethyl)piperazin-1-yl]propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NC1CCCC1)[C@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)cc1,446.13,1,205.8,(2S)-2-(4-chlorobenzenesulfonamido)-N-cyclopentyl-3-(1H-indol-3-yl)propanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(C2(C)NC(=O)N(CC(=O)N3CCCC3)C2=O)cc1,332.1605,1,181.54,"5-(4-methoxyphenyl)-5-methyl-3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)N1CCc2ccccc2C1,392.1605,1,189.62,"1'-[2-(3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCC(CC)c2ccccc2)C1=O,408.2282,1,203.2,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)-N-(2-phenylbutyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CNC(=O)NC(=O)CN(C)Cc1cccc(Cl)c1Cl,304.0614,1,165.02,"1-(2-{[(2,3-dichlorophenyl)methyl](methyl)amino}acetyl)-3-methylurea","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCCNC(=O)NC(=O)CN(Cc1cccs1)CC1CCCO1,354.1846,1,189.16,3-butyl-1-{2-[(oxolan-2-ylmethyl)(thiophen-2-ylmethyl)amino]acetyl}urea,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cc(C)c(S(=O)(=O)N2CCCC2C(=O)N(C)C)c(C)c1,325.158,1,171.28,"N,N-dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,338.0269,1,169.4,Tenoxicam,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
Cc1cc(F)ccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,397.0783,1,189.54,(2S)-1-(4-chlorobenzenesulfonyl)-N-(4-fluoro-2-methylphenyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2c(C)noc2C)cc1Cl,398.0936,1,194.48,"N-(3-chloro-4-methylphenyl)-1-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cccc(N(Cc2ccccc2)C(=O)CN2CCCC2c2nnc3ccccn23)c1,426.2288,1,208.37,"N-benzyl-N-(3-methylphenyl)-2-(2-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}pyrrolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cc(C)c(NC(=O)CN(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c(C)c1,442.1504,1,208.92,"2-[({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}methyl)(methyl)amino]-N-(2,4,6-trimethylphenyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cccc(C(=O)NCCC(=O)NCC2CC2)c1,261.1598,1,168.7,N-(cyclopropylmethyl)-3-[(3-methylphenyl)formamido]propanamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(C2(C)NC(=O)N(CC(=O)NCc3ccccc3)C2=O)cc1,352.1656,1,190.64,"N-benzyl-2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
N[C@@H](CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O,295.1294,1,168.2,gamma-Glutamylphenylalanine,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
O=C(CN1CCCC1c1ccc2c(c1)OCCO2)NC(c1ccccc1)c1cccs1,435.1737,1,206.43,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-N-[phenyl(thiophen-2-yl)methyl]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCOC(=O)C1CCCCN1C(=O)CN1CCCC1Cc1ccccc1,359.2329,1,188.72,ethyl 1-[2-(2-benzylpyrrolidin-1-yl)acetyl]piperidine-2-carboxylate,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)OCCO2,389.1263,1,201.94,"N-[(4-chlorophenyl)methyl]-2-(1-2,3-dihydro-1,4-benzodioxin-6-yl-N-ethylformamido)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)(C)NC(=O)CNC(=O)C=Cc1ccccc1F,279.1503,1,173.13,N-[(tert-butylcarbamoyl)methyl]-3-(2-fluorophenyl)prop-2-enamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COC(=O)CCCNC(=O)C(C(C)C)N1C(=O)c2ccccc2C1=O,347.1601,1,181.83,"methyl 4-[2-(1,3-dioxoisoindol-2-yl)-3-methylbutanamido]butanoate","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCNC(=O)C(C)NC(=O)c1sc(-c2cccs2)nc1C,338.0991,1,186.83,"2-{[4-methyl-2-(thiophen-2-yl)-1,3-thiazol-5-yl]formamido}-N-propylpropanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C1CC(C(F)(F)F)N(C(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)c2ccccc2N1,489.138,1,198.62,"1'-{2-oxo-2-[4-oxo-2-(trifluoromethyl)-3,5-dihydro-2H-1,5-benzodiazepin-1-yl]ethyl}-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCN(CC(=O)NCc1ccc(Cl)cc1)CC(=O)NC1(C#N)CCCC1,377.1739,1,190.57,N-[(4-chlorophenyl)methyl]-2-({[(1-cyanocyclopentyl)carbamoyl]methyl}(ethyl)amino)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
C=CCNC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,364.0551,1,187.53,2-[4-(5-chlorothiophen-2-ylsulfonyl)piperazin-1-yl]-N-(prop-2-en-1-yl)acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(C(Nc1ccc2nc(N3CCOCC3)sc2c1)c1ccccc1)N1CCOCC1,439.1798,1,217.03,"1-(morpholin-4-yl)-2-{[2-(morpholin-4-yl)-1,3-benzothiazol-6-yl]amino}-2-phenylethanone","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC(C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)CC)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)C(C)C)C(C)C,1251.67,1,349.1,SISIVGSYVGNR,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)CNC(=O)C1CC1,337.1911,1,177.24,"N-(1-{[1,1'-biphenyl]-4-yl}propan-2-yl)-2-(cyclopropylformamido)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc2c(C)c(CCC(=O)NC3CCN(C)CC3)c(=O)oc2c1,343.2016,1,184.3,"3-(4,7-dimethyl-2-oxochromen-3-yl)-N-(1-methylpiperidin-4-yl)propanamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCN(Cc2cccs2)CC1,434.1567,1,196.57,1-[1-(benzenesulfonyl)piperidine-2-carbonyl]-4-(thiophen-2-ylmethyl)piperazine,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2F)cc1S(=O)(=O)N1CCOCC1,512.132,1,204.82,(2S)-1-(2-fluorobenzenesulfonyl)-N-[4-methyl-3-(morpholine-4-sulfonyl)phenyl]pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC(C)(C)NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,296.1969,1,177.25,"2-{2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(2-methylbutan-2-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
C=CCN(C(=O)CN1CSCC1=O)c1nc(-c2ccccc2)cs1,360.0835,1,180.34,"2-(4-oxo-1,3-thiazolidin-3-yl)-N-(4-phenyl-1,3-thiazol-2-yl)-N-(prop-2-en-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)(C)[C@H](NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,371.2441562,1,199.52,MAB-CHMINACA,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,TW
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,368.0472,1,167.9,Cefaclor,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
COc1ccc(C(=O)NCC(=O)N2CCNC(=O)C2)cc1OC,322.1397,1,183.81,"3,4-dimethoxy-N-[2-oxo-2-(3-oxopiperazin-1-yl)ethyl]benzamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COCCNC(=O)CN(C)CC(=O)N1CCOCC1,274.1761,1,168.77,N-(2-methoxyethyl)-2-{methyl[2-(morpholin-4-yl)-2-oxoethyl]amino}acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1CCOCC1)N1CCN(C(=O)c2cc(F)c(Cl)cc2Cl)CC1,404.0939,1,188.8,"1-[4-(2,4-dichloro-5-fluorobenzoyl)piperazin-1-yl]-2-(morpholin-4-yl)ethanone","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CNC(=O)C1CN(C(=O)Cn2cnc3scc(-c4ccc(F)cc4)c3c2=O)c2ccccc2O1,479.1184,1,204.68,"4-{2-[5-(4-fluorophenyl)-4-oxothieno[2,3-d]pyrimidin-3-yl]acetyl}-N-methyl-2,3-dihydro-1,4-benzoxazine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CC(=O)Nc1sc2c(c1C(N)=O)CCCC2)Cc1cccc(F)c1,376.149,1,192.59,"2-(2-{[(3-fluorophenyl)methyl](methyl)amino}acetamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)O,783.43,1,273.3,HLADLSK,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc2ccccc2o1,391.1264,1,191.01,"2-(1-1-benzofuran-2-yl-N-propylformamido)-N-(2,3,4-trifluorophenyl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccccc1C(=O)NCCC(=O)N1CCN(C(=O)C(C)C)CC1,346.2125,1,190.1,2-methyl-N-{3-[4-(2-methylpropanoyl)piperazin-1-yl]-3-oxopropyl}benzamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1NC(=S)N(CC2CN(Cc3ccccc3)CCO2)C1=O,320.1427,1,177.83,3-[(4-benzylmorpholin-2-yl)methyl]-5-methyl-2-sulfanylideneimidazolidin-4-one,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NCc1ccccc1)N1CCc2sccc2C1,273.1056,1,164.82,"N-benzyl-4H,6H,7H-thieno[3,2-c]pyridine-5-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N(C)CC(=O)NC(C)(C)C,382.1328,1,188.88,"N-tert-butyl-2-{1-[3-(2-chloro-6-fluorophenyl)-5-methyl-1,2-oxazol-4-yl]-N-methylformamido}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C1CN(C(=O)CCCc2c[nH]c3ccccc23)CCN1,286.155,1,166.19,4-[4-(1H-indol-3-yl)butanoyl]piperazin-2-one,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,455.31645000000003,1,195.5,"METHOTREXATE,Methotrexate","Amino acids, peptides, and analogues",[M+H]+,CCSBASE,TW
O=C(NC(Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)OCc1ccccc1,446.2187,1,196.09,benzyl N-{1-oxo-3-phenyl-1-[4-(pyrimidin-2-yl)piperazin-1-yl]propan-2-yl}carbamate,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cc(NC(=O)CN2CCN(C(=O)C3COc4ccccc4O3)CC2)n(-c2ccccc2)n1,462.2136,1,204.26,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-yl]-N-(5-methyl-2-phenylpyrazol-3-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(CN1CCCCCC1=O)N1CCN(C(=O)C2CC2)CC1,308.1969,1,167.59,1-[2-(4-cyclopropanecarbonylpiperazin-1-yl)-2-oxoethyl]azepan-2-one,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCOC(=O)NC(C(=O)NCCc1ccccc1)C(C)C,293.186,1,171.34,ethyl N-{2-methyl-1-[(2-phenylethyl)carbamoyl]propyl}carbamate,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCCC1(c2ccccc2)NC(=O)N(CC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)C1=O,438.2751,1,211.3,"N-[1-(adamantan-1-yl)ethyl]-2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C(NCc1ccccc1CN1CCCC1=O)NCC1(c2ccccc2)CC1,378.2176,1,189.52,1-({2-[(2-oxopyrrolidin-1-yl)methyl]phenyl}methyl)-3-[(1-phenylcyclopropyl)methyl]urea,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1CCCCN1CCCCNC(=O)C1CCCN1S(=O)(=O)c1ccccc1,408.2315,1,192.07,1-(benzenesulfonyl)-N-[4-(2-methylpiperidin-1-yl)butyl]pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCN(CC)C(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O,332.1605,1,176.69,"2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}-N,N-diethylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CN(CC(=O)N(Cc1ccccc1)C(C)(C)C)Cc1ccc2c(c1)OCCO2,383.2329,1,197.04,"N-benzyl-N-tert-butyl-2-[(2,3-dihydro-1,4-benzodioxin-6-ylmethyl)(methyl)amino]acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccccc1CN(C)CC(=O)Nc1c(Cl)cccc1Cl,337.0869,1,171.53,"N-(2,6-dichlorophenyl)-2-{methyl[(2-methylphenyl)methyl]amino}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2C(=O)CN2C(=O)CCC2=O)cc1,442.1761,1,215.05,"1-{2-[5-(4-methoxyphenyl)-3-(naphthalen-2-yl)-4,5-dihydropyrazol-1-yl]-2-oxoethyl}pyrrolidine-2,5-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC(C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)O,689.37,1,258.5,IHEYK,"Amino acids, peptides, and analogues",[M+H]+,CCSBASE,DT
CC1CCCCC12NC(=O)N(CC(N)=O)C2=O,240.1343,1,155.51,"2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1Cc2ccccc2N1CC(=O)NC(=O)NC1CCCC1,302.1863,1,177.43,"1-cyclopentyl-3-[2-(2-methyl-2,3-dihydroindol-1-yl)acetyl]urea","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,456.2282,1,207.86,"N-benzyl-2-(4-benzyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-isopropylacetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(C)CCNC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,369.2173,1,196.19,benzyl N-{1-[(3-methylbutyl)carbamoyl]-2-phenylethyl}carbamate,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1CCC2(CC1)NC(=O)N(CC(=O)N1CCCC1)C2=O,294.1812,1,170.69,"8-methyl-3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]-1,3-diazaspiro[4.5]decane-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1cccc(NC(=O)CNC(=O)CN2CCCc3ccccc32)c1C,352.202,1,194.91,"2-(3,4-dihydro-2H-quinolin-1-yl)-N-{[(2,3-dimethylphenyl)carbamoyl]methyl}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(C2(C)NC(=O)N(CC(=O)NCC(=O)NC(C)(C)C)C2=O)cc1,375.2027,1,200.4,"N-tert-butyl-2-{2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetamido}acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(c2cccc3ccccc23)NC(=O)N(CC(=O)N2CCCC2)C1=O,352.1656,1,186.23,"5-methyl-5-(naphthalen-1-yl)-3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(OCCN2C(=O)NC(C)(C3CCCCC3)C2=O)cc1,331.2016,1,185.62,"5-cyclohexyl-5-methyl-3-[2-(4-methylphenoxy)ethyl]imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(CN(C)CC(=O)Nc2cc(C3CC3)nn2-c2ccccc2)cc1,375.2179,1,196.46,N-(5-cyclopropyl-2-phenylpyrazol-3-yl)-2-{methyl[(4-methylphenyl)methyl]amino}acetamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC1(c2ccccc2)NC(=O)N(CC(=O)N2CCc3ccccc3C2)C1=O,364.1656,1,188.49,"3-[2-(3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl]-5-methyl-5-phenylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CCCC2)cc1,339.1737,1,180.13,4-methyl-N-[4-methyl-1-oxo-1-(pyrrolidin-1-yl)pentan-2-yl]benzenesulfonamide,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1,430.1795,1,197.34,"N-(4-acetamidophenyl)-1-(2,4,6-trimethylbenzenesulfonyl)pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
COC(=O)CCCNC(=O)c1cnn2c(C)cc(C)nc12,291.1452,1,167.62,"methyl 4-({5,7-dimethylpyrazolo[1,5-a]pyrimidin-3-yl}formamido)butanoate","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
CCC(CC)NC(=O)CN1C(=O)NC(C)(c2ccc(C)cc2)C1=O,332.1969,1,186.35,"2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-(pentan-3-yl)acetamide","Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
O=C([C@@H]1CCCN1C(=O)c1cccs1)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,452.1109,1,198.0,1-(3-fluorobenzenesulfonyl)-4-[(2S)-1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine,"Amino acids, peptides, and analogues",[M+H]+,METLIN,TIMS
