Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
METLIN,Aryl thioethers,[M+H]+,1-{2-[(4-chlorophenyl)sulfanyl]ethyl}-3-[3-(2-methylpropoxy)propyl]urea,CC(C)COCCCNC(=O)NCCSc1ccc(Cl)cc1,1,TIMS,183.56,180.1832
METLIN,Aryl thioethers,[M+H]+,"2-[3-cyclopropyl-5-({[4-(trifluoromethoxy)phenyl]methyl}sulfanyl)-1,2,4-triazol-4-yl]acetamide",NC(=O)Cn1c(SCc2ccc(OC(F)(F)F)cc2)nnc1C1CC1,1,TIMS,176.67,177.13075
METLIN,Aryl thioethers,[M+H]+,"2-[(4-benzyl-5-cyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",O=C(CSc1nnc(C2CC2)n1Cc1ccccc1)N1CCCC1c1cccs1,1,TIMS,202.95,198.80252
METLIN,Aryl thioethers,[M+H]+,"1-[4-(1,3-benzothiazol-2-yl)piperidin-1-yl]-2-{[4-ethyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",CCn1c(SCC(=O)N2CCC(c3nc4ccccc4s3)CC2)nnc1N1CCOCC1,1,TIMS,208.91,209.57085
METLIN,Aryl thioethers,[M+H]+,"2-({6-ethylthieno[2,3-d]pyrimidin-4-yl}sulfanyl)-N-(2,2,2-trifluoroethyl)acetamide",CCc1cc2c(SCC(=O)NCC(F)(F)F)ncnc2s1,1,TIMS,172.41,171.69969
METLIN,Aryl thioethers,[M+H]+,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-[5-(furan-2-yl)-3-(4-methylphenyl)-4,5-dihydropyrazol-1-yl]ethanone",Cc1ccc(C2=NN(C(=O)CSc3nnnn3C3CC3)C(c3ccco3)C2)cc1,1,TIMS,200.25,202.01561
METLIN,Aryl thioethers,[M+H]+,"3-methyl-4-(2-methylphenyl)-5-{thieno[3,2-d]pyrimidin-4-ylsulfanyl}-1,2,4-triazole",Cc1ccccc1-n1c(C)nnc1Sc1ncnc2ccsc12,1,TIMS,175.54,176.64246
METLIN,Aryl thioethers,[M+H]+,"2-{[(5-cyclohexyl-1,3,4-oxadiazol-2-yl)sulfanyl]methyl}-1-ethyl-5-(morpholine-4-sulfonyl)-1,3-benzodiazole",CCn1c(CSc2nnc(C3CCCCC3)o2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1,TIMS,229.14,222.54576
METLIN,Aryl thioethers,[M+H]+,1-(2-chlorobenzoyl)-4-[2-(phenylsulfanyl)pyridine-3-carbonyl]piperazine,O=C(c1ccccc1Cl)N1CCN(C(=O)c2cccnc2Sc2ccccc2)CC1,1,TIMS,206.37,192.97302
METLIN,Aryl thioethers,[M+H]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-2-[(4-methyl-1,3-thiazol-2-yl)sulfanyl]acetamide",Cc1csc(SCC(=O)N(Cc2nnc(-c3ccccc3Cl)o2)C2CC2)n1,1,TIMS,193.87,194.69472
METLIN,Aryl thioethers,[M+H]+,2-(5-bromo-2-oxopyridin-1-yl)-N-{2-[(4-methylphenyl)sulfanyl]ethyl}acetamide,Cc1ccc(SCCNC(=O)Cn2cc(Br)ccc2=O)cc1,1,TIMS,175.97,179.56123
METLIN,Aryl thioethers,[M+H]+,"2-{[(4-benzyl-5-cyclopropyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-5-(furan-2-yl)-1,3,4-oxadiazole",c1ccc(Cn2c(SCc3nnc(-c4ccco4)o3)nnc2C2CC2)cc1,1,TIMS,193.3,189.18408
METLIN,Aryl thioethers,[M+H]+,"2-(2-bromophenyl)-5-[({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)methyl]-1,3,4-oxadiazole",Cc1nc(Cc2nnc(SCc3nnc(-c4ccccc4Br)o3)o2)cs1,1,TIMS,187.29,189.02884
METLIN,Aryl thioethers,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-({5-[(2-methoxyethyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)propanamide",COCCNc1nnc(SC(C)C(=O)NCc2ccc3c(c2)OCO3)s1,1,TIMS,183.71,192.20512
METLIN,Aryl thioethers,[M+H]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-ethyl-2-(pyrimidin-2-ylsulfanyl)acetamide",CCN(C(=O)CSc1ncccn1)C1CCS(=O)(=O)C1,1,TIMS,169.84,171.95992
METLIN,Aryl thioethers,[M+H]+,"4-[(4,8-dimethylquinolin-2-yl)sulfanyl]-2-(4-methyl-1,3-thiazol-2-yl)-3-oxobutanenitrile",Cc1csc(C(C#N)C(=O)CSc2cc(C)c3cccc(C)c3n2)n1,1,TIMS,192.78,185.52353
METLIN,Aryl thioethers,[M+H]+,"5-{[(5-methyl-1,2-oxazol-3-yl)methyl]sulfanyl}-N-(4-methylphenyl)-1,3,4-thiadiazol-2-amine",Cc1ccc(Nc2nnc(SCc3cc(C)on3)s2)cc1,1,TIMS,174.95,175.29027
METLIN,Aryl thioethers,[M+H]+,N-{2-[(3-methylthiophen-2-yl)methyl]pyrazol-3-yl}-2-(phenylsulfanyl)pyridine-3-carboxamide,Cc1ccsc1Cn1nccc1NC(=O)c1cccnc1Sc1ccccc1,1,TIMS,194.58,196.20073
METLIN,Aryl thioethers,[M+H]+,"N-(adamantan-1-ylmethyl)-2-{[1,2,4]triazolo[4,3-a]pyridin-3-ylsulfanyl}acetamide",O=C(CSc1nnc2ccccn12)NCC12CC3CC(CC(C3)C1)C2,1,TIMS,190.07,188.93811
METLIN,Aryl thioethers,[M+H]+,"N-(3-ethoxypropyl)-2-({3-methyl-4-oxothieno[2,3-d]pyrimidin-2-yl}sulfanyl)acetamide",CCOCCCNC(=O)CSc1nc2sccc2c(=O)n1C,1,TIMS,181.46,179.63678
METLIN,Aryl thioethers,[M+H]+,"1-benzyl-5-({[2-(5-methylfuran-2-yl)-1,3-thiazol-4-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Cc1ccc(-c2nc(CSc3nnnn3Cc3ccccc3)cs2)o1,1,TIMS,185.49,186.30328
METLIN,Aryl thioethers,[M+H]+,"N-(1-cyanocyclopentyl)-2-({5-[(oxolan-2-ylmethyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)acetamide",N#CC1(NC(=O)CSc2nnc(NCC3CCCO3)s2)CCCC1,1,TIMS,185.38,187.44623
METLIN,Aryl thioethers,[M+H]+,"2-({[4-ethyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,3-benzoxazole",CCn1c(SCc2nc3ccccc3o2)nnc1-c1cccs1,1,TIMS,178.01,177.05638
METLIN,Aryl thioethers,[M+H]+,"2-(3-{[(3-chlorophenyl)methyl]sulfanyl}-5-cyclopropyl-1,2,4-triazol-4-yl)acetamide",NC(=O)Cn1c(SCc2cccc(Cl)c2)nnc1C1CC1,1,TIMS,170.6,172.82251
METLIN,Aryl thioethers,[M+H]+,"3-[(4-bromophenyl)sulfanyl]-6-(3-methyl-1,2,4-thiadiazol-5-yl)pyridazine",Cc1nsc(-c2ccc(Sc3ccc(Br)cc3)nn2)n1,1,TIMS,176.5,171.2457
METLIN,Aryl thioethers,[M+H]+,"5-tert-butyl-3-({[4-cyclopropyl-5-(pyrrolidin-1-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,2,4-oxadiazole",CC(C)(C)c1nc(CSc2nnc(N3CCCC3)n2C2CC2)no1,1,TIMS,186.42,188.45984
METLIN,Aryl thioethers,[M+H]+,"N-cyclohexyl-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-(pyrimidin-2-ylsulfanyl)acetamide",O=C(CSc1ncccn1)N(C1CCCCC1)C1CCS(=O)(=O)C1,1,TIMS,185.81,183.2336
METLIN,Aryl thioethers,[M+H]+,"6-{[5-cyclohexyl-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}-N,N-diethylpyridine-3-sulfonamide",C=CCn1c(Sc2ccc(S(=O)(=O)N(CC)CC)cn2)nnc1C1CCCCC1,1,TIMS,211.19,210.15562
METLIN,Aryl thioethers,[M+H]+,"N-isopropyl-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propanamide",Cc1occc1-c1nnc(SC(C)C(=O)NC(C)C)o1,1,TIMS,171.25,172.03348
METLIN,Aryl thioethers,[M+H]+,N-(1-cyanocyclohexyl)-2-(quinolin-2-ylsulfanyl)acetamide,N#CC1(NC(=O)CSc2ccc3ccccc3n2)CCCCC1,1,TIMS,179.92,179.77863
METLIN,Aryl thioethers,[M+H]+,"2-[(4-benzyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]-1-(5-chlorothiophen-2-yl)ethanone",Cc1nnc(SCC(=O)c2ccc(Cl)s2)n1Cc1ccccc1,1,TIMS,184.61,181.61502
METLIN,Aryl thioethers,[M+H]+,"2-[(5-cyclopropyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazin-1-yl]ethanone",O=C(CSc1nnc(C2CC2)o1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,TIMS,210.66,211.64636
METLIN,Aryl thioethers,[M+H]+,"N-cyclohexyl-2-[(4-cyclopropyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]-N-[(4-fluorophenyl)methyl]acetamide",Cc1nnc(SCC(=O)N(Cc2ccc(F)cc2)C2CCCCC2)n1C1CC1,1,TIMS,199.51,199.55002
METLIN,Aryl thioethers,[M+H]+,"N-isopropyl-2-({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)propanamide",Cc1nc(Cc2nnc(SC(C)C(=O)NC(C)C)o2)cs1,1,TIMS,181.26,178.03056
METLIN,Aryl thioethers,[M+H]+,"2-[(4-phenyl-1,3-thiazol-2-yl)sulfanyl]-N-(prop-2-en-1-yl)acetamide",C=CCNC(=O)CSc1nc(-c2ccccc2)cs1,1,TIMS,166.85,169.08003
METLIN,Aryl thioethers,[M+H]+,"N-acetyl-2-({5,7-dimethyl-[1,2,4]triazolo[4,3-a]pyrimidin-3-yl}sulfanyl)acetamide",CC(=O)NC(=O)CSc1nnc2nc(C)cc(C)n12,1,TIMS,160.7,160.24658
METLIN,Aryl thioethers,[M+H]+,"N-cyclooctyl-2-[5,7-dimethyl-2-(methylsulfanyl)-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]acetamide",CSc1nc2nc(C)c(CC(=O)NC3CCCCCCC3)c(C)n2n1,1,TIMS,197.42,201.12926
METLIN,Aryl thioethers,[M+H]+,"2-{[5-(3,5-dimethylpiperidin-1-yl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC1CC(C)CN(c2nnc(SCC(N)=O)n2Cc2ccco2)C1,1,TIMS,181.39,183.1806
METLIN,Aryl thioethers,[M+H]+,"ethyl 2,4-dimethyl-5-(2-{[4-methyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}propanoyl)-1H-pyrrole-3-carboxylate",CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nnc(-c3ccncc3)n2C)c1C,1,TIMS,194.79,198.861
METLIN,Aryl thioethers,[M+H]+,"1-(azepan-1-yl)-2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}propan-1-one",CC(Sc1nnc(-c2ccc3c(c2)OCO3)o1)C(=O)N1CCCCCC1,1,TIMS,193.18,191.90237
METLIN,Aryl thioethers,[M+H]+,"6-{[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]sulfanyl}-8-oxa-3,5-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),3,5,10,12-hexaene",Cc1nnc(CSc2ncnc3c2oc2ccccc23)o1,1,TIMS,168.53,167.18916
METLIN,Aryl thioethers,[M+H]+,"N-(1-cyanocyclohexyl)-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-methylacetamide",CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1(C#N)CCCCC1,1,TIMS,188.48,188.28387
METLIN,Aryl thioethers,[M+H]+,"4-(2-{[4-benzyl-5-(furan-2-yl)-1,2,4-triazol-3-yl]sulfanyl}ethyl)pyridine",c1ccc(Cn2c(SCCc3ccncc3)nnc2-c2ccco2)cc1,1,TIMS,179.06,185.30888
METLIN,Aryl thioethers,[M+H]+,3-(3-methylbutyl)-1-{2-[(1-propylimidazol-2-yl)sulfanyl]acetyl}urea,CCCn1ccnc1SCC(=O)NC(=O)NCCC(C)C,1,TIMS,182.81,180.53535
METLIN,Aryl thioethers,[M+H]+,"2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-methyl-N-[(5-methylfuran-2-yl)methyl]acetamide",Cc1ccc(CN(C)C(=O)CSc2nnc(C3CC3)n2C2CC2)o1,1,TIMS,184.83,186.21278
METLIN,Aryl thioethers,[M+H]+,"2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(5,6,7,8-tetrahydronaphthalene-2-sulfonyl)piperazin-1-yl]ethanone",Cn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)nnc1C1CC1,1,TIMS,210.71,210.09738
METLIN,Aryl thioethers,[M+H]+,"2-{[5-cyclopropyl-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(2-phenylethyl)acetamide",O=C(CSc1nnc(C2CC2)n1Cc1ccco1)NCCc1ccccc1,1,TIMS,192.86,191.04036
METLIN,Aryl thioethers,[M+H]+,"2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)propanenitrile",Cc1cc(C)n2nc(SC(C)C#N)nc2n1,1,TIMS,151.51,151.46452
METLIN,Aryl thioethers,[M+H]+,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-{[5-(propylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}ethanone",CCCNc1nnc(SCC(=O)c2cc(C)n(C3CC3)c2C)s1,1,TIMS,189.04,189.55571
METLIN,Aryl thioethers,[M+H]+,"N,N-bis(2-methoxyethyl)-2-{[1,2,4]triazolo[4,3-a]pyridin-3-ylsulfanyl}acetamide",COCCN(CCOC)C(=O)CSc1nnc2ccccn12,1,TIMS,174.54,173.99658
METLIN,Aryl thioethers,[M+H]+,"2-({[5-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)pyrimidine",Cc1onc(-c2ccccc2)c1-c1nnc(CSc2ncccn2)o1,1,TIMS,183.93,182.1955
METLIN,Aryl thioethers,[M+H]+,"2-{[4-cyclohexyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CNC(=O)CSc1nnc(Cc2cccs2)n1C1CCCCC1,1,TIMS,181.88,185.15643
METLIN,Aryl thioethers,[M+H]+,"2-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-cyclohexyl-N-[(4-fluorophenyl)methyl]acetamide",O=C(CSc1nnc(-c2ccccc2Cl)o1)N(Cc1ccc(F)cc1)C1CCCCC1,1,TIMS,212.42,209.47507
METLIN,Aryl thioethers,[M+H]+,"2-{[1-(3-methylbutyl)-1,3-benzodiazol-2-yl]sulfanyl}acetamide",CC(C)CCn1c(SCC(N)=O)nc2ccccc21,1,TIMS,164.3,165.72842
METLIN,Aryl thioethers,[M+H]+,"N-(furan-2-ylmethyl)-5-({1-[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]ethyl}sulfanyl)-1,3,4-thiadiazol-2-amine",CC(Sc1nnc(NCc2ccco2)s1)c1nnc(-c2cccs2)o1,1,TIMS,195.99,190.27655
METLIN,Aryl thioethers,[M+H]+,"3-(4-methylphenyl)-2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}propanenitrile",Cc1ccc(CC(C#N)Sc2nnnn2CC2CCCO2)cc1,1,TIMS,172.3,175.90997
METLIN,Aryl thioethers,[M+H]+,"2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",Cc1nnc(SCC(=O)NC2CCCc3ccccc32)s1,1,TIMS,177.78,178.50475
METLIN,Aryl thioethers,[M+H]+,"N-(2,3-dimethylcyclohexyl)-2-{[4-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}propanamide",CC(Sc1nccc(C(F)(F)F)n1)C(=O)NC1CCCC(C)C1C,1,TIMS,183.13,184.36913
METLIN,Aryl thioethers,[M+H]+,"2-{2-[(1-benzyl-1,2,3,4-tetrazol-5-yl)sulfanyl]acetamido}-N-phenylbenzamide",O=C(CSc1nnnn1Cc1ccccc1)Nc1ccccc1C(=O)Nc1ccccc1,1,TIMS,209.75,209.30179
METLIN,Aryl thioethers,[M+H]+,"2-{[4-(2-phenylethyl)-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetonitrile",N#CCSc1nnc(Cc2cccs2)n1CCc1ccccc1,1,TIMS,175.02,177.22221
METLIN,Aryl thioethers,[M+H]+,"1-(4-phenyl-3,6-dihydro-2H-pyridin-1-yl)-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",O=C(CSc1nnnn1Cc1cccs1)N1CC=C(c2ccccc2)CC1,1,TIMS,197.35,199.81717
METLIN,Aryl thioethers,[M+H]+,"2-[(5-chloro-1,3-benzothiazol-2-yl)sulfanyl]-1-(1H-pyrrol-2-yl)ethanone",O=C(CSc1nc2cc(Cl)ccc2s1)c1ccc[nH]1,1,TIMS,164.96,167.49736
METLIN,Aryl thioethers,[M+H]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1-phenylethyl)acetamide",CC(NC(=O)CSc1nnc(-c2ccccc2Br)o1)c1ccccc1,1,TIMS,194.94,192.31311
METLIN,Aryl thioethers,[M+H]+,"4-cyclopropyl-3-{thieno[3,2-d]pyrimidin-4-ylsulfanyl}-5-(thiophen-2-yl)-1,2,4-triazole",c1csc(-c2nnc(Sc3ncnc4ccsc34)n2C2CC2)c1,1,TIMS,178.54,178.34946
METLIN,Aryl thioethers,[M+H]+,"N-(1,2-diphenylethyl)-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2ccccc2F)o1)NC(Cc1ccccc1)c1ccccc1,1,TIMS,203.57,203.26067
METLIN,Aryl thioethers,[M+H]+,"N-cyclohexyl-2-{[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylpropanamide",CC(Sc1nnc(-c2cccs2)n1C1CC1)C(=O)N(C)C1CCCCC1,1,TIMS,198.43,192.93333
METLIN,Aryl thioethers,[M+H]+,"N-(cyclohex-1-en-1-yl)-N-(furan-2-ylmethyl)-2-{[5-(2-methylfuran-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",Cc1occc1-c1nnc(SCC(=O)N(Cc2ccco2)C2=CCCCC2)o1,1,TIMS,197.72,197.0592
METLIN,Aryl thioethers,[M+H]+,"1-(3,4-dihydro-1H-isoquinolin-2-yl)-2-{[4-(oxolan-2-ylmethyl)-5-(pyrrolidin-1-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(N2CCCC2)n1CC1CCCO1)N1CCc2ccccc2C1,1,TIMS,199.13,208.10735
METLIN,Aryl thioethers,[M+H]+,"3-{[(1-benzylimidazol-2-yl)sulfanyl]methyl}-5-(furan-2-yl)-1,2,4-oxadiazole",c1ccc(Cn2ccnc2SCc2noc(-c3ccco3)n2)cc1,1,TIMS,177.09,177.02963
METLIN,Aryl thioethers,[M+H]+,"2-{[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(cyclohexylmethyl)acetamide",O=C(CSc1nnc(-c2ccccc2Br)o1)NCC1CCCCC1,1,TIMS,195.11,192.99251
METLIN,Aryl thioethers,[M+H]+,"2-(1,3-benzoxazol-2-ylsulfanyl)-N-benzyl-N-(furan-2-ylmethyl)acetamide",O=C(CSc1nc2ccccc2o1)N(Cc1ccccc1)Cc1ccco1,1,TIMS,188.46,189.55054
METLIN,Aryl thioethers,[M+H]+,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)ethanone",Cc1nc(Cc2nnc(SCC(=O)c3cc(C)n(C4CC4)c3C)o2)cs1,1,TIMS,198.01,193.22223
METLIN,Aryl thioethers,[M+H]+,"2-[(4-benzyl-5-cyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[(1-methyl-1,3-benzodiazol-2-yl)methyl]acetamide",Cn1c(CNC(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)nc2ccccc21,1,TIMS,205.65,200.1271
METLIN,Aryl thioethers,[M+H]+,"1-(2,3-dihydroindol-1-yl)-2-({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)ethanone",Cc1nc(Cc2nnc(SCC(=O)N3CCc4ccccc43)o2)cs1,1,TIMS,181.8,187.16057
METLIN,Aryl thioethers,[M+H]+,"4-[(4-{[5-(4-ethylphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-5,6-dimethylthieno[2,3-d]pyrimidin-2-yl)methyl]morpholine",CCc1ccc(-c2nnc(Sc3nc(CN4CCOCC4)nc4sc(C)c(C)c34)o2)cc1,1,TIMS,217.38,215.98557
METLIN,Aryl thioethers,[M+H]+,"2-{[4-cyclopropyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(2-methoxyethyl)acetamide",COCCNC(=O)CSc1nnc(-c2cccs2)n1C1CC1,1,TIMS,179.97,178.34471
METLIN,Aryl thioethers,[M+H]+,"N-cyclohexyl-N-methyl-2-{[4-methyl-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CN(C(=O)CSc1nnc(-c2cccs2)n1C)C1CCCCC1,1,TIMS,188.29,184.54427
METLIN,Aryl thioethers,[M+H]+,"2-({5-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3,4-oxadiazol-2-yl}sulfanyl)-1-(3-phenyl-2,3-dihydro-1,4-benzoxazin-4-yl)ethanone",Cc1nc(Cc2nnc(SCC(=O)N3c4ccccc4OCC3c3ccccc3)o2)cs1,1,TIMS,201.31,205.44313
METLIN,Aryl thioethers,[M+H]+,"1-[(5-{[5,6-dimethyl-2-(thiophen-2-yl)thieno[2,3-d]pyrimidin-4-yl]sulfanyl}-1,3,4-oxadiazol-2-yl)methyl]piperidine",Cc1sc2nc(-c3cccs3)nc(Sc3nnc(CN4CCCCC4)o3)c2c1C,1,TIMS,199.87,204.06783
METLIN,Aryl thioethers,[M+H]+,2-[(4-chlorophenyl)sulfanyl]-N-(furan-2-ylmethyl)-N-(pyridin-3-ylmethyl)propanamide,CC(Sc1ccc(Cl)cc1)C(=O)N(Cc1cccnc1)Cc1ccco1,1,TIMS,179.31,184.7894
METLIN,Aryl thioethers,[M+H]+,"N-(1-cyanocyclohexyl)-2-[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-methylacetamide",CN(C(=O)CSc1nnc(C2CC2)n1C1CC1)C1(C#N)CCCCC1,1,TIMS,180.65,183.6598
METLIN,Aryl thioethers,[M+H]+,"N-{5-chloro-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]phenyl}-4-propylbenzenesulfonamide",CCCc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2Sc2nncn2C)cc1,1,TIMS,196.34,195.31917
METLIN,Aryl thioethers,[M+H]+,"2-[(4,5,6-trimethylpyrimidin-2-yl)sulfanyl]propanamide",Cc1nc(SC(C)C(N)=O)nc(C)c1C,1,TIMS,148.69,151.23593
METLIN,Aryl thioethers,[M+H]+,"1-[1-(2H-1,3-benzodioxol-5-ylmethyl)-2,5-dimethylpyrrol-3-yl]-2-[(4-methyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Cc1cc(C(=O)CSc2nncn2C)c(C)n1Cc1ccc2c(c1)OCO2,1,TIMS,197.94,197.94754
METLIN,Aryl thioethers,[M+Na]+,"1-cyclopropyl-5-({[2-(4-fluorophenyl)-1,3-thiazol-4-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Fc1ccc(-c2nc(CSc3nnnn3C3CC3)cs2)cc1,1,TIMS,181.03,183.06213
METLIN,Aryl thioethers,[M+Na]+,"5-{[(5-phenyl-1,3,4-oxadiazol-2-yl)methyl]sulfanyl}-1-[2-(thiophen-2-yl)ethyl]-1,2,3,4-tetrazole",c1ccc(-c2nnc(CSc3nnnn3CCc3cccs3)o2)cc1,1,TIMS,189.37,190.91188
METLIN,Aryl thioethers,[M+Na]+,"N-(adamantan-1-yl)-2-[(5-chloro-1,3-benzothiazol-2-yl)sulfanyl]acetamide",O=C(CSc1nc2cc(Cl)ccc2s1)NC12CC3CC(CC(C3)C1)C2,1,TIMS,200.96,203.92589
METLIN,Aryl thioethers,[M+Na]+,"2-(1,3-benzothiazol-2-ylsulfanyl)-N-(1-cyanocyclohexyl)propanamide",CC(Sc1nc2ccccc2s1)C(=O)NC1(C#N)CCCCC1,1,TIMS,182.53,183.33566
METLIN,Aryl thioethers,[M+Na]+,"2-[(5,6-diphenyl-1,2,4-triazin-3-yl)sulfanyl]-N-ethyl-N-(thiophen-2-ylmethyl)acetamide",CCN(Cc1cccs1)C(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1,TIMS,204.33,207.46075
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-cyclopropyl-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(2-phenylethyl)acetamide",O=C(CSc1nnc(C2CC2)n1Cc1ccco1)NCCc1ccccc1,1,TIMS,186.97,186.5739
METLIN,Aryl thioethers,[M+Na]+,"N-benzyl-N-(furan-2-ylmethyl)-2-{[5-(pyridin-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccnc2)o1)N(Cc1ccccc1)Cc1ccco1,1,TIMS,196.26,193.62376
METLIN,Aryl thioethers,[M+Na]+,"2-{[5-(3,5-dimethylpiperidin-1-yl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-methylpropanamide",CC1CC(C)CN(c2nnc(SC(C)C(=O)N(C)C3CCS(=O)(=O)C3)n2Cc2ccco2)C1,1,TIMS,217.7,216.84685
METLIN,Aryl thioethers,[M+Na]+,"3-benzyl-4-(2-methoxyethyl)-5-{[(5-phenyl-1,2-oxazol-3-yl)methyl]sulfanyl}-1,2,4-triazole",COCCn1c(Cc2ccccc2)nnc1SCc1cc(-c2ccccc2)on1,1,TIMS,206.44,200.89397
