Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(1-2H-1,3-benzodioxol-5-yl-N-ethylformamido)-N-[(4-fluorophenyl)methyl]acetamide",CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc2c(c1)OCO2,-1,192.76,193.03151
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(benzenesulfonyl)-N-(4-bromophenyl)piperidine-2-carboxamide,O=C(Nc1ccc(Br)cc1)C1CCCCN1S(=O)(=O)c1ccccc1,-1,185.75,191.09993
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(3-bromophenyl)-5-methyl-3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]imidazolidine-2,4-dione",CC1CCN(C(=O)CN2C(=O)NC(C)(c3cccc(Br)c3)C2=O)CC1,-1,182.58,183.53615
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[1-(4-cyclopropanecarbonylpiperazin-1-yl)-1-oxo-3-phenylpropan-2-yl]thiophene-2-carboxamide,O=C(NC(Cc1ccccc1)C(=O)N1CCN(C(=O)C2CC2)CC1)c1cccs1,-1,203.13,207.22649
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(1-cyanocyclopentyl)acetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2(C#N)CCCC2)C1=O,-1,184.55,186.59622
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,4-dimethylphenyl)-2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]acetamide",Cc1ccc(NC(=O)CN(C)CC(=O)Nc2ccc(C)cc2C)cc1,-1,190.12,187.29909
METLIN,"Amino acids, peptides, and analogues",[M-H]-,tert-butyl 2-{[1-(naphthalen-1-yl)ethyl]carbamoyl}pyrrolidine-1-carboxylate,CC(NC(=O)C1CCCN1C(=O)OC(C)(C)C)c1cccc2ccccc12,-1,199.71,196.95882
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-[(4-methylphenyl)methyl]acetamide",Cc1ccc(CNC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,-1,193.61,193.08304
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(1-cyclohexyl-N-methylformamido)-N-(2,6-dimethylphenyl)acetamide",Cc1cccc(C)c1NC(=O)CN(C)C(=O)C1CCCCC1,-1,177.14,176.03531
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{[3-(2,3-dihydro-1,4-benzodioxine-6-sulfonamido)quinoxalin-2-yl]amino}-N-(furan-2-ylmethyl)acetamide",O=C(CNc1nc2ccccc2nc1NS(=O)(=O)c1ccc2c(c1)OCCO2)NCc1ccco1,-1,213.27,217.93167
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-benzyl-3-{2-[4-(2,4-dichlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetyl}urea",CC1(c2ccc(Cl)cc2Cl)NC(=O)N(CC(=O)NC(=O)NCc2ccccc2)C1=O,-1,207.18,204.01367
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-cyclopropyl-3-{[2-(morpholin-4-yl)-2-oxo-1-phenylethyl]amino}benzamide,O=C(NC1CC1)c1cccc(NC(C(=O)N2CCOCC2)c2ccccc2)c1,-1,201.09,205.33395
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2,5-dichlorobenzoyl)-N-(2,2,2-trifluoroethyl)pyrrolidine-2-carboxamide",O=C(NCC(F)(F)F)C1CCCN1C(=O)c1cc(Cl)ccc1Cl,-1,172.01,176.87347
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-bromophenyl)-2-[4-(2-phenylethyl)piperazin-1-yl]propanamide,CC(C(=O)Nc1cccc(Br)c1)N1CCN(CCc2ccccc2)CC1,-1,214.62,200.76764
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(adamantan-1-ylformamido)-N-(4-isopropylphenyl)propanamide,CC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)Nc1ccc(C(C)C)cc1,-1,213.51,209.00871
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(carbamoylmethyl)-3-[4-(difluoromethoxy)phenyl]-N-phenylpropanamide,NC(=O)CN(C(=O)CCc1ccc(OC(F)F)cc1)c1ccccc1,-1,187.17,182.154
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-(cyclopentylformamido)-N-(4-ethylphenyl)propanamide,CCc1ccc(NC(=O)CCNC(=O)C2CCCC2)cc1,-1,179.25,180.8493
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-methyl-N-phenylacetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)c2ccccc2)C1=O,-1,188.04,178.50734
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M-H]-,L-Ornithine,NCCC[C@H](N)C(=O)O,-1,136.79903305,131.95552
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]-2-{[1-(thiophen-2-yl)ethyl]amino}ethanone",COc1ccc(C2CC(c3ccccc3)=NN2C(=O)CNC(C)c2cccs2)cc1,-1,202.99,205.5744
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[ethyl({6-methyl-4-oxo-5-phenyl-3H-thieno[2,3-d]pyrimidin-2-yl}methyl)amino]-N-[2-(trifluoromethyl)phenyl]acetamide",CCN(CC(=O)Nc1ccccc1C(F)(F)F)Cc1nc2sc(C)c(-c3ccccc3)c2c(=O)[nH]1,-1,215.0,214.54434
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2-{2,4-dioxo-1,3-diazaspiro[4.6]undecan-3-yl}acetyl)-3-propylurea",CCCNC(=O)NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,-1,184.76,183.93768
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-cyanocyclopentyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide",Cc1cccc(C)c1NC(=O)CN(C)CC(=O)NC1(C#N)CCCC1,-1,183.73,182.64096
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-isopropyl-6-methylphenyl)-2-[4-(2,2,2-trifluoroethyl)piperazin-1-yl]acetamide",Cc1cccc(C(C)C)c1NC(=O)CN1CCN(CC(F)(F)F)CC1,-1,187.55,193.05255
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-chloro-2-methylphenyl)amino]-N-(1-cyanocyclohexyl)acetamide,Cc1cc(Cl)ccc1NCC(=O)NC1(C#N)CCCCC1,-1,177.24,179.2021
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(3,5-difluorophenyl)-2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetamide",CC1CCCCC12NC(=O)N(CC(=O)Nc1cc(F)cc(F)c1)C2=O,-1,179.74,180.5798
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-tert-butyl-1-{2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}urea",Cc1ccc(C2(C)NC(=O)N(CC(=O)NC(=O)NC(C)(C)C)C2=O)cc1,-1,196.95,194.56174
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(5-methylhexan-2-yl)-3-[(3-methylphenyl)formamido]propanamide,Cc1cccc(C(=O)NCCC(=O)NC(C)CCC(C)C)c1,-1,180.0,182.94104
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[({[4-chloro-3-(trifluoromethyl)phenyl]carbamoyl}methyl)(methyl)amino]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c(C)c1,-1,198.1,200.16203
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(4-acetylpiperazin-1-yl)-2-oxoethyl]-1,3-diazaspiro[4.5]decane-2,4-dione",CC(=O)N1CCN(C(=O)CN2C(=O)NC3(CCCCC3)C2=O)CC1,-1,179.02,177.51463
METLIN,"Amino acids, peptides, and analogues",[M-H]-,(2S)-1-(2-fluorobenzenesulfonyl)-N-(thiophen-2-ylmethyl)pyrrolidine-2-carboxamide,O=C(NCc1cccs1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1F,-1,185.32,182.7559
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(2-chlorophenyl)-2-[(4-fluorophenyl)amino]acetamide,O=C(CNc1ccc(F)cc1)Nc1ccccc1Cl,-1,160.57,163.9124
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(2-bromo-4-methylphenyl)carbamoyl]methyl}(methyl)amino)-N-(2,6-dimethylphenyl)acetamide",Cc1ccc(NC(=O)CN(C)CC(=O)Nc2c(C)cccc2C)c(Br)c1,-1,191.98,191.5005
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(azocan-1-yl)-N-(3-cyanothiophen-2-yl)acetamide,N#Cc1ccsc1NC(=O)CN1CCCCCCC1,-1,168.08,169.13019
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(1-cyanocyclohexyl)acetamide",CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)NC2(C#N)CCCCC2)C1=O,-1,191.91,194.81378
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(1-cyclopentyl-N-ethylformamido)-N-(2-methoxyphenyl)acetamide,CCN(CC(=O)Nc1ccccc1OC)C(=O)C1CCCC1,-1,175.93,170.01208
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-{2-[(difluoromethyl)sulfanyl]phenyl}-2-(4-methylpiperidin-1-yl)acetamide,CC1CCN(CC(=O)Nc2ccccc2SC(F)F)CC1,-1,170.56,174.18333
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-cyclopentyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CC1(c2ccccc2)NC(=O)N(CC(=O)NC2CCCC2)C1=O,-1,177.06,175.38445
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-dimethyl-1-[2-(morpholin-4-ylmethyl)-5-(thiophen-2-yl)thieno[2,3-d]pyrimidin-4-yl]pyrrolidine-2-carboxamide",CN(C)C(=O)C1CCCN1c1nc(CN2CCOCC2)nc2scc(-c3cccs3)c12,-1,204.1,210.29457
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{2-[(6-chloro-2H-1,3-benzodioxol-5-yl)amino]acetyl}-1-cyclohexylurea",O=C(CNc1cc2c(cc1Cl)OCO2)NC(=O)NC1CCCCC1,-1,192.85,192.0658
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(cyclohexylformamido)-N-[2-methyl-4-(pyrrolidin-1-yl)phenyl]acetamide,Cc1cc(N2CCCC2)ccc1NC(=O)CNC(=O)C1CCCCC1,-1,210.09,199.82469
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(1H-indol-3-ylmethyl)-3-[2-oxo-2-(pyrrolidin-1-yl)ethyl]imidazolidine-2,4-dione",O=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)N1CCCC1,-1,173.22,176.9925
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-methylpropyl)-2-[4-(2-methylpropyl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC(C)CNC(=O)CN1C(=O)NC(CC(C)C)C1=O,-1,167.34,167.69958
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(3,5-dimethylphenyl)amino]-N-(4-acetamidophenyl)propanamide",CC(=O)Nc1ccc(NC(=O)C(C)Nc2cc(C)cc(C)c2)cc1,-1,194.51,190.82092
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-ethyl-1-{2-[methyl(phenyl)amino]acetyl}urea,CCNC(=O)NC(=O)CN(C)c1ccccc1,-1,159.01,159.8828
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-{2-[4-(3-chlorophenyl)piperazin-1-yl]-2-oxoethyl}-5-methyl-5-(4-methylphenyl)imidazolidine-2,4-dione",Cc1ccc(C2(C)NC(=O)N(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2=O)cc1,-1,198.53,202.91428
METLIN,"Amino acids, peptides, and analogues",[M-H]-,3-[(4-chlorophenyl)formamido]-N-{[1-(piperidin-1-yl)cyclohexyl]methyl}propanamide,O=C(CCNC(=O)c1ccc(Cl)cc1)NCC1(N2CCCCC2)CCCCC1,-1,205.58,212.87686
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-tert-butylphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(diphenylmethyl)acetamide",CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1,-1,221.57,222.19368
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-phenyl-1-(quinoline-2-carbonyl)pyrrolidine-2-carboxamide,O=C(Nc1ccccc1)C1CCCN1C(=O)c1ccc2ccccc2n1,-1,183.54,185.97993
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-phenyl-1-{2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]acetyl}piperidine-4-carboxamide",O=C(Nc1ccccc1)C1CCN(C(=O)Cn2c(-c3cscn3)nc3ccccc32)CC1,-1,220.79,217.21747
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[bis({[(2,6-dimethylphenyl)carbamoyl]methyl})amino]-N-cyclohexylacetamide",Cc1cccc(C)c1NC(=O)CN(CC(=O)Nc1c(C)cccc1C)CC(=O)NC1CCCCC1,-1,213.67,220.13849
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,CYSTEATE,NC(CS(=O)(=O)O)C(=O)O,-1,123.0,134.39322
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(2-chlorophenyl)-1-(ethanesulfonyl)pyrrolidine-2-carboxamide,CCS(=O)(=O)N1CCCC1C(=O)Nc1ccccc1Cl,-1,165.37,167.89003
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{8-ethyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-propylacetamide",CCCNC(=O)CN1C(=O)NC2(CCC(CC)CC2)C1=O,-1,175.23,174.46025
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-propyl-4-{2-[3-(trifluoromethyl)pyrazol-1-yl]acetyl}-2,3-dihydro-1,4-benzoxazine-2-carboxamide",CCCNC(=O)C1CN(C(=O)Cn2ccc(C(F)(F)F)n2)c2ccccc2O1,-1,198.5,188.42897
METLIN,"Amino acids, peptides, and analogues",[M-H]-,ethyl 4-[2-(furan-2-ylformamido)propanamido]piperidine-1-carboxylate,CCOC(=O)N1CCC(NC(=O)C(C)NC(=O)c2ccco2)CC1,-1,194.63,183.95998
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-[(2-chloro-4-fluorophenyl)carbamoyl]ethyl 3-acetamidoadamantane-1-carboxylate,CC(=O)NC12CC3CC(C1)CC(C(=O)OC(C)C(=O)Nc1ccc(F)cc1Cl)(C3)C2,-1,199.37,203.19087
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(4-benzylpiperidin-1-yl)-2-oxoethyl]-5-(4-methoxyphenyl)-5-methylimidazolidine-2,4-dione",COc1ccc(C2(C)NC(=O)N(CC(=O)N3CCC(Cc4ccccc4)CC3)C2=O)cc1,-1,203.28,202.2404
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(5-chloro-2-methylphenyl)-1-(3,5-dimethyl-1,2-oxazol-4-ylsulfonyl)pyrrolidine-2-carboxamide",Cc1ccc(Cl)cc1NC(=O)C1CCCN1S(=O)(=O)c1c(C)noc1C,-1,184.65,185.57051
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(2,6-difluorophenyl)carbamoyl]methyl}(methyl)amino)-N-[2-(methylsulfanyl)phenyl]acetamide",CSc1ccccc1NC(=O)CN(C)CC(=O)Nc1c(F)cccc1F,-1,183.74,185.27109
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(6-amino-1-butyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-(furan-2-ylmethyl)-2-methylpropanamide",CCCCN1C(=O)NC(=O)C(N(Cc2ccco2)C(=O)C(C)C)C1N,-1,180.73,174.5918
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2H-1,3-benzodioxol-5-ylformamido)-N-[3-(benzyloxy)propyl]acetamide",O=C(CNC(=O)c1ccc2c(c1)OCO2)NCCCOCc1ccccc1,-1,198.5,198.11723
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(4-benzoylpiperazin-1-yl)-N-(4-fluorophenyl)-2-phenylacetamide,O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,-1,218.37,219.13817
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)carbamoyl]methyl}-2-phenoxyacetamide",Cc1c(NC(=O)CNC(=O)COc2ccccc2)c(=O)n(-c2ccccc2)n1C,-1,202.21,202.42699
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-({[1-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-methylpropyl]carbamoyl}methyl)pyrrolidine-2-carboxamide",CC(C)C(NC(=O)CN1CCCC1C(N)=O)c1ccc2c(c1)OCCCO2,-1,202.62,197.84824
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[1-benzyl-3-(4-methoxyphenyl)pyrazole-4-carbonyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide",COc1ccc(-c2nn(Cc3ccccc3)cc2C(=O)N2Cc3ccccc3CC2C(N)=O)cc1,-1,227.76,221.7734
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-benzyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(thiophen-2-ylmethyl)acetamide",O=C(CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O)NCc1cccs1,-1,197.46,196.71988
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-methyl-2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]-N-(thiophen-3-ylmethyl)acetamide",CN(Cc1ccsc1)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,-1,191.85,190.45059
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2,3-dihydro-1H-indene-5-sulfonyl)-4-[(2S)-1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine",O=C([C@@H]1CCCN1C(=O)c1cccs1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,-1,228.17,213.36023
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{1-[(3,5-dimethylphenyl)carbamoyl]ethyl}-2,2-dimethylpropanamide",Cc1cc(C)cc(NC(=O)C(C)NC(=O)C(C)(C)C)c1,-1,178.38,178.71216
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,CI-1044,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,-1,203.0,201.86354
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)-N-(pyridin-4-ylmethyl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccncc2)C1=O,-1,182.97,183.68785
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperazin-1-yl]-N-(2,4-dimethylphenyl)acetamide",Cc1ccc(NC(=O)CN2CCN(C(=O)C3COc4ccccc4O3)CC2)c(C)c1,-1,220.12,210.04361
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-oxo-2-(piperidin-1-yl)ethyl]-1,3-diazaspiro[4.6]undecane-2,4-dione",O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCCCC1,-1,175.76,174.99918
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-(2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}acetyl)-3-(2-methylpropyl)urea",CC(C)CNC(=O)NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,-1,192.53,189.85022
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-(carbamoylamino)-N-(5-methylhexan-2-yl)butanamide,CC(C)CCC(C)NC(=O)CCCNC(N)=O,-1,172.36,163.29549
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-benzyl-N-isopropyl-2-[4-methyl-4-(naphthalen-1-yl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)NC(C)(c2cccc3ccccc23)C1=O,-1,200.48,197.08043
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-cyanophenyl)-2-[(2,3-dimethylphenyl)amino]propanamide",Cc1cccc(NC(C)C(=O)Nc2ccccc2C#N)c1C,-1,173.22,174.35905
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[3-(benzylsulfanyl)-1,2,4-thiadiazol-5-yl]-1-(4-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide",O=C(Nc1nc(SCc2ccccc2)ns1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,-1,204.33,203.74617
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-({[(2-ethylphenyl)carbamoyl]methyl}(methyl)amino)-N-(3-methoxypropyl)acetamide,CCc1ccccc1NC(=O)CN(C)CC(=O)NCCCOC,-1,179.23,181.94615
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[(6-chloro-2,4-dihydro-1,3-benzodioxin-8-yl)methyl]-5-ethyl-5-(4-methoxyphenyl)imidazolidine-2,4-dione",CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2cc(Cl)cc3c2OCOC3)C1=O,-1,197.7,197.87631
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-cyanocyclopentyl)-2-[(2,4-dichlorophenyl)amino]acetamide",N#CC1(NC(=O)CNc2ccc(Cl)cc2Cl)CCCC1,-1,174.61,176.32875
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(benzenesulfonyl)-4-[1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperazine,O=C(C1CCCN1C(=O)c1cccs1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-1,201.03,202.39676
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,Sodium [dodecanoyl(methyl)amino]acetate,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],-1,174.21,173.68886
CCSBASE,"Amino acids, peptides, and analogues",[M-H]-,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,-1,126.25,126.83658
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,3-dimethylcyclohexyl)-2-[4-methyl-4-(naphthalen-2-yl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC1CCCC(NC(=O)CN2C(=O)NC(C)(c3ccc4ccccc4c3)C2=O)C1C,-1,203.2,204.52742
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 4-{[3-phenyl-2-(phenylformamido)propanamido]methyl}benzoate,COC(=O)c1ccc(CNC(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)cc1,-1,215.42,212.89674
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(4-benzylpiperazin-1-yl)-2-oxoethyl]-5-(2,3-dihydro-1H-inden-5-yl)-5-methylimidazolidine-2,4-dione",CC1(c2ccc3c(c2)CCC3)NC(=O)N(CC(=O)N2CCN(Cc3ccccc3)CC2)C1=O,-1,207.79,208.64894
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(4-fluorobenzenesulfonyl)-N-[2-(4-methoxyphenyl)-2-(pyrrolidin-1-yl)ethyl]pyrrolidine-2-carboxamide,COc1ccc(C(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)N2CCCC2)cc1,-1,218.35,215.68983
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-2-(4-cyclopropyl-4-methyl-2,5-dioxoimidazolidin-1-yl)acetamide",CC(NC(=O)CN1C(=O)NC(C)(C2CC2)C1=O)c1ccc(-c2ccccc2)cc1,-1,204.61,207.48035
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M-H]-,"Argininosuccinic Acid,Argininosuccinic acid",NC(=NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,-1,169.07030665,164.27702
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{1-[1-(thiophene-2-carbonyl)pyrrolidine-2-carbonyl]piperidin-4-yl}-1,3-benzothiazole",O=C(C1CCCN1C(=O)c1cccs1)N1CCC(c2nc3ccccc3s2)CC1,-1,202.2,201.21968
METLIN,"Amino acids, peptides, and analogues",[M-H]-,methyl 2-(4-oxo-2-sulfanylquinazolin-3-yl)acetate,COC(=O)Cn1c(=S)[nH]c2ccccc2c1=O,-1,151.11,152.9296
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-3-(2H-1,3-benzodioxol-5-yl)-N-(furan-2-ylmethyl)prop-2-enamide",NC1C(N(Cc2ccco2)C(=O)C=Cc2ccc3c(c2)OCO3)C(=O)NC(=O)N1Cc1ccccc1,-1,216.07,213.71529
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N,3-trimethyl-2-{[1-(4-methylbenzenesulfonyl)piperidin-4-yl]formamido}butanamide",Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C(=O)N(C)C)C(C)C)CC2)cc1,-1,207.71,202.38841
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(cyclopropylformamido)-N-(2,4-dimethylphenyl)acetamide",Cc1ccc(NC(=O)CNC(=O)C2CC2)c(C)c1,-1,165.76,163.67842
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[3-(difluoromethoxy)-4-methoxyphenyl]methyl}(methyl)amino)-N-(3-methyl-1,2-oxazol-5-yl)propanamide",COc1ccc(CN(C)C(C)C(=O)Nc2cc(C)no2)cc1OC(F)F,-1,187.19,188.17223
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]amino}-2-oxoethyl (2S)-1-(2-fluorobenzenesulfonyl)pyrrolidine-2-carboxylate",O=C(COC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1F)NC(=O)Nc1ccc2c(c1)OCCO2,-1,216.7,214.85815
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-tert-butylphenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-phenylacetamide",CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccccc3)C2=O)cc1,-1,202.19,200.70262
