smi,mass,z,ccs,name,subclass,adduct,tag
CC(NC(=O)C1CCC(=O)N1)c1ccc(-c2ccccc2)cc1,307.1452,-1,184.76,"N-(1-{[1,1'-biphenyl]-4-yl}ethyl)-5-oxopyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(C)c(NC(=O)CN(C)CC(=O)Nc2ccccc2Cl)c1,358.1328,-1,187.93,"N-(2-chlorophenyl)-2-({[(2,5-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)N(C(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O)C1CCCCC1,370.2136,-1,185.81,"N-cyclohexyl-N-isopropyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cccs1,343.0758,-1,175.87,"2-(2,2-dimethyl-3-oxo-4H-quinoxalin-1-yl)-2-oxoethyl thiophene-2-carboxylate","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)NCCc1c[nH]c2ccccc12,417.1568,-1,199.85,"2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}-N-[2-(1H-indol-3-yl)ethyl]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2ccccc2)NC(=O)N(Cc2ccccc2Br)C1=O,357.0244,-1,174.85,"3-[(2-bromophenyl)methyl]-5-methyl-5-phenylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(c2ccccc2)NC(=O)N(CCC(C)=O)C1=O,273.1245,-1,162.89,"5-ethyl-3-(3-oxobutyl)-5-phenylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(C)c1OCCN1C(=O)NC2(CCOc3ccccc32)C1=O,365.1507,-1,192.04,"1'-[2-(2,6-dimethylphenoxy)ethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(c2ccccc2)NC(=O)N(CC(=O)Nc2ccc(OC)c(OC)c2)C1=O,396.1565,-1,200.05,"N-(3,4-dimethoxyphenyl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1c(Cl)cccc1NC(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,411.0342,-1,184.55,N-(3-chloro-2-methylphenyl)-1-(4-chlorobenzenesulfonyl)pyrrolidine-2-carboxamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C(=O)NC1CC1)N1CCN(C(=O)c2cn(Cc3ccccc3Cl)nc2-c2ccccc2)CC1,490.2015,-1,229.81,2-(4-{1-[(2-chlorophenyl)methyl]-3-phenylpyrazole-4-carbonyl}piperazin-1-yl)-N-cyclopropylpropanamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)C1CCCCN1S(=O)(=O)c1ccccc1,492.1269,-1,205.74,1-(benzenesulfonyl)-N-[3-(morpholine-4-sulfonyl)phenyl]piperidine-2-carboxamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCN(Cc1ccc(OC)c(F)c1)C(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,410.1885,-1,206.6,2-acetamido-N-ethyl-N-[(3-fluoro-4-methoxyphenyl)methyl]-3-(1H-indol-3-yl)propanamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)NC(c2ccc(F)cc2)c2cccs2)C1=O,480.1035,-1,211.85,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-[(4-fluorophenyl)(thiophen-2-yl)methyl]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(=O)NC(C(=O)NCCc1ccc(-c2csc(C)n2)s1)C(C)C,364.1159,-1,203.42,"2-acetamido-3-methyl-N-{2-[5-(2-methyl-1,3-thiazol-4-yl)thiophen-2-yl]ethyl}butanamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cc(NC(=O)C(C)SCC(=O)NCc2ccc(OC(F)F)cc2)no1,398.0992,-1,188.43,"2-{[({[4-(difluoromethoxy)phenyl]methyl}carbamoyl)methyl]sulfanyl}-N-(5-methyl-1,2-oxazol-3-yl)propanamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CNC(=O)CN1CCN(c2nc(CSc3ccc(Cl)cc3)nc3sc4c(c23)CCC4)CC1,486.1195,-1,224.83,"2-[4-(10-{[(4-chlorophenyl)sulfanyl]methyl}-7-thia-9,11-diazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),2(6),8,10-tetraen-12-yl)piperazin-1-yl]-N-methylacetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(C1CC1)N1CCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccccc2F)CC1,458.1555,-1,207.27,N-[1-(4-cyclopropanecarbonylpiperazin-1-yl)-1-oxo-3-phenylpropan-2-yl]-2-fluorobenzenesulfonamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
C=CCNC(=O)NC(=O)CN1CC(C(=O)NCCC)Oc2ccccc21,359.1725,-1,183.23,"4-(2-oxo-2-{[(prop-2-en-1-yl)carbamoyl]amino}ethyl)-N-propyl-2,3-dihydro-1,4-benzoxazine-2-carboxamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(SCCC(=O)N2CCNC(=O)C2)cc1C,291.1173,-1,169.69,"4-{3-[(3,4-dimethylphenyl)sulfanyl]propanoyl}piperazin-2-one","Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(C)C(=O)C1CCCN1S(=O)(=O)c1cccc(Br)c1,359.007,-1,194.22,"1-(3-bromobenzenesulfonyl)-N,N-dimethylpyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
COC(=O)CN(C(C)C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,419.0952,-1,198.81,methyl 2-[N-isopropyl4-(morpholine-4-sulfonyl)benzenesulfonamido]acetate,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCNC(=O)NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,323.1725,-1,182.3,"1-(2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}acetyl)-3-propylurea","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CCCCC1NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O,354.1823,-1,190.55,"2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}-N-(2-methylcyclohexyl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(CC(=O)Nc1cccc(F)c1)Cc1cccc(Cl)c1,305.0862,-1,174.56,2-{[(3-chlorophenyl)methyl](methyl)amino}-N-(3-fluorophenyl)acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,368.198,-1,189.54,"2-{6-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CCC2(CC1)NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,368.198,-1,193.86,"2-{8-methyl-2,4-dioxo-1,3-diazaspiro[4.5]decan-3-yl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(C(=O)NCCC(=O)Nc2ccc3c(c2)OCO3)c1,325.1194,-1,180.72,"N-(2H-1,3-benzodioxol-5-yl)-3-[(3-methylphenyl)formamido]propanamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1cc2ccccc2o1,375.0986,-1,192.53,"1'-[2-(1-benzofuran-2-yl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(NC(=O)CN(C)CC(=O)Nc2cccc(C)c2C)cc1,338.1874,-1,188.12,"N-(2,3-dimethylphenyl)-2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(CC(=O)Nc1ccc(N2CCCC2=O)cc1)C1CCCCC1,328.2031,-1,189.3,2-[cyclohexyl(methyl)amino]-N-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(C(=O)NCC(=O)NCC(=O)NC(C)C)cc1,290.151,-1,171.33,N-isopropyl-2-{2-[(4-methylphenyl)formamido]acetamido}acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(C)c1NC(=O)CNC(=O)C(C)N1CCN(c2ccccc2)CC1,393.2296,-1,209.81,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-(4-phenylpiperazin-1-yl)propanamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(NC(=O)CN(C)C(=O)COc2cccc3ccc(C)nc23)cc1,376.1667,-1,205.11,2-{N-methyl-2-[(2-methylquinolin-8-yl)oxy]acetamido}-N-(4-methylphenyl)acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2ccccc2Cl)NC(=O)N(CC(=O)Nc2ccccc2C(=O)NCc2ccccc2)C1=O,489.1335,-1,200.87,"N-benzyl-2-{2-[4-(2-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamido}benzamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(=O)N1Cc2ccccc2CC1C(=O)NCCOc1ccc(C)cc1C,365.1871,-1,205.46,"2-acetyl-N-[2-(2,4-dimethylphenoxy)ethyl]-3,4-dihydro-1H-isoquinoline-3-carboxamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(O)CNC(=O)c1ccco1,168.0297,-1,134.6502717,2-Furoylglycine,"Amino acids, peptides, and analogues",[M-H]-,CCSBASE
O=C(CN1CCCC1c1ccc2c(c1)OCCO2)NC(c1ccccc1)c1cccs1,433.1591,-1,203.01,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-N-[phenyl(thiophen-2-yl)methyl]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,469.1551,-1,204.27,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-1-(4-methoxybenzenesulfonyl)pyrrolidine-2-carboxamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CNC(=O)CN(C)c1ncnc2scc(-c3ccc(Br)cc3)c12,389.0077,-1,188.34,"2-{[5-(4-bromophenyl)thieno[2,3-d]pyrimidin-4-yl](methyl)amino}-N-methylacetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCNC(=O)NC(=O)Cn1cnc2sc3c(c2c1=O)CCC(C)C3,347.1183,-1,192.63,"3-ethyl-1-(2-{11-methyl-3-oxo-8-thia-4,6-diazatricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),5-trien-4-yl}acetyl)urea","Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1cccc(CNC(=O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)c1,428.1616,-1,201.16,"2-(2,5-dioxo-4,4-diphenylimidazolidin-1-yl)-N-[(3-methoxyphenyl)methyl]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1cc(CN2C(=O)NC3(CCc4ccccc43)C2=O)ccc1OC(F)F,387.1162,-1,189.29,"1-{[4-(difluoromethoxy)-3-methoxyphenyl]methyl}-2',3'-dihydrospiro[imidazolidine-4,1'-indene]-2,5-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(C2(C)NC(=O)N(CC(=O)Nc3ccc(N4CCCC4=O)cc3)C2=O)cc1,419.1725,-1,215.84,"2-[4-methyl-4-(4-methylphenyl)-2,5-dioxoimidazolidin-1-yl]-N-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2ccc3c(c2)OCCO3)NC(=O)N(Cc2nc(-c3cccs3)no2)C1=O,411.0769,-1,201.05,"5-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-methyl-3-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}imidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCNC(=O)NC(=O)CN1C(=O)NC(CC)(c2ccc(F)cc2)C1=O,349.1318,-1,181.96,"3-ethyl-1-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}urea","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CCN1C(=O)NC2(CCCC2)C1=O)NCCc1c[nH]c2ccccc12,367.1776,-1,192.5,"3-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-[2-(1H-indol-3-yl)ethyl]propanamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCC1(c2ccccc2)NC(=O)N(CC(N)=O)C1=O,274.1197,-1,164.27,"2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)NC2CCCC2)C1=O,380.1427,-1,190.16,"N-cyclopentyl-2-{4-[4-(difluoromethoxy)phenyl]-4-methyl-2,5-dioxoimidazolidin-1-yl}acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
COC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)c1ccccc1,339.135,-1,188.67,methyl (2S)-3-phenyl-2-[2-(phenylformamido)acetamido]propanoate,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1oc2cc(OCC(=O)N3CC(=O)Nc4ccccc43)ccc2c(=O)c1Oc1ccccc1,455.1249,-1,196.95,"4-{2-[(2-methyl-4-oxo-3-phenoxychromen-7-yl)oxy]acetyl}-1,3-dihydroquinoxalin-2-one","Amino acids, peptides, and analogues",[M-H]-,METLIN
C=CCNC(=O)NC(=O)CN1C(=O)NC(CC)(c2ccc(F)cc2)C1=O,361.1318,-1,186.43,"1-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetyl}-3-(prop-2-en-1-yl)urea","Amino acids, peptides, and analogues",[M-H]-,METLIN
NC(=O)CN1C(=O)NC(Cc2ccccc2)(c2ccccc2)C1=O,322.1197,-1,173.3,"2-(4-benzyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1ccc(C2=NN(C(=O)CN(C)Cc3ccc4c(c3)OCO4)C(c3ccco3)C2)cc1,446.1721,-1,210.48,"2-[(2H-1,3-benzodioxol-5-ylmethyl)(methyl)amino]-1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]ethanone","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(NC(=O)CN(C)CC(=O)Nc2ccccc2C(F)(F)F)cc1,378.1435,-1,186.66,2-[methyl({[(4-methylphenyl)carbamoyl]methyl})amino]-N-[2-(trifluoromethyl)phenyl]acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CN1CCCCCC1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,372.1929,-1,203.49,"1-{2-[4-(2H-1,3-benzodioxol-5-ylmethyl)piperazin-1-yl]-2-oxoethyl}azepan-2-one","Amino acids, peptides, and analogues",[M-H]-,METLIN
COc1ccc(C)cc1NC(=O)CNC(=O)Cn1c(=O)cnc2ccccc21,379.1412,-1,194.04,N-{[(2-methoxy-5-methylphenyl)carbamoyl]methyl}-2-(2-oxoquinoxalin-1-yl)acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCOC(=O)C1(c2cccn2C)Sc2ccccc2NC1=O,315.0809,-1,167.43,"ethyl 2-(1-methylpyrrol-2-yl)-3-oxo-4H-1,4-benzothiazine-2-carboxylate","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccccc1NC(=O)CN1C(=O)NC2(CCCC2)C1=O,300.1354,-1,173.72,"2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}-N-(2-methylphenyl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CCN(C(=O)CN2C(=O)NC3(CCCCC3)C2=O)CC1,306.1823,-1,174.13,"3-[2-(4-methylpiperidin-1-yl)-2-oxoethyl]-1,3-diazaspiro[4.5]decane-2,4-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(S(=O)(=O)NC(C(=O)N2CCCC(C(=O)NCC3CC3)C2)C(C)C)cc1,434.2119,-1,205.59,N-(cyclopropylmethyl)-1-[3-methyl-2-(4-methylbenzenesulfonamido)butanoyl]piperidine-3-carboxamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(C)NC(=O)CNS(=O)(=O)c1ccc(F)c(F)c1,291.062,-1,162.03,"2-(3,4-difluorobenzenesulfonamido)-N-isopropylacetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1cc(Cl)ccc1C#N,383.128,-1,190.08,"N-(5-chloro-2-cyanophenyl)-2-({[(2,6-dimethylphenyl)carbamoyl]methyl}(methyl)amino)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(Cc1ccc(Cl)c(Cl)c1)NCC(=O)NC1CC1,299.036,-1,178.17,"N-[(cyclopropylcarbamoyl)methyl]-2-(3,4-dichlorophenyl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(CNC(=O)c1ccc2c(c1)OCO2)NC1CCCCCC1,317.1507,-1,180.17,"2-(2H-1,3-benzodioxol-5-ylformamido)-N-cycloheptylacetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC(NC(=O)COC(=O)C12CC3CC(CC(O)(C3)C1)C2)c1ccccc1,356.1867,-1,188.45,[(1-phenylethyl)carbamoyl]methyl 3-hydroxyadamantane-1-carboxylate,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2cc3ccccc3o2)NC(=O)N(CC(=O)N2CCCCCCC2)C1=O,382.1772,-1,190.9,"3-[2-(azocan-1-yl)-2-oxoethyl]-5-(1-benzofuran-2-yl)-5-methylimidazolidine-2,4-dione","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(CC)NC(=O)N(CC(=O)NC(C)c2ccc(CC(C)C)cc2)C1=O,372.2293,-1,197.63,"2-(4,4-diethyl-2,5-dioxoimidazolidin-1-yl)-N-{1-[4-(2-methylpropyl)phenyl]ethyl}acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(NC(=O)CNC(=O)C23CC4CC(CC(C4)C2)C3)n1,326.1874,-1,187.07,2-(adamantan-1-ylformamido)-N-(6-methylpyridin-2-yl)acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1nc(-c2cccc(NC(=O)CN3CCCC3c3ccccc3)c2)cs1,376.1489,-1,208.75,"N-[3-(2-methyl-1,3-thiazol-4-yl)phenyl]-2-(2-phenylpyrrolidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)N(C2=CCCCC2)C2CC2)C1=O,410.1721,-1,192.34,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(cyclohex-1-en-1-yl)-N-cyclopropylacetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CCCN1C(=O)C(=Cc2ccc(O)c(OCC)c2)NC1=S,305.0965,-1,175.02,5-[(3-ethoxy-4-hydroxyphenyl)methylidene]-3-propyl-2-sulfanylideneimidazolidin-4-one,"Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cc(C)c2nc(NC(=O)CN3CCCCC3)sc2c1,302.1333,-1,181.43,"N-(4,6-dimethyl-1,3-benzothiazol-2-yl)-2-(piperidin-1-yl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CN(C(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)C1CCCCC1,354.1823,-1,185.46,"N-cyclohexyl-2-{2,5-dioxo-2',3'-dihydrospiro[imidazolidine-4,1'-inden]-1-yl}-N-methylacetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1ccc(NC(=O)CNCCCO)c(C)c1,235.1452,-1,159.4,"N-(2,4-dimethylphenyl)-2-[(3-hydroxypropyl)amino]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
Cc1cccc(C)c1NC(=O)CN(C)C(C)C(=O)N1CC(C)OC(C)C1,360.2293,-1,190.76,"2-{[1-(2,6-dimethylmorpholin-4-yl)-1-oxopropan-2-yl](methyl)amino}-N-(2,6-dimethylphenyl)acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(Cc1ccccc1)NCC(=O)Nc1ccccc1Br,345.0244,-1,173.35,N-{[(2-bromophenyl)carbamoyl]methyl}-2-phenylacetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccc(NC(=O)CN2CCOCC2)cc1,428.198,-1,230.41,"2-{[1,1'-biphenyl]-4-yl}-N-{4-[2-(morpholin-4-yl)acetamido]phenyl}acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CONC(=O)C(C)NS(=O)(=O)c1ccc(OC)cc1,287.0707,-1,162.49,N-methoxy-2-(4-methoxybenzenesulfonamido)propanamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1CC1C(=O)NCC(=O)NCC1CC1,209.1296,-1,154.05,N-(cyclopropylmethyl)-2-[(2-methylcyclopropyl)formamido]acetamide,"Amino acids, peptides, and analogues",[M-H]-,METLIN
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2ccc(F)cc2F)C1=O,390.1071,-1,186.82,"N-(2,4-difluorophenyl)-2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]acetamide","Amino acids, peptides, and analogues",[M-H]-,METLIN
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,268.0638,1,154.01,Oxycarboxin,Anilides,[M+H]+,CCSBASE
N#Cc1cccc(NC(=O)CCS(=O)(=O)c2ccccc2F)c1,333.0704,1,182.25,N-(3-cyanophenyl)-3-(2-fluorobenzenesulfonyl)propanamide,Anilides,[M+H]+,METLIN
COc1ccc(C)cc1NC(=O)c1ccccc1-c1ccc(Cn2cccn2)cc1,398.1863,1,192.67,"N-(2-methoxy-5-methylphenyl)-4'-(pyrazol-1-ylmethyl)-[1,1'-biphenyl]-2-carboxamide",Anilides,[M+H]+,METLIN
CC(=O)Nc1cccc(NC(=O)C2CCCO2)c1,249.1234,1,157.62,N-(3-acetamidophenyl)oxolane-2-carboxamide,Anilides,[M+H]+,METLIN
CCc1ccccc1NC(=O)c1cc(S(N)(=O)=O)ccc1Br,383.006,1,180.67,2-bromo-N-(2-ethylphenyl)-5-sulfamoylbenzamide,Anilides,[M+H]+,METLIN
CS(=O)(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1,343.9587,1,176.52,5-bromo-N-(4-methanesulfonylphenyl)furan-2-carboxamide,Anilides,[M+H]+,METLIN
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,302.0709047333333,1,165.17333333333332,Fenhexamid,Anilides,[M+H]+,CCSBASE
CN(C)c1cccc(C(=O)Nc2ccccc2Oc2ccccc2)c1,333.1598,1,181.37,3-(dimethylamino)-N-(2-phenoxyphenyl)benzamide,Anilides,[M+H]+,METLIN
CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc(Br)cc2)cc1,418.1125,1,206.98,4-(4-bromobenzamido)-N-[2-(diethylamino)ethyl]benzamide,Anilides,[M+H]+,METLIN
Cc1noc(C)c1C(=O)Nc1ccc(C(C)(C)C)cc1,273.1598,1,172.82,"N-(4-tert-butylphenyl)-3,5-dimethyl-1,2-oxazole-4-carboxamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccc(F)cc1)C1CC(=O)N(CC(F)(F)F)C1,305.0908,1,169.25,"N-(4-fluorophenyl)-5-oxo-1-(2,2,2-trifluoroethyl)pyrrolidine-3-carboxamide",Anilides,[M+H]+,METLIN
CCOc1ccccc1NC(=O)COC(=O)c1ccco1,290.1023,1,165.77,[(2-ethoxyphenyl)carbamoyl]methyl furan-2-carboxylate,Anilides,[M+H]+,METLIN
CNS(=O)(=O)c1ccc(NC(=O)c2ccccc2SCC(=O)NCc2ccco2)cc1,460.0995,1,218.08,2-({[(furan-2-ylmethyl)carbamoyl]methyl}sulfanyl)-N-[4-(methylsulfamoyl)phenyl]benzamide,Anilides,[M+H]+,METLIN
COc1ccc2c(c1)OCC(C(=O)Nc1ccc(NC(C)=O)cc1)=C2,339.1339,1,189.11,N-(4-acetamidophenyl)-7-methoxy-2H-chromene-3-carboxamide,Anilides,[M+H]+,METLIN
Nc1nnc(SCC(=O)Nc2cc(Cl)ccc2Cl)s1,334.9589,1,176.34,"2-[(5-amino-1,3,4-thiadiazol-2-yl)sulfanyl]-N-(2,5-dichlorophenyl)acetamide",Anilides,[M+H]+,METLIN
Cc1ccc(NC(=O)c2cc(S(N)(=O)=O)ccc2Br)cc1,368.9903,1,178.38,2-bromo-N-(4-methylphenyl)-5-sulfamoylbenzamide,Anilides,[M+H]+,METLIN
O=C(Nc1cccc(I)c1)c1ccco1,313.9673,1,153.68,N-(3-iodophenyl)furan-2-carboxamide,Anilides,[M+H]+,METLIN
Cc1nc(COc2ccccc2C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cs1,488.1308,1,212.47,"2-[(2-methyl-1,3-thiazol-4-yl)methoxy]-N-[4-methyl-3-(morpholine-4-sulfonyl)phenyl]benzamide",Anilides,[M+H]+,METLIN
O=C(Nc1ccccc1N1CCCC1=O)c1csc(-c2cccs2)n1,370.0678,1,180.4,"N-[2-(2-oxopyrrolidin-1-yl)phenyl]-2-(thiophen-2-yl)-1,3-thiazole-4-carboxamide",Anilides,[M+H]+,METLIN
COc1ccc(Br)c(C(=O)Nc2cccc3cccnc23)c1,357.0233,1,171.78,2-bromo-5-methoxy-N-(quinolin-8-yl)benzamide,Anilides,[M+H]+,METLIN
COCC(=O)Nc1ccc(OCC#N)cc1,221.0921,1,145.1,N-[4-(cyanomethoxy)phenyl]-2-methoxyacetamide,Anilides,[M+H]+,METLIN
O=C(Nc1ccc(Oc2ccccc2Cl)cc1)c1cccnc1-n1cncn1,392.0909,1,199.9,"N-[4-(2-chlorophenoxy)phenyl]-2-(1,2,4-triazol-1-yl)pyridine-3-carboxamide",Anilides,[M+H]+,METLIN
