smi,adduct,ccs,pred_ccs
O=C(CC1C=CCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,[M+Na]+,182.77,182.28724670410156
Cc1cccc(C)c1NC(=O)CNC(C)CCc1ccccc1,[M+H]+,175.25,175.46441650390625
CC(NC(=O)CSc1nnc2c(Cl)cc(Cl)cn12)c1ccc2c(c1)OCO2,[M+H]+,182.96,188.73219299316406
COc1cccc(CN(C)C(=O)Nc2cccc(Cl)c2)c1,[M+H]+,172.84,169.90696716308594
Cc1cc(OCC(=O)Nc2ccc(Cl)cc2)no1,[M+H]+,160.4,158.3726043701172
COC(=O)Cc1cc(=O)[nH]c(SCC(=O)N2CCc3ccccc32)n1,[M+Na]+,187.14,185.51300048828125
COc1ccc(Cl)cc1NC(=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,[M+H]+,205.24,204.12489318847656
COC(=O)CSc1nnc2[nH]c3ccccc3n12,[M-H]-,151.01,154.37908935546875
CCCc1nnc(SC(C)c2nc3ccccc3c(=O)[nH]2)[nH]1,[M+H]+,175.65,173.9149932861328
Cn1c(SCC(=O)N(Cc2ccccc2F)C2CC2)nnc1-c1cccc(Br)c1,[M+Na]+,196.45,206.44871520996094
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,[M-H]-,207.81,206.19114685058594
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,[M+H]+,289.025,284.65472412109375
O=C(Cn1ccccc1=O)Nc1ccc(-c2cc3ccccc3o2)cc1,[M+Na]+,198.4,191.14012145996094
Cc1nc(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)n(C2CCCC2)c1C,[M+Na]+,209.69,211.3512420654297
COc1ccc(-c2n[nH]cc2CNCc2ccc(N3CCOCC3)cc2)cc1,[M-H]-,202.14,200.27488708496094
CC(NC(=O)CN1C(=O)NC(C)(c2cc(F)ccc2F)C1=O)c1ccccc1,[M+Na]+,190.18,188.4383544921875
O=C(CSc1nnc(NCc2ccco2)s1)N1CCN(c2ccc(O)cc2)CC1,[M+H]+,200.13,200.7276153564453
CCc1ccc(Cn2nccc2NC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,[M+H]+,208.93,199.5718536376953
Cc1nc2cc(NC(=O)c3cnc4c(cnn4C(C)C)c3)ccc2o1,[M-H]-,189.4,189.0797119140625
CC(NC(=O)COC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccccc1,[M-H]-,204.17,197.1506805419922
Cc1ccc(C)c(OCCC(=O)OCC(=O)NCc2ccccc2)c1,[M+H]+,185.9,180.8175048828125
O=C(NCc1cccnc1N1CCOCC1)N1CCCN(Cc2ccc(Cl)cc2)CC1,[M-H]-,220.82,217.2003173828125
N#CC1(NC(=O)COC(=O)C2(Cc3nc4ccccc4s3)CCCCC2)CCCC1,[M+Na]+,206.77,202.52903747558594
Cc1nc(SCC(=O)N2CCNC2=O)n(C2CCCC2)c1C,[M-H]-,176.21,178.3875274658203
C=CCOc1cccc(C=Cc2nc3ccccc3c(=O)[nH]2)c1,[M-H]-,182.16,176.50299072265625
C=CCn1c(C)cc(C(=O)Cn2cnc3ccccc3c2=O)c1C,[M+H]+,182.11,180.63023376464844
CC1(c2cccc(Br)c2)NC(=O)N(CC(=O)N(Cc2ccccc2)Cc2ccco2)C1=O,[M+Na]+,206.03,206.5610809326172
Cc1ccc(C2(C)NC(=O)N(CC(=O)c3ccc(Br)cc3)C2=O)cc1,[M+Na]+,193.83,193.58956909179688
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)N(Cc1ccccc1)Cc1ccccc1,[M+Na]+,207.92,205.92279052734375
Cc1ccc(C(NC(=O)c2cc(S(C)(=O)=O)ccc2C)c2ccccc2)cc1,[M+Na]+,210.71,202.42379760742188
CCC1(c2ccccc2)NC(=O)N(CC(=O)NC(=O)NC2CCCC2)C1=O,[M+H]+,193.23,192.6230010986328
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CSc1nnc(CN2CCCC2)o1,[M+Na]+,221.56,214.241455078125
N#Cc1ccc(COc2ncnc3sc4c(c23)CCCC4)cc1,[M+H]+,183.47,177.77932739257812
O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Cl)cc1,[M+H]+,182.31,181.16256713867188
O=S(=O)(Nc1ccc(OC(F)F)cc1)c1ccccc1C(F)(F)F,[M-H]-,168.76,167.6152801513672
CC1CN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CCO1,[M-H]-,183.17,183.5855255126953
N#Cc1c(-c2cccs2)n[nH]c1SCc1ccccc1,[M-H]-,166.65,167.02572631835938
Cc1ccc2c(COC(=O)c3c(C)noc3C)cc(=O)oc2c1,[M-H]-,177.8,174.5065155029297
CN1C(=O)C(=Cc2ccc3c(c2)OCO3)c2cc(Br)ccc21,[M+H]+,173.43,172.97515869140625
CC(NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc2c(c1)OCCO2,[M-H]-,188.76,188.3681640625
COCCn1c(SCC(=O)OC)nc2scc(-c3ccc(F)cc3)c2c1=O,[M+H]+,193.15,189.27459716796875
C=CCn1c(S)nnc1Cc1csc(NC(=O)c2ccc(Br)o2)n1,[M+Na]+,199.39,191.29771423339844
COc1cccc(-c2nnc(SCC(=O)N(C)C3CCCCC3)n2Cc2ccco2)c1,[M+Na]+,217.78,212.8362274169922
ClC1(Cl)CC1CSc1nnc2[nH]c3ccccc3n12,[M-H]-,163.55,169.34689331054688
COc1cc(Cl)c(C)cc1NCC(=O)N(C1CCCCC1)C1CCS(=O)(=O)C1,[M+H]+,202.85,202.58998107910156
COc1ccc(C)cc1C(=O)Nc1ccc(NC(C)=O)c(Cl)c1,[M+Na]+,183.56,184.3990936279297
O=C(C(=Cc1ccc(Cl)cc1)c1nc2ccccc2[nH]1)N1CCOCC1,[M-H]-,189.33,188.52003479003906
CN(Cc1ccccc1Br)C(=O)CN1C(=O)C(=O)N(C2CCCC2)C1=O,[M-H]-,196.76,189.72972106933594
N#Cc1ccc(S(=O)(=O)NCc2ccco2)cc1,[M-H]-,154.59,152.55706787109375
CSCCC(NC(=O)NCC1CCCCC1)c1nc2ccccc2s1,[M+H]+,195.46,196.00860595703125
Cc1nc2cc(NC(=O)c3ccc4c(c3)OCC(=O)N4)ccc2o1,[M-H]-,183.05,178.4701690673828
O=C(CCC(=O)N1CCC(c2ccccc2)=N1)N(Cc1ccccc1)Cc1ccccc1,[M+H]+,214.72,207.95201110839844
Cc1sc2nc(CSc3ccccc3)nc(N3CCN(CC(=O)N4CCCC4)CC3)c2c1C,[M+Na]+,218.03,221.4037628173828
O=C(Cn1c(-c2cscn2)nc2ccccc21)NCc1ccccc1CN1CCOCC1,[M-H]-,218.28,215.11856079101562
COc1ccc(CN(C)S(=O)(=O)c2cc(F)cc(F)c2)c(OC)c1,[M-H]-,187.88,179.1118621826172
O=S(=O)(C=Cc1ccccc1)N1CCN(S(=O)(=O)C2=Cc3ccccc3CC2)CC1,[M+H]+,209.07,206.8731231689453
N#CC1(NC(=O)COc2ccc(F)cc2Cl)CCCCC1,[M+Na]+,186.92,174.56736755371094
CCCCn1c(CCC(=O)Nc2ccccc2C)nc2c1c(=O)[nH]c(=O)n2CCC,[M+H]+,205.9,200.37350463867188
COc1ccc(NC(=O)CN2CCN(C(=O)c3ccccc3)CC2)cc1,[M-H]-,205.44,196.58340454101562
CN(Cc1ccccc1F)C(=O)CCc1c[nH]c2ccccc12,[M+H]+,173.11,167.81239318847656
Cc1cc(C)c(NC(=O)CN(C)C(C)C(=O)Nc2ccccc2C#N)c(C)c1,[M+H]+,196.04,196.70904541015625
O=C(CSc1nc2ccccc2o1)N1CCN(Cc2csc(-c3ccccc3)n2)CC1,[M-H]-,207.57,203.6904296875
CC(C)NC(=O)COc1ccccc1C#N,[M+H]+,150.8,150.28001403808594
CC=CCn1c(NC)nc2c1c(=O)[nH]c(=O)n2C,[M+H]+,154.99,154.16574096679688
Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)OCC(=O)NC1CC1,[M-H]-,208.58,199.3244171142578
O=C(C=Cc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,[M+Na]+,220.94,223.75106811523438
CN(Cc1ccc(OC(F)F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,[M+Na]+,200.47,200.86257934570312
Cc1ccccc1NC(=O)CC1Sc2ccc(Cl)cc2NC1=O,[M+H]+,179.27,180.1806640625
COc1ccc(C(=O)NCCOc2ccc(C)cc2C)cc1OC,[M+Na]+,191.46,186.49459838867188
CN(C(=O)CN1C(=O)NC(C)(c2ccc(OC(F)F)cc2)C1=O)C1CCCCC1,[M+H]+,200.52,197.9441375732422
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(=O)NCc1ccc(C)cc1)n2CC(C)C,[M-H]-,211.47,209.58697509765625
O=C(NC(Cc1ccccc1)c1ccccc1)C1CC(=O)N(C2CCCC2)C1,[M+Na]+,200.29,197.87503051757812
O=C(CCc1nc(-c2ccc(Cl)cc2)no1)N1CCN(c2ccccn2)CC1,[M+Na]+,185.88,193.62608337402344
O=C(Cc1csc(-c2ccc(F)cc2)n1)N1CCCC1c1nc2ccccc2s1,[M+H]+,195.69,194.18560791015625
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+H]+,156.95,154.77261352539062
O=C(CCOc1ccccc1-c1ccccc1)N(Cc1nc2ccccc2c(=O)[nH]1)CC1CCCO1,[M-H]-,220.43,216.41465759277344
CCCc1cc(=O)[nH]c(SC(C(=O)N2CCCC2)c2ccccc2)n1,[M+Na]+,191.47,189.76051330566406
CCn1c(=O)n(CC(=O)Nc2ccccc2C(F)(F)F)c2ccccc21,[M+Na]+,185.56,185.40928649902344
Cn1c(SCC(=O)N2CCN(c3ccccn3)CC2)nnc1C1CC1,[M+H]+,180.24,179.84738159179688
CCOC(=O)c1c(C)oc2ncn(CC(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)c(=O)c12,[M+Na]+,214.9,211.0786590576172
O=C1CCc2cc(S(=O)(=O)NCC3(c4ccccc4)CC3)ccc2N1,[M+Na]+,194.97,191.595703125
CC1(c2ccc(Br)cc2)NC(=O)NC1=O,[M+H]+,157.68,153.3482666015625
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCCCCCCCCCCCCCC,[M-H]-,279.115,280.27081298828125
Cc1cc(C)c(C(=O)COC(=O)c2ccc3ccccc3n2)cc1C,[M+H]+,183.23,182.6464385986328
O=C(NCC(c1ccc(F)cc1)N1CCOCC1)c1cc2ccccc2o1,[M+H]+,189.55,195.81173706054688
S=c1[nH]c(-c2cccs2)nn1CN1CCN(c2ccccn2)CC1,[M+Na]+,196.77,178.72650146484375
NC(=O)c1ccccc1O,[M+H]+,123.90430356666668,128.18788146972656
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,[M+H]+,196.2,189.56201171875
N#Cc1c(NC(=O)CC2CCCC2)sc2c1CCC2,[M+Na]+,181.05,178.1787109375
O=C(NCc1ccc(F)cc1)c1cccc2cccnc12,[M+H]+,167.57,163.333984375
C=CCN(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1OC,[M+Na]+,188.05,192.1482391357422
Cc1cc(-c2nc(C)sc2CC(=O)O)c(C)s1,[M+H]+,162.07,158.38682556152344
O=C(NCCCCOc1ccc(F)cc1)c1ccc2c(c1)OCO2,[M+H]+,176.37,179.64352416992188
COc1cc(C(C)=O)ccc1OCC(=O)NCCCOc1ccccc1F,[M-H]-,196.68,197.21873474121094
CCOc1ccc(OCCNC(=O)CCn2c(=O)n(C)c3ccccc32)cc1,[M-H]-,209.15,207.0597686767578
O=C(Sc1nnc(-c2ccco2)n1-c1ccccc1)c1c(F)cccc1F,[M+H]+,178.85,180.71986389160156
CC(=O)N1CCC(C(=O)N2CCc3ccccc32)(c2ccccc2)CC1,[M+Na]+,187.15,186.59739685058594
O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N1CCCCC1c1nc2ccccc2s1,[M-H]-,217.42,208.3279571533203
CSc1ccc(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1,[M+H]+,188.73,183.3111114501953
CCCc1cc(NCc2ccccc2OC)n2ncnc2n1,[M-H]-,178.19,172.17674255371094
COCCCn1c(C)cc(C(=O)COc2ccc(-c3nnco3)cc2)c1C,[M+Na]+,205.64,197.00808715820312
CC(c1ccccc1)N1CC(C(=O)Nc2sccc2C#N)CC1=O,[M+Na]+,173.25,177.59039306640625
CCC(CC)NC(=O)Cn1c(=O)oc2ccccc21,[M-H]-,161.83,162.07037353515625
Cc1c(NC(=O)C=Cc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,[M+Na]+,206.24,202.97744750976562
CCn1c(SC(C)C(N)=O)nnc1N1CCOCC1,[M+H]+,165.7,161.3013458251953
COc1ccccc1-c1nnc(SCC(=O)NCC(F)(F)F)n1Cc1ccco1,[M+H]+,190.58,190.9328155517578
CC(Sc1nc2cc(Cl)ccc2c(=O)n1C(C)C)C(=O)Nc1ccccc1-c1ccccc1,[M+H]+,213.3,211.87489318847656
O=C(Nc1ccccc1F)Nc1ncc(Cl)cc1Cl,[M+Na]+,192.72,169.94589233398438
CCOc1ccc(OCCC(=O)Nc2cc(C)ccc2OC)cc1,[M+Na]+,192.36,185.21139526367188
O=C(Cn1c(CO)nc2ccccc21)NCc1ccc(Cl)cc1Cl,[M-H]-,182.04,189.70318603515625
CC(C)c1ccc(NC(=O)C(=O)C2C(=O)Nc3ccccc32)cc1,[M-H]-,181.71,178.0276336669922
CC(OC(=O)c1cc2ccccc2s1)c1nc2ccccc2c(=O)[nH]1,[M+H]+,184.35,179.9968719482422
COc1cccc(C=CC(=O)NCC2COc3ccccc3O2)c1,[M+H]+,178.91,180.13511657714844
COc1ccc(C(=O)NCc2ccc(CN3CCCCC3)cc2)cc1,[M-H]-,195.92,197.4192657470703
CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1C1CC1,[M+H]+,178.8,180.3928680419922
COc1ccc(N2C(=O)CCC(C(=O)N(C)C)C2c2ccc(OC)c(OC)c2)cc1,[M+Na]+,211.81,207.9061737060547
O=C(O)CCn1ccc2ccccc21,[M+H]+,138.72,137.2726287841797
COc1ccc(Cl)cc1CN(C)CN1C(=O)NC2(CCCC2)C1=O,[M+H]+,191.69,180.98838806152344
CCc1cc(C(c2ccccc2OC)N2CCOCC2)c(NC(=O)c2ccccc2)s1,[M-H]-,209.86,207.47508239746094
O=S(=O)(Cc1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,[M+H]+,195.22,184.27073669433594
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(-n2cccn2)cc1,[M+Na]+,199.57,194.10108947753906
CSc1ncccc1C(=O)Nc1nc2ccccc2[nH]1,[M-H]-,166.54,162.5454864501953
CNC(=O)NC(=O)COC(=O)C(O)(c1ccccc1)c1ccccc1,[M+Na]+,191.0,176.7885284423828
CC(Sc1nc(-c2ccccc2)n[nH]1)C(=O)NC(=O)NC1CC1,[M-H]-,182.65,180.6903076171875
O=C(c1ccc(OCC2CCCO2)cc1)N1CCCC1c1nc2ccccc2s1,[M+H]+,206.86,203.83766174316406
Cc1ccccc1N(CC(=O)Nc1ccc(Nc2ccccc2)cc1)S(C)(=O)=O,[M+H]+,206.8,204.2760009765625
O=C(c1cc(S(=O)(=O)N2CCOCC2)ccc1F)N1CCN(c2ccccc2)CC1,[M+H]+,205.67,205.6938934326172
Fc1ccc(-c2cnc(CSc3nnnn3-c3cccc(F)c3)o2)cc1,[M-H]-,198.69,180.23233032226562
Oc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,[M-H]-,184.80000000000004,180.1481170654297
O=C(Nc1ncc(Cc2ccc(Br)cc2)s1)C1CC1,[M-H]-,174.93,172.31735229492188
Cc1ccsc1CN(C)Cc1nc2scc(-c3ccccc3)c2c(=O)[nH]1,[M-H]-,195.42,190.04319763183594
Cc1cc(COC(=O)c2ccc(O)cc2)on1,[M+H]+,158.15,148.708251953125
CCc1cc(OCc2nnc3n(C)c(=O)c4ccccc4n23)ccc1Cl,[M-H]-,180.78,192.38914489746094
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nc2ccccc2o1,[M+H]+,183.21,182.90382385253906
CCn1c(Cn2nnc(-c3ccccc3C)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,[M+Na]+,232.87,224.24615478515625
CNC(=O)c1ccc(CN(C)C(=O)Cc2ccc(Cl)c(Cl)c2)cc1,[M+Na]+,181.26,179.80162048339844
O=C(CCc1nc2ccccc2s1)N1CCc2ccccc2C1,[M+H]+,179.03,175.0006103515625
Cc1ccc(OCc2nnc(SCC(=O)c3ccc(C)s3)o2)cc1,[M+H]+,190.36,182.49583435058594
N#Cc1ccc(CN2CCCC2c2ccccc2)cc1,[M+H]+,167.12,164.3995819091797
O=C(c1ccc(OCc2cscn2)cc1)N1CCN(C(=O)C2CC2)CC1,[M+Na]+,197.84,189.75335693359375
CC(=O)c1c(C)[nH]c(C(=O)NCc2ccc(C)n2C)c1C,[M-H]-,173.27,174.8416290283203
CN(C(=O)Cn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C)C1CCCc2ccccc21,[M+Na]+,195.04,194.73606872558594
COCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)cc1C,[M+H]+,180.6,175.95584106445312
CC1CCc2[nH]c3ccc(C(=O)NCC(c4ccco4)N4CCCC4)cc3c2C1,[M+Na]+,208.61,210.30674743652344
CC(Sc1nnc2ccccn12)C(=O)NC(=O)NC1CCCCC1,[M+H]+,185.55,183.4861297607422
COCCN(CCOC)C(=O)COC(=O)c1sc2ccccc2c1Cl,[M+Na]+,190.83,187.0106658935547
CCCCNC(=O)COC(=O)C1c2ccccc2Oc2ccccc21,[M+Na]+,188.08,180.59378051757812
Cc1ccc(S(=O)(=O)N2CCC(NS(C)(=O)=O)CC2)cc1C,[M+H]+,175.6,177.4034423828125
Cc1ccccc1-n1nnnc1SCC(=O)N1CCSC1c1ccccc1F,[M+H]+,192.86,191.27731323242188
COc1ccc(-c2nnc(SCC(=O)N3CCCC3c3cc(OC)ccc3OC)[nH]2)cc1,[M+H]+,213.59,209.429931640625
O=C(CN(Cc1ccco1)S(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,[M+Na]+,215.6,212.2054901123047
O=C(C=Cc1nc2ccccc2s1)NC1CCSc2ccccc21,[M+Na]+,198.31,185.18458557128906
CCOc1ccccc1NC(=O)Cc1csc(NC(=O)c2cccs2)n1,[M-H]-,187.97,186.031005859375
CS(=O)(=O)c1cccc(C(=O)NCc2ccccc2Cn2cccn2)c1,[M+H]+,190.44,187.65585327148438
CCCCNC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,[M-H]-,169.35,169.8731689453125
COc1ccc(C(CNC(=O)Cc2c[nH]c3ccccc23)N2CCOCC2)cc1,[M+Na]+,192.33,193.03176879882812
CCN1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2ccc(OC)cc2OC)CC1,[M+H]+,209.16,203.78843688964844
O=C(C=Cc1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,[M+Na]+,244.13,233.0546112060547
Cc1ccc(Oc2ccc(NC(=O)c3c(C)noc3C)cc2)cc1,[M+H]+,185.57,182.6200408935547
O=C(c1ccccc1Oc1ccccc1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,[M-H]-,204.11,200.74143981933594
Cc1nn(CN2CCN(c3ccccc3)CC2)c(=S)o1,[M+Na]+,171.87,170.30796813964844
CC1CCCN(C(=O)Cn2cc(C(F)(F)F)ccc2=O)C1,[M+Na]+,173.46,170.56796264648438
CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CC(C)OC(C)C2)C1=O,[M+Na]+,196.69,195.97625732421875
O=C(c1c[nH]c(=S)n1-c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2F)CC1,[M-H]-,196.47,197.76071166992188
O=S(=O)(C=Cc1ccccc1)N1CCN(CC(O)COc2ccccc2F)CC1,[M+H]+,204.77,201.11318969726562
Cc1cc(C)c2nc(NC(=O)CN3CSCC3=O)sc2c1,[M-H]-,178.71,175.54254150390625
COCCNC(=O)CSc1nc(-c2ccc(Br)cc2)c[nH]1,[M-H]-,178.03,180.78147888183594
C=CCc1cc(C(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc(OC)c1OC,[M+Na]+,209.87,205.88258361816406
CCC(C)[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O)C(C)C)C(C)C,[M+H]+,284.8,276.00567626953125
Cc1cc2oc(=O)cc(COC(=O)c3ccccc3SCC(=O)NC(C)C)c2cc1C(C)C,[M-H]-,221.81,215.1243438720703
CC(=O)c1ccccc1NC(=O)Cc1ccc(C)c(C)c1,[M-H]-,167.52,171.2227783203125
CSc1nnc(-c2ccccc2F)n1CCc1ccccc1,[M+Na]+,177.62,172.00392150878906
CCOC(=O)Nc1cccc(C(=O)N(C)C2CCCCC2)c1,[M-H]-,176.37,178.8804931640625
O=C(Cn1cc(Br)c(=O)[nH]c1=O)Nc1ccccc1,[M-H]-,163.78,158.83595275878906
CCc1ccc(-c2noc(CN3CCCC3c3cccs3)n2)cc1,[M+Na]+,203.01,186.10427856445312
CCOc1ccc(C2(C)NC(=O)NC2=O)cc1,[M-H]-,159.44,156.2173309326172
C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@H](C)C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O1,[M+H]+,251.9,272.3677673339844
O=S(=O)(NCc1nc2ccccc2s1)c1ccc2c(c1)OCCCO2,[M-H]-,184.47,188.60842895507812
CC(Oc1ccc(-c2nnco2)cc1)C(=O)NC1(C#N)CCCCC1,[M-H]-,184.83,186.52003479003906
O=C(COC(=O)c1ccc(Br)o1)NCC1CCCO1,[M+H]+,168.69,166.63729858398438
Cc1ccc(NC(=O)COC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1F,[M+H]+,195.51,196.61016845703125
CC1c2ccsc2CCN1CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,[M-H]-,207.75,203.17428588867188
Cc1cc(C(=O)Nc2ccc(I)cc2)on1,[M+H]+,161.16,159.62057495117188
C=CCN1C(=O)C(=O)N(Cc2ccccc2Cl)C1=O,[M-H]-,167.6,155.81411743164062
O=C(N=c1sccn1Cc1ccccc1Cl)c1ccc(=O)n(-c2ccccc2)n1,[M+H]+,190.66,193.9187774658203
COc1ccc(C2=NN(C(=O)Cn3cnc4sccc4c3=O)C(c3ccco3)C2)cc1,[M+Na]+,204.08,207.8716583251953
O=S(=O)(NC1CCCCCCC1)c1ccccc1F,[M-H]-,165.52,164.60284423828125
CN(Cc1cnn(Cc2ccccc2)c1)C(=O)c1cc(-c2ccccc2)[nH]n1,[M+Na]+,194.82,194.16436767578125
Cc1cc(N2CCCC2)ccc1NC(=O)CN1CCC(O)CC1,[M+Na]+,189.24,191.0563201904297
CC1CN(C(=O)COc2ccccc2C#N)CC(C)O1,[M+Na]+,174.59,174.2478790283203
CC(Sc1nncs1)C(=O)Nc1cc(Cl)ccc1Cl,[M-H]-,170.05,167.50283813476562
Cc1cccc(C)c1NC(=O)CNC(=O)Cn1ccccc1=O,[M+H]+,172.63,173.57601928710938
Cc1n[nH]c(C)c1S(=O)(=O)NCc1cccnc1,[M-H]-,154.85,157.1554412841797
COCCN(CCOC)C(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,[M+Na]+,221.9,196.57785034179688
CC(C)c1ccccc1-n1c(S)nc2ccccc2c1=O,[M-H]-,168.05,167.4020538330078
CCOc1ccc(-c2n[nH]c(=S)n2CC(=O)NCC2(c3ccccc3)CC2)cc1,[M+Na]+,206.39,199.30526733398438
CCCn1c(SCC(=O)c2c(C)c(C)cc(C)c2C)n[nH]c1=O,[M+H]+,185.07,182.0021209716797
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1ccc2c(c1)OCO2,[M+Na]+,184.93,180.5772705078125
COc1cc(OC)cc(C(=O)N(C)Cc2cc(Br)ccc2OC)c1,[M+Na]+,197.66,191.02667236328125
O=C(O)CCc1ccc2ccccc2n1,[M+H]+,140.42,143.26788330078125
O=C(OCC(=O)c1ccc[nH]1)c1ccc(Cl)c(Cl)c1,[M-H]-,165.39,160.74571228027344
O=C1NC2(CCCc3sccc32)C(=O)N1Cc1cccc(Cl)c1,[M+H]+,177.33,177.84243774414062
Cc1ccc(-c2n[nH]c(SC(C)C(=O)NCc3cccs3)n2)cc1,[M-H]-,188.05,186.9745330810547
CN(C)S(=O)(=O)c1ccc(=O)n(Cc2cccc(F)c2F)c1,[M-H]-,170.02,171.2557373046875
CC(Sc1nc(-c2ccco2)c(C#N)c(=O)[nH]1)C(=O)c1ccccc1,[M+H]+,183.82,180.17453002929688
COc1ccc(CC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1,[M-H]-,206.85,195.9528350830078
CCc1ccc(-c2nc(S)n(CN3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1,[M+Na]+,198.22,209.47283935546875
O=C(NC1CCSc2ccccc21)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,[M-H]-,223.35,212.6419219970703
O=C(NCc1ccccc1CN1CCCC1)c1cccc2cccnc12,[M+H]+,184.39,181.9718017578125
O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)C1CC(=O)N(C2CCCC2)C1,[M+H]+,200.08,196.5093994140625
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CNC(=O)c1ccc(Br)o1,[M+H]+,189.83,188.97962951660156
Cc1occc1-c1nnc(SC2CCOC2=O)n1-c1ccccc1,[M+H]+,177.45,172.8251190185547
COc1ccccc1OCC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,[M+H]+,191.1,192.26429748535156
Cc1ccc(C2=NN(C(=O)CN(C)Cc3ccc4c(c3)OCO4)C(c3ccco3)C2)cc1,[M+H]+,210.69,209.4485321044922
C=CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)OC,[M+H]+,162.38,164.13784790039062
O=C(CN1CCN(C(=O)c2cc3ccccc3o2)CC1)N1CCCCCC1,[M-H]-,190.02,190.99522399902344
COc1ccc(N(Cc2cccs2)C(=O)Cn2nnc(-c3cccc(OC)c3)n2)cc1,[M-H]-,208.73,205.96803283691406
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1S(=O)(=O)N(C)C,[M+Na]+,203.91,201.77769470214844
O=C1CCCN1Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCCC3)CC2)cc1,[M+H]+,212.81,206.06936645507812
CNC(=O)C1CN(S(=O)(=O)c2ccc3c(c2)OCCCO3)c2ccccc2O1,[M-H]-,192.74,190.50389099121094
