Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-{1-[2-(3,5-dimethylpiperidin-1-yl)-2-oxoethyl]-4-methyl-2,5-dioxoimidazolidin-4-yl}benzonitrile",CC1CC(C)CN(C(=O)CN2C(=O)NC(C)(c3ccc(C#N)cc3)C2=O)C1,-1,182.45,185.2919
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"7-bromo-5-(2-chlorophenyl)-4-propanoyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one",CCC(=O)N1CC(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,-1,181.31,182.59422
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-acetamidophenyl)-2-{[(4-methylphenyl)methyl]amino}propanamide,CC(=O)Nc1ccc(NC(=O)C(C)NCc2ccc(C)cc2)cc1,-1,189.9,188.57664
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-ethyl-1,5-dioxo-N-phenyl-2H,3H-pyrrolo[1,2-a]quinazoline-3a-carboxamide",CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1ccccc1,-1,181.82,185.56796
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclopropylpropanamide",CC(C(=O)NC1CC1)N1C(=O)NC(C)(c2ccc3c(c2)OCO3)C1=O,-1,183.68,183.05357
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2,6-dimethylphenyl)-2-[(3-methyl-2,3-dihydro-1,4-benzodioxin-2-yl)formamido]acetamide",Cc1cccc(C)c1NC(=O)CNC(=O)C1Oc2ccccc2OC1C,-1,187.57,191.1346
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-cyclopentyl-N-methyl-N-[2-(2-methyl-4-oxo-3,5-dihydro-2H-1,5-benzodiazepin-1-yl)-2-oxoethyl]propanamide",CC1CC(=O)Nc2ccccc2N1C(=O)CN(C)C(=O)CCC1CCCC1,-1,189.88,193.08492
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-bromophenyl)amino]-2-phenylacetamide,NC(=O)C(Nc1ccc(Br)cc1)c1ccccc1,-1,174.55,168.62311
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-butyl-2-{2,4-dioxo-1,3-diazaspiro[4.4]nonan-3-yl}acetamide",CCCCNC(=O)CN1C(=O)NC2(CCCC2)C1=O,-1,166.72,164.94075
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-[(4-fluorophenyl)methyl]acetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NCc2ccc(F)cc2)C1=O,-1,190.1,191.65367
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[1-(4-methylphenyl)-3-oxo-3-(3-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}piperidin-1-yl)propyl]acetamide",CC(=O)NC(CC(=O)N1CCCC(c2nnc3n2CCCCC3)C1)c1ccc(C)cc1,-1,217.36,213.99867
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-[(2-methylbutan-2-yl)amino]acetamide",CCC(C)(C)NCC(=O)NCC(=O)Nc1c(C)cccc1C,-1,184.1,179.71634
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-bromo-2-fluorophenyl)-3-acetamidopropanamide,CC(=O)NCCC(=O)Nc1ccc(Br)cc1F,-1,158.21,161.28127
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1'-[(3-fluorophenyl)methyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C1NC2(CCOc3ccccc32)C(=O)N1Cc1cccc(F)c1,-1,172.13,173.17334
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(6-amino-1-butyl-2,4-dioxo-3H-pyrimidin-5-yl)(ethyl)amino]-N-[1-(4-methylphenyl)propyl]acetamide",CCCCN1C(=O)NC(=O)C(N(CC)CC(=O)NC(CC)c2ccc(C)cc2)C1N,-1,206.4,207.31148
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(azepan-1-yl)-2-oxoethyl]-5,5-diphenylimidazolidine-2,4-dione",O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)N1CCCCCC1,-1,190.42,193.51846
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-chlorophenyl)-2-{2-[4-ethyl-4-(4-fluorophenyl)-2,5-dioxoimidazolidin-1-yl]-N-methylacetamido}acetamide",CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(C)CC(=O)Nc2ccccc2Cl)C1=O,-1,201.27,198.54314
METLIN,"Amino acids, peptides, and analogues",[M-H]-,(2S)-2-(furan-2-ylformamido)-N-(2-methoxyphenyl)-3-phenylpropanamide,COc1ccccc1NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccco1,-1,185.32,188.90613
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(N-methyl-1-oxolan-2-ylformamido)-N-[4-(trifluoromethoxy)phenyl]acetamide,CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)C1CCCO1,-1,179.08,179.20717
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-{2-[(5-cyclohexyl-1,3,4-oxadiazol-2-yl)sulfanyl]acetyl}-4-methyl-3,4-dihydro-1H-1,5-benzodiazepin-2-one",CC1CC(=O)Nc2ccccc2N1C(=O)CSc1nnc(C2CCCCC2)o1,-1,188.35,191.50859
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"ethyl 1-(2-{[5-(2-methoxyphenyl)-4-(4-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)piperidine-2-carboxylate",CCOC(=O)C1CCCCN1C(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,-1,227.89,218.56187
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(2-chlorophenyl)-2-[4-(4-methylbenzoyl)piperazin-1-yl]acetamide,Cc1ccc(C(=O)N2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,-1,194.5,196.08221
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-methylphenyl)-2-phenyl-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide,Cc1ccc(NC(=O)C(c2ccccc2)N2CCN(c3ncccn3)CC2)cc1,-1,218.39,206.67871
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3,5,5-tribenzylimidazolidine-2,4-dione",O=C1NC(Cc2ccccc2)(Cc2ccccc2)C(=O)N1Cc1ccccc1,-1,183.33,186.21942
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2,5-dioxo-4-propylimidazolidin-1-yl)-N,N-diisopropylacetamide",CCCC1NC(=O)N(CC(=O)N(C(C)C)C(C)C)C1=O,-1,168.61,172.95753
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(3-oxo-2H-1,4-benzothiazin-4-yl)-N-(4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)acetamide",O=C(CN1C(=O)CSc2ccccc21)Nc1nc2c(s1)CCCC2,-1,189.24,190.58316
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(4-bromobenzenesulfonyl)-N-[3-oxo-3-(pyrrolidin-1-yl)propyl]piperidine-2-carboxamide,O=C(NCCC(=O)N1CCCC1)C1CCCCN1S(=O)(=O)c1ccc(Br)cc1,-1,206.34,204.74242
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-[4-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)piperazin-1-yl]-2-[2-(thiophen-2-yl)pyrrolidin-1-yl]ethanone",O=C(CN1CCCC1c1cccs1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,-1,226.36,216.43138
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]methyl}(ethyl)amino)-N-[2-(trifluoromethyl)phenyl]acetamide",CCN(CC(=O)Nc1ccc2c(c1)OCCO2)CC(=O)Nc1ccccc1C(F)(F)F,-1,203.44,203.68565
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[3-methyl-1-oxo-1-(4-phenylpiperazin-1-yl)butan-2-yl]cyclohexanecarboxamide,CC(C)C(NC(=O)C1CCCCC1)C(=O)N1CCN(c2ccccc2)CC1,-1,178.69,204.76468
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"ethyl 2-[2-({[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]methyl}sulfanyl)-1,3-thiazol-4-yl]acetate",CCOC(=O)Cc1csc(SCC(=O)NCc2ccc3c(c2)OCO3)n1,-1,200.22,194.67683
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,3-dimethylphenyl)carbamoyl]methyl}octanamide",CCCCCCCC(=O)NCC(=O)Nc1cccc(C)c1C,-1,184.39,180.98459
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{4-methyl-2,5-dioxo-4-[3-(trifluoromethyl)phenyl]imidazolidin-1-yl}-N,N-bis(2-methylpropyl)acetamide",CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(c2cccc(C(F)(F)F)c2)C1=O,-1,193.26,196.80783
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-tert-butyl-2-[ethyl({[(2-isopropyl-6-methylphenyl)carbamoyl]methyl})amino]acetamide,CCN(CC(=O)Nc1c(C)cccc1C(C)C)CC(=O)NC(C)(C)C,-1,187.16,188.60419
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(4-bromophenyl)amino]-1-(2,6-dimethylmorpholin-4-yl)propan-1-one",CC1CN(C(=O)C(C)Nc2ccc(Br)cc2)CC(C)O1,-1,174.84,178.70883
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(adamantan-1-yl)-2-(4-cyclopropyl-4-methyl-2,5-dioxoimidazolidin-1-yl)acetamide",CC1(C2CC2)NC(=O)N(CC(=O)NC23CC4CC(CC(C4)C2)C3)C1=O,-1,187.29,186.98541
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[(3-cyclopropaneamidophenyl)methyl]-1-(2-fluorobenzenesulfonyl)pyrrolidine-2-carboxamide,O=C(Nc1cccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccccc2F)c1)C1CC1,-1,203.06,205.4719
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2',5'-dioxo-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidin]-1'-yl}-N-(4-fluorophenyl)acetamide",O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)Nc1ccc(F)cc1,-1,183.54,185.69281
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(diethylamino)-N-[3-(trifluoromethyl)phenyl]acetamide,CCN(CC)CC(=O)Nc1cccc(C(F)(F)F)c1,-1,161.79,165.23242
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)(methyl)amino]-N-(3-fluorophenyl)acetamide",CN(CC(=O)Nc1cccc(F)c1)CC1COc2ccccc2O1,-1,191.05,182.2694
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,4-dioxo-1,3-diazaspiro[4.6]undecan-3-yl}-N-(2-methylphenyl)acetamide",Cc1ccccc1NC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,-1,180.69,180.31898
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(3-methylbutan-2-yl)-2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]acetamide,CC(C)C(C)NC(=O)CN1CCN(S(=O)(=O)c2cccs2)CC1,-1,189.74,190.89459
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1-benzyl-3-(2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}acetyl)urea",O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NC(=O)NCc1ccccc1,-1,204.93,199.41862
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-tert-butyl-2-[4-methyl-4-(3-methylbutyl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC(C)CCC1(C)NC(=O)N(CC(=O)NC(C)(C)C)C1=O,-1,175.15,174.23174
METLIN,"Amino acids, peptides, and analogues",[M-H]-,1-(4-chlorobenzenesulfonyl)-N-(3-ethylphenyl)pyrrolidine-2-carboxamide,CCc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,-1,185.61,190.53041
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{3-cyano-4H,5H,6H-cyclopenta[b]thiophen-2-yl}-2-[methyl(thiophen-3-ylmethyl)amino]acetamide",CN(CC(=O)Nc1sc2c(c1C#N)CCC2)Cc1ccsc1,-1,180.77,181.8169
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"3-[2-(3,4-dihydro-1H-isoquinolin-2-yl)-2-oxoethyl]-1,3-diazaspiro[4.6]undecane-2,4-dione",O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCc2ccccc2C1,-1,184.61,185.05745
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(furan-2-ylmethyl)-2-({[(4-methylphenyl)carbamoyl]methyl}amino)benzamide,Cc1ccc(NC(=O)CNc2ccccc2C(=O)NCc2ccco2)cc1,-1,188.99,190.2366
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(adamantan-1-yl)-2-(4-ethyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CCC1(c2ccccc2)NC(=O)N(CC(=O)NC23CC4CC(CC(C4)C2)C3)C1=O,-1,200.72,199.82225
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[(2,4-dichlorophenyl)formamido]-N-[2-(octahydro-1H-isoquinolin-2-yl)-2-oxoethyl]acetamide",O=C(CNC(=O)c1ccc(Cl)cc1Cl)NCC(=O)N1CCC2CCCCC2C1,-1,203.46,202.183
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"1'-[2-(2,3-dihydroindol-1-yl)-2-oxoethyl]-2,3-dihydrospiro[1-benzopyran-4,4'-imidazolidine]-2',5'-dione",O=C1NC2(CCOc3ccccc32)C(=O)N1CC(=O)N1CCc2ccccc21,-1,189.02,186.42578
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cycloheptylacetamide",CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)NC2CCCCCC2)C1=O,-1,193.41,195.06119
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(4-fluorophenyl)carbamoyl]methyl}-2-[4-methyl-4-(2-methylpropyl)-2,5-dioxoimidazolidin-1-yl]acetamide",CC(C)CC1(C)NC(=O)N(CC(=O)NCC(=O)Nc2ccc(F)cc2)C1=O,-1,185.83,193.83525
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(2-bromophenyl)-2-[6,7-dimethoxy-1-(thiophen-2-yl)-3,4-dihydro-1H-isoquinolin-2-yl]acetamide",COc1cc2c(cc1OC)C(c1cccs1)N(CC(=O)Nc1ccccc1Br)CC2,-1,207.27,209.36739
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2',5'-dioxo-6,7,8,9-tetrahydrospiro[benzo[7]annulene-5,4'-imidazolidin]-1'-yl}acetamide",NC(=O)CN1C(=O)NC2(CCCCc3ccccc32)C1=O,-1,166.65,166.64822
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(4-chlorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-cyclohexylacetamide",CC1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)NC2CCCCC2)C1=O,-1,188.65,187.15894
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[1-(2-hydroxypyridin-3-yl)-N-methylformamido]-N-(4-methylphenyl)acetamide,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc[nH]c2=O)cc1,-1,171.1,173.53812
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-{[(2,6-dimethylphenyl)carbamoyl]methyl}-2-(2-oxoazepan-1-yl)acetamide",Cc1cccc(C)c1NC(=O)CNC(=O)CN1CCCCCC1=O,-1,181.02,182.64462
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"methyl 4-[2-(6-chloro-3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)-N-methylacetamido]butanoate",COC(=O)CCCN(C)C(=O)CC1Sc2ccc(Cl)cc2NC1=O,-1,183.42,183.33832
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"5-(4-chlorophenyl)-5-ethyl-3-[(2-methoxyphenyl)methyl]imidazolidine-2,4-dione",CCC1(c2ccc(Cl)cc2)NC(=O)N(Cc2ccccc2OC)C1=O,-1,184.35,183.0477
"ALLCCS,CCSBASE","Amino acids, peptides, and analogues",[M-H]-,"GUANIDINOSUCCINATE,Guanidinosuccinate",NC(N)=N[C@@H](CC(=O)O)C(=O)O,-1,130.3,132.64493
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2H-1,3-benzodioxol-5-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]-N-(2-nitrophenyl)acetamide",CC1(c2ccc3c(c2)OCO3)NC(=O)N(CC(=O)Nc2ccccc2[N+](=O)[O-])C1=O,-1,195.8,191.12538
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2H-1,3-benzodioxol-5-ylformamido)-N-pentylacetamide",CCCCCNC(=O)CNC(=O)c1ccc2c(c1)OCO2,-1,172.07,175.71687
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(5-bromofuran-2-yl)formamido]-N-[(4-ethoxy-3-methoxyphenyl)methyl]-N-methylacetamide,CCOc1ccc(CN(C)C(=O)CNC(=O)c2ccc(Br)o2)cc1OC,-1,195.83,200.78545
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[4-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)piperazin-1-yl]-N-(4-fluorophenyl)-2-phenylacetamide",O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,-1,225.72,226.14761
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-isopropyl-3-(phenylformamido)butanamide,CC(C)NC(=O)CC(C)NC(=O)c1ccccc1,-1,160.08,161.79716
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-tert-butylphenyl)-2-{[2-(4-chlorophenoxy)ethyl](methyl)amino}acetamide,CN(CCOc1ccc(Cl)cc1)CC(=O)Nc1ccc(C(C)(C)C)cc1,-1,210.73,208.13557
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-({[(2-chlorophenyl)carbamoyl]methyl}(ethyl)amino)-N-(2,5-dichlorophenyl)acetamide",CCN(CC(=O)Nc1ccccc1Cl)CC(=O)Nc1cc(Cl)ccc1Cl,-1,191.33,191.57475
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"ethyl 4-acetyl-2-[2-(3,5-dimethylpiperidin-1-yl)acetamido]-5-methylfuran-3-carboxylate",CCOC(=O)c1c(NC(=O)CN2CC(C)CC(C)C2)oc(C)c1C(C)=O,-1,189.57,190.81876
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"[(2H-1,3-benzodioxol-5-ylmethyl)carbamoyl]methyl 1-(3-fluorophenyl)cyclopentane-1-carboxylate",O=C(COC(=O)C1(c2cccc(F)c2)CCCC1)NCc1ccc2c(c1)OCO2,-1,204.95,199.43387
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-({[3-chloro-4-(difluoromethoxy)phenyl]carbamoyl}methyl)-2,2-dimethylpropanamide",CC(C)(C)C(=O)NCC(=O)Nc1ccc(OC(F)F)c(Cl)c1,-1,177.72,180.93303
"CCSBASE,PNNL","Amino acids, peptides, and analogues",[M-H]-,"LL-2,6-Diaminoheptanedioic Acid,LL-2,6-Diaminoheptanedioic acid",N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O,-1,140.01763355,138.846
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(1-cyclohexyl-N-methylformamido)-N-(2-ethylphenyl)acetamide,CCc1ccccc1NC(=O)CN(C)C(=O)C1CCCCC1,-1,179.0,178.72958
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[(5-{2-[4-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetyl}thiophen-2-yl)methyl]-2,2-dimethylpropanamide",CC(C)(C)C(=O)NCc1ccc(C(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCCO4)C2=O)s1,-1,227.46,219.18478
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-(4-ethoxyphenyl)-2-(naphthalen-2-ylamino)acetamide,CCOc1ccc(NC(=O)CNc2ccc3ccccc3c2)cc1,-1,189.0,189.5168
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(6-amino-1-benzyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-(furan-2-ylmethyl)-2-(phenylsulfanyl)propanamide",CC(Sc1ccccc1)C(=O)N(Cc1ccco1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-1,206.31,202.87874
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[2-(1H-indol-3-yl)ethyl]-2-[4-methyl-2,5-dioxo-4-(2-phenylethyl)imidazolidin-1-yl]acetamide",CC1(CCc2ccccc2)NC(=O)N(CC(=O)NCCc2c[nH]c3ccccc23)C1=O,-1,204.58,202.64413
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"4-{2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]acetyl}-1,3-dihydroquinoxalin-2-one",O=C1CN(C(=O)CSc2nnc(-c3ccccc3)o2)c2ccccc2N1,-1,180.15,180.34827
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[2-(1H-indol-3-yl)-2-phenylethyl]-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(NCC(c1ccccc1)c1c[nH]c2ccccc12)C1CCCN1C(=O)c1cccs1,-1,213.79,210.95827
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,4-dioxo-1,3-diazaspiro[4.6]undecan-3-yl}-N-[1-(4-ethylphenyl)ethyl]acetamide",CCc1ccc(C(C)NC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,-1,197.98,197.3307
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(4-bromophenyl)amino]-N-(2-methylphenyl)propanamide,Cc1ccccc1NC(=O)C(C)Nc1ccc(Br)cc1,-1,174.37,173.40448
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(2H-1,3-benzodioxol-5-ylformamido)-N-methylacetamide",CNC(=O)CNC(=O)c1ccc2c(c1)OCO2,-1,155.78,157.0107
ACS,"Amino acids, peptides, and analogues",[M-H]-,Ac-Val-OH,CC(=O)N[C@H](C(=O)O)C(C)C,-1,135.26,136.1881
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-(cyclohexylmethyl)-2-[4-(2,5-difluorophenyl)-4-methyl-2,5-dioxoimidazolidin-1-yl]acetamide",CC1(c2cc(F)ccc2F)NC(=O)N(CC(=O)NCC2CCCCC2)C1=O,-1,187.37,187.48645
METLIN,"Amino acids, peptides, and analogues",[M-H]-,ethyl 2-{[(5-tert-butyl-2-phenylpyrazol-3-yl)carbamoyl]amino}acetate,CCOC(=O)CNC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1,-1,189.87,195.05525
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-(1-2,3-dihydro-1,4-benzodioxin-2-yl-N-ethylformamido)-N-isopropylacetamide",CCN(CC(=O)NC(C)C)C(=O)C1COc2ccccc2O1,-1,168.52,175.7189
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-benzyl-2-(2,5-dioxo-4-phenyl-4-propylimidazolidin-1-yl)acetamide",CCCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2)C1=O,-1,190.21,190.44943
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[1-(4-methylbenzenesulfonyl)piperidin-4-yl]-2-[(2-methylcyclopropyl)formamido]acetamide,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)CNC(=O)C3CC3C)CC2)cc1,-1,198.98,196.67387
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-[1-(azepan-1-yl)-1-oxopropan-2-yl]-4-methoxybenzenesulfonamide,COc1ccc(S(=O)(=O)NC(C)C(=O)N2CCCCCC2)cc1,-1,180.75,183.18242
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-(4-benzoylpiperazin-1-yl)-N-[(4-fluorophenyl)methyl]acetamide,O=C(CN1CCN(C(=O)c2ccccc2)CC1)NCc1ccc(F)cc1,-1,198.88,195.39832
METLIN,"Amino acids, peptides, and analogues",[M-H]-,4-(4-bromophenoxy)-N-{[(2-methylphenyl)carbamoyl]methyl}-N-propylbutanamide,CCCN(CC(=O)Nc1ccccc1C)C(=O)CCCOc1ccc(Br)cc1,-1,201.14,205.64561
METLIN,"Amino acids, peptides, and analogues",[M-H]-,2-[(2-methylcyclopropyl)formamido]-N-{[4-(trifluoromethyl)phenyl]methyl}acetamide,CC1CC1C(=O)NCC(=O)NCc1ccc(C(F)(F)F)cc1,-1,182.64,180.30026
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[1-(2,6-dimethylmorpholin-4-yl)-4-methyl-1-oxopentan-2-yl]-4-methylbenzenesulfonamide",Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N2CC(C)OC(C)C2)cc1,-1,192.57,191.4888
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N,N-dibenzyl-2-(4-methyl-2,5-dioxo-4-phenylimidazolidin-1-yl)acetamide",CC1(c2ccccc2)NC(=O)N(CC(=O)N(Cc2ccccc2)Cc2ccccc2)C1=O,-1,200.16,197.47823
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"N-[1-(1H-1,3-benzodiazol-2-yl)-2-methylpropyl]-2-(2-oxopyridin-1-yl)acetamide",CC(C)C(NC(=O)Cn1ccccc1=O)c1nc2ccccc2[nH]1,-1,181.19,177.3042
METLIN,"Amino acids, peptides, and analogues",[M-H]-,N-ethyl-2-[ethyl({[(4-ethylphenyl)carbamoyl]methyl})amino]acetamide,CCNC(=O)CN(CC)CC(=O)Nc1ccc(CC)cc1,-1,176.81,177.33994
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-[N-methyl-2-(3-oxo-2,4-dihydro-1,4-benzothiazin-2-yl)acetamido]-N-(naphthalen-1-yl)acetamide",CN(CC(=O)Nc1cccc2ccccc12)C(=O)CC1Sc2ccccc2NC1=O,-1,199.71,191.97916
METLIN,"Amino acids, peptides, and analogues",[M-H]-,"2-{2,5-dioxo-3',4'-dihydro-2'H-spiro[imidazolidine-4,1'-naphthalen]-1-yl}-N-(3-methylbutan-2-yl)acetamide",CC(C)C(C)NC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,-1,186.82,184.85701
